video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
35,85,67.10024418,67.45611623,65.76651905,171.1011537,164.3176205,164.3584476,149.2634768,1
35,86,66.69875324,67.10347446,64.60167728,172.5595939,165.3418856,164.1776945,149.1488421,1
35,87,67.56076329,67.4257902,63.05855449,173.0746924,164.7382022,164.306515,149.6017734,1
35,88,68.02596055,67.76651135,62.81813174,173.9714474,164.2737216,163.9658771,149.4099024,1
35,89,67.91505684,66.80877666,60.75978209,174.0060784,164.8115404,163.9023291,151.1205544,1
35,90,67.65569744,66.39495503,60.15910891,174.0280345,164.5479138,163.8270658,151.5185864,1
35,91,67.21317039,66.18729015,59.6840587,174.0645542,164.3336153,163.9049399,151.7568553,1
35,92,66.86873114,66.03613671,59.40777861,174.0755232,164.1390196,164.0724557,151.8716238,1
35,93,66.54934932,65.95249889,59.23855456,174.1253881,164.0041495,164.3440727,151.8817424,1
35,94,66.35179749,65.90687263,59.13618832,174.1480671,163.8791242,164.5214152,151.7781072,1
35,95,66.2099778,65.87415296,59.0965156,174.1739256,163.7411392,164.6227888,151.6447429,1
35,96,66.17138555,65.85485724,59.26729432,174.0979698,163.5259015,164.5783337,151.4776633,1
35,97,66.12033811,65.84618705,59.3772084,174.1416232,163.3220225,164.5553444,151.3560616,1
35,98,66.06528593,65.82437346,59.47366476,174.1730547,162.9474522,164.5525126,151.3303572,1
35,99,66.02313671,65.80263651,59.73756593,174.199819,162.5787962,164.5240434,151.4460039,1
35,100,66.01767977,65.81106086,59.78208998,174.2171063,162.4827513,164.5089422,151.3585209,1
35,101,65.95305537,65.8046144,59.77005485,174.2524857,162.0764154,164.515385,151.4087602,1
35,102,65.86335255,65.79173433,59.74863516,174.2625488,161.9483897,164.491489,151.5033841,1
35,103,65.76608282,65.77707019,59.62162914,174.2413829,161.9591445,164.4412771,151.5877716,1
35,104,65.67873267,65.76073481,59.45462786,174.2299883,161.9747113,164.4120709,151.6387745,1
35,105,65.60006456,65.75025909,59.01344273,174.1893119,161.9644004,164.3834287,151.6653171,1
35,106,65.54834414,65.74284155,58.89017855,174.2103236,161.9807857,164.3844162,151.6945382,1
35,107,65.50439119,65.73605007,58.74857833,174.2396737,161.9327908,164.3969989,151.7100955,1
35,108,65.45761259,65.73087991,58.61231937,174.2754816,161.8814143,164.3871196,151.7227543,1
35,109,65.42748046,65.72246745,58.44160644,174.2794438,161.9131581,164.3768167,151.76171,1
35,110,65.41075851,65.71378506,58.38067029,174.2745319,161.894901,164.370707,151.7666781,1
35,111,65.39726742,65.70262811,58.3474106,174.2705041,161.8765359,164.3711295,151.7829453,1
35,112,65.38289165,65.69415629,58.3131228,174.2678353,161.8668789,164.3637508,151.7982257,1
35,113,65.3585992,65.68429116,58.2759362,174.2781331,161.8817704,164.3466603,151.8471231,1
35,114,65.34478157,65.67763012,58.25453449,174.2793764,161.8126126,164.3405427,151.8741915,1
35,115,65.32117174,65.66706785,58.21402191,174.2848294,161.7879429,164.328428,151.9205728,1
35,116,65.30383161,65.65894914,58.17283697,174.2861167,161.7681353,164.3198816,151.9509421,1
35,117,65.28598101,65.65087355,58.12331684,174.2911712,161.7719283,164.3089128,151.970727,1
35,118,65.27128681,65.64569421,58.08300912,174.2920488,161.7794036,164.3021161,151.9770812,1
35,119,65.25503636,65.63955593,58.0631514,174.2948599,161.7732935,164.2967647,151.9873836,1
35,120,65.23882388,65.62712091,58.05945672,174.2718773,161.7338129,164.2960953,151.9712084,1
35,121,65.27806157,65.58104972,58.00374909,174.3222827,161.5423854,164.1856035,151.6769435,1
35,122,65.30300796,65.54944939,58.20329861,174.3962547,161.4360126,164.0332759,151.5037313,1
36,0,66.86500215,65.8057316,64.99757593,174.0701469,163.0340344,164.3078987,150.2066483,1
36,1,67.56979852,66.31677478,63.68846989,174.1723279,161.3505192,164.2006707,150.421002,1
36,2,67.89915239,66.59861517,62.94806413,174.3139336,163.6187107,164.2228519,150.287527,1
36,3,68.16577359,66.75852021,61.88244124,174.5060237,164.391288,164.1948397,149.8179169,1
36,4,68.61607793,66.7275327,62.16971964,174.2635889,162.7117462,163.952508,149.4862541,1
36,5,68.66888956,66.48146776,62.92446964,174.0281316,162.0350632,163.8410609,149.1748766,1
36,6,68.82796028,66.2325817,64.84308167,174.6906187,161.8971015,164.0788056,148.9680073,1
36,7,68.68794588,66.2252394,67.92926368,174.7724212,161.5005264,163.9840577,148.8909337,1
36,8,68.59281346,66.112685,67.32282162,174.8343887,161.6933957,163.9949486,148.9075959,1
36,9,68.85829015,65.84157429,71.01233978,174.6863765,161.9714508,164.0971628,148.8779001,1
36,10,68.48349938,65.54012244,66.54167262,175.014573,163.7225102,163.4512606,148.6101211,1
36,11,67.31492538,65.06902224,61.01009005,175.2755356,163.9804715,163.0221198,149.3249684,1
36,12,66.88599921,64.28024647,59.91502325,175.6142503,164.2485253,162.9653061,148.5048481,1
36,13,66.65604764,64.13004537,59.74948221,175.9131826,164.3312406,162.9658436,148.8248897,1
36,14,66.50490617,63.94502987,60.27101852,175.8106987,163.7782259,162.890227,149.3827306,1
36,15,66.357584,63.76407096,62.28258632,175.8307355,162.8748668,162.8636728,149.3658955,1
36,16,66.29840421,63.77220418,62.81335551,175.9937982,163.6498282,163.1393908,149.4909329,1
36,17,65.94857591,63.90756778,64.76074047,175.4841853,163.7601312,164.186422,149.637177,1
36,18,65.84521101,63.79279973,64.92020406,175.4442813,163.9321013,164.1669004,149.3628832,1
36,19,65.43481522,63.78785907,62.21771533,175.0028025,165.0499335,164.5015312,149.0901448,1
36,20,65.09916597,63.38123979,62.38932538,174.8460612,164.0696906,164.5099366,147.2602062,1
36,21,64.18807097,61.78407662,61.57663207,174.6328008,163.4860647,163.5513553,145.6867637,1
36,22,63.35240432,60.57934777,60.48453348,174.5702822,164.7089503,161.5569941,145.6330413,1
36,23,62.64200684,60.1820747,60.10486601,175.3444344,164.6790587,159.1902266,142.6046737,1
36,24,59.8301471,58.62847748,59.10728189,176.3205173,164.2630066,156.9958612,141.6167362,1
36,25,58.20696642,57.9399519,59.42142832,174.1470283,163.9554871,153.7440962,138.634826,1
36,26,57.17360552,59.07008514,59.47205996,174.1667264,163.4800739,150.8306939,135.7381683,1
36,27,56.41007972,60.41653254,59.71711278,173.8381451,163.8865419,148.0078247,130.9634344,1
36,28,54.34430517,57.9118598,58.64553914,173.3553775,162.8474961,145.687908,125.825041,1
36,29,51.78942888,55.92360072,57.69684597,175.4660935,163.5906598,140.5672998,118.5536342,1
36,30,51.17867135,58.99364612,57.81302777,175.5263244,163.4311736,136.8672688,112.7889716,1
36,31,51.20029353,60.6786084,58.29292621,174.5927905,163.0242209,134.5361477,107.1719461,1
36,32,51.62777469,57.68246156,58.49861458,174.4441113,163.00172,130.2459053,102.480968,1
36,33,54.6486979,54.41896186,58.21841735,174.8812125,164.0749315,125.6512606,95.79970358,1
36,34,56.31614182,57.50126461,56.58425643,173.8777406,164.706187,123.8578599,92.91103051,1
36,35,57.08566918,57.833743,56.86575528,174.0595188,164.0885483,119.7776676,91.57540348,1
36,36,56.61946746,61.54676864,58.59470119,171.7188415,163.5906663,118.3374331,88.19832123,1
36,37,55.50751856,64.43967543,60.27995122,172.4251588,161.8675886,112.7221037,89.97351885,1
36,38,53.77477696,64.20421575,59.8471786,172.9829621,163.001546,109.0465148,93.14961656,1
36,39,52.5839325,64.80468168,59.76571806,172.8582506,164.3980376,106.7904989,93.99545248,1
36,40,51.3651903,69.8761731,61.23423781,172.0921016,165.4541131,103.3270031,95.29011353,1
36,41,51.71168712,73.86666564,62.2454942,172.3242505,165.1416547,107.0329975,97.04651623,1
36,42,51.74799314,73.67965164,63.65770287,171.2069248,165.2209792,103.1679886,94.22417382,1
36,43,52.4847404,73.76225927,64.35457445,171.3528037,165.5873513,101.6503106,93.08366115,1
36,44,52.22406349,73.55450373,67.29644052,172.7784979,165.4975971,97.16700091,86.32829194,1
36,45,47.16246946,75.70479856,65.94466175,171.7021254,168.7255581,92.09213076,80.74977725,1
36,46,47.42509545,77.57889792,65.88674654,172.3859546,169.2131095,89.54971815,74.08072544,1
36,47,47.22781242,77.01795524,66.67578176,171.2968037,167.3134196,86.42538949,70.20731089,1
36,48,46.63126048,71.31736155,66.33272728,170.3193176,167.9057644,87.33838537,56.51715021,1
36,49,47.52979543,70.66359013,66.61215883,169.4267661,166.1270304,87.24467476,58.02359776,1
36,50,50.14776709,68.85561362,66.21407874,170.2847879,167.8285787,91.70376235,55.3043839,1
36,51,51.76990682,71.27713197,65.67215794,169.2594163,169.6857622,94.35232199,57.79646843,1
36,52,51.37059907,69.19973023,65.9068372,168.9516984,168.4209256,90.06615921,50.51710145,1
36,53,48.66206228,69.37879678,66.07872314,168.5778889,168.8671587,84.92001435,50.43472986,1
36,54,49.34886299,69.75447945,66.07661864,167.9062172,169.7659481,89.30884675,50.68126127,1
36,55,49.15599775,69.55676346,65.03644846,168.616555,169.0487621,88.21870629,51.13664037,1
36,56,48.22325606,70.67021572,64.11526934,168.1934389,169.1457524,85.43085246,55.17110241,1
36,57,47.61565462,71.84683608,62.63248868,169.2183188,169.6080623,84.99927523,55.69701084,1
36,58,47.96160536,73.33778274,63.39319067,168.6124126,168.3377211,85.03511878,57.4063894,1
36,59,52.61634181,76.62871812,65.27163352,169.1422553,168.6250591,95.14292364,58.73756094,1
36,60,55.54283119,76.57405589,65.8246612,169.4517144,168.0704077,96.09218262,54.44756537,1
36,61,56.79615407,76.00305481,66.25625433,169.8376574,168.3969522,96.46727865,51.67436101,1
36,62,57.38600538,75.19305074,66.2473305,170.0700176,168.6173325,96.84129063,53.43483119,1
36,63,57.46386118,74.80729272,66.00525379,170.4220492,168.6148678,98.21910663,55.74043673,1
36,64,58.12272955,77.39561976,66.04893857,170.2709843,168.6874625,100.2268045,62.56548933,1
36,65,58.48362132,77.33962752,66.04720478,170.3540745,168.9342826,100.844389,61.32907228,1
36,66,58.00900732,76.68982563,65.98885284,170.3861179,169.2669939,98.97951627,59.8953057,1
36,67,56.05125209,76.29438947,65.95522175,170.2204781,170.0518242,96.19362844,59.12253318,1
36,68,55.60666684,77.75873824,66.00937036,170.1307941,170.5438545,96.09310855,61.65608205,1
36,69,51.94764992,77.15414942,65.6072391,170.1698824,169.7881451,90.70825225,64.82226342,1
36,70,51.93502318,76.44159879,64.88252323,169.2526195,168.5247987,96.04345068,68.87952878,1
36,71,51.78472342,73.03504534,64.42745951,168.2455897,167.3474668,96.79518847,58.74958021,1
36,72,57.46056143,69.31900429,65.97759201,168.554778,165.3906396,103.7453474,60.33547844,1
36,73,55.95695686,61.06273351,65.68740584,167.2868725,164.2266902,104.10243,64.09127716,1
36,74,57.58437406,61.70019561,65.9338886,166.0596774,160.6562305,107.333839,72.80318314,1
36,75,57.81817457,59.64061051,66.23184373,166.6241601,159.6622211,110.9227126,77.26516811,1
36,76,55.08727906,58.03452268,65.68522702,168.5082304,158.7772068,109.4490345,81.93638948,1
36,77,52.94309081,57.93157358,66.09608037,168.2610801,157.7582709,112.0543548,88.48331962,1
36,78,53.43370909,60.28103391,65.31560421,168.1927875,157.4791701,116.1721385,96.62618413,1
36,79,50.0000286,61.91222915,63.78483169,166.7373565,156.9497345,116.0680013,101.1990471,1
36,80,46.37621251,62.51115024,63.04052716,167.1000796,156.6601488,120.7019492,104.3731485,1
36,81,44.49564996,62.32840031,63.12415619,166.8424071,157.1720171,124.4357015,105.885446,1
36,82,46.28873163,60.75168566,64.07585009,167.3281275,156.1709305,129.9927572,108.2336258,1
36,83,48.95224892,54.3248046,64.00907297,166.3487635,155.5950783,134.2763728,112.5246818,1
36,84,51.35270096,54.31050568,63.44107599,167.2257789,155.9110786,138.8051467,116.5049553,1
36,85,52.43990388,51.7120135,63.71034538,168.1554752,156.953428,141.731927,119.5097284,1
36,86,53.06234467,53.6112784,64.48672242,167.2900641,156.4679144,145.6847114,121.5832386,1
36,87,53.75561485,55.38883043,64.22094607,168.5639514,157.9807073,146.3477123,126.4108189,1
36,88,54.53745526,54.70585732,63.28678679,169.4765768,159.1402595,147.8535332,129.6661005,1
36,89,55.77832011,56.66174422,64.02601764,169.7367132,159.2130324,149.893615,131.6167671,1
36,90,56.31129486,58.08424326,63.37381128,170.8429609,160.4519499,151.499839,134.9961618,1
36,91,58.58790634,58.57881119,63.43095273,171.742122,161.1123026,154.0442754,138.1811706,1
36,92,61.53201028,59.00336428,63.22732742,172.3182169,160.8388877,155.8732117,142.6327271,1
36,93,63.39868973,60.47850268,62.36170184,173.4843805,161.2132243,159.6198398,146.7874461,1
36,94,64.46629089,61.93007152,63.36132445,174.0767283,163.2100371,162.466883,149.1610749,1
36,95,66.88411257,63.89114852,65.45996673,173.2853962,162.8269703,164.5306371,149.6565852,1
36,96,67.28071437,65.4871258,72.52508985,172.3007473,161.7179572,164.7084096,150.9004177,1
36,97,66.23451371,65.43178152,70.43177163,172.7775497,163.9749188,165.5817049,149.4794101,1
36,98,66.12158148,65.03658407,70.26387036,173.0805266,164.3302449,165.6273392,148.4786812,1
36,99,66.30586721,64.489735,70.77652629,173.6462934,164.1026224,165.3966115,148.2920041,1
36,100,66.33659724,64.33428058,70.85490488,173.9119288,163.3469186,165.221596,148.182204,1
36,101,66.02640723,64.30580876,70.28945945,173.991433,163.2193974,164.9702369,148.3160343,1
36,102,65.85802883,64.32770824,70.06210179,173.9488596,163.301531,164.8288011,148.4089252,1
36,103,65.8288977,64.3143721,69.68533124,173.9024621,163.208245,164.6426993,148.6111299,1
36,104,65.82113687,64.26360411,69.55696252,173.8701351,163.2023762,164.6095544,148.6288702,1
36,105,65.80175847,64.22962526,69.38136014,173.9930266,163.1824627,164.5819718,148.6079782,1
36,106,65.79497664,64.20121461,69.27654807,174.1446412,163.0501595,164.5877954,148.6357835,1
36,107,65.79048984,64.12326153,69.19738342,174.2699957,163.0559885,164.5864055,148.6664488,1
36,108,65.83569315,64.02047813,69.11278732,174.3103521,163.0039152,164.435561,148.8737552,1
36,109,65.86027846,63.95028957,69.09290945,174.2863041,162.8720597,164.4439738,149.0353476,1
36,110,65.89271177,63.9658392,69.02261847,174.2794786,162.837282,164.3890762,149.0520018,1
36,111,65.83557276,64.00025291,68.85467794,174.2340681,162.872698,164.4664136,149.1539233,1
36,112,65.78468508,64.0302789,68.38337622,174.2335812,163.0500632,164.5495468,149.2336267,1
36,113,65.76692945,63.99078016,67.46435399,174.1941125,163.027084,164.5300151,149.3662946,1
36,114,65.69328963,63.99220171,66.42159615,174.1871485,163.0454102,164.6086583,149.4449046,1
36,115,65.67477847,63.99355616,65.99570857,174.1978932,162.8514735,164.6504345,149.4502685,1
36,116,65.69232051,64.01582742,65.70721757,174.1767734,162.7079994,164.6808269,149.3809933,1
36,117,65.66971892,64.02843148,65.4383116,174.1388459,162.6545127,164.7671585,149.4283754,1
36,118,65.70409823,64.0382166,65.27433079,174.0924234,162.6379696,164.8352156,149.4067643,1
36,119,65.71964384,64.05166415,65.07807034,174.0613377,162.614053,164.8619783,149.387028,1
36,120,65.7512231,64.06813953,64.98235204,174.0187956,162.5794269,164.8971255,149.3642138,1
36,121,65.78431316,64.07907386,64.92433865,173.9963125,162.5309061,164.9134659,149.331631,1
36,122,65.80793981,64.09274088,64.88906659,173.9720342,162.5116346,164.9422907,149.3205455,1
36,123,65.82792281,64.10785472,64.88192473,173.9542058,162.4156052,164.9503097,149.3080831,1
36,124,65.83780321,64.12681258,64.78988218,173.9217467,162.4052771,164.9574125,149.2887725,1
36,125,65.84708349,64.14547475,64.69554487,173.8819879,162.4049228,164.9571492,149.2573853,1
36,126,65.84635949,64.16167744,64.64143097,173.8703661,162.3438339,164.9449094,149.2633064,1
36,127,65.84773253,64.17831621,64.51715521,173.8375923,162.2857512,164.9310236,149.2456444,1
36,128,65.60540858,64.24274943,64.48071102,173.7834527,162.0831735,164.5736772,149.8975885,1
36,129,65.63741033,64.2582673,63.81196681,173.580478,161.9208621,164.5399352,149.9759013,1
36,130,65.66986937,64.29352902,63.26613553,173.4467275,161.7801096,164.238421,149.8470313,1
36,131,65.70440521,64.27782948,62.57310253,173.3894964,161.1940133,163.5749679,149.7445975,1
36,132,65.90050023,64.27946353,62.19280265,173.0860609,160.5381038,163.2899363,149.4424711,1
37,0,67.87602384,58.24248021,58.08174451,171.5170796,155.6891683,161.4883053,146.7226318,1
37,1,68.86377794,57.40173682,59.75764641,171.0191443,155.0496087,160.7652397,147.4115891,1
37,2,69.52343134,56.83805475,62.01644349,168.8524775,154.6014419,159.6831632,145.0525171,1
37,3,69.86797613,55.44981159,62.91743679,169.7130018,156.5665601,158.1058461,143.8705651,1
37,4,71.48262771,56.37168436,61.82613221,169.8800609,155.5120894,156.1206123,142.0710923,1
37,5,72.37983023,56.39935079,61.37295139,169.6828418,153.6554611,153.7650006,140.4473563,1
37,6,69.71145113,57.78306221,62.18322923,173.0274076,154.2410597,148.2806681,136.1098662,1
37,7,67.54777871,58.69775968,61.46612816,176.4312171,156.0343498,144.5351566,133.5317363,1
37,8,67.79120013,60.88620647,61.86067613,176.8545842,155.0632356,141.1955512,130.358649,1
37,9,66.17184686,60.94148392,61.99537923,175.3250243,153.63339,137.7643702,127.8624949,1
37,10,65.05414987,64.60100468,62.41544208,174.6419777,154.3206592,132.6801443,126.9054344,1
37,11,63.7486329,65.29214384,63.27019536,174.0546792,156.1623669,127.5643031,124.4560526,1
37,12,67.28433108,66.58823252,63.64627004,173.7430685,156.6542583,123.7361691,120.9889533,1
37,13,71.50673958,67.02208814,63.92474098,173.4957782,155.7318536,122.0337329,117.1692661,1
37,14,72.63235253,66.83400548,65.39218939,173.0552422,157.1632646,116.9461613,115.9655595,1
37,15,75.46735812,67.81343635,64.47535701,172.3344573,158.2334175,118.4283903,116.3169566,1
37,16,77.60779224,70.88361706,64.37198997,171.9657095,158.976176,119.6277242,119.3000352,1
37,17,78.52093781,72.60208303,63.49299071,170.9869159,160.1570831,119.3149937,122.0452865,1
37,18,78.25540696,74.84767986,65.14363814,169.7327024,160.9034403,119.7656183,123.3026585,1
37,19,77.13954112,77.68610627,66.24974756,168.5485,160.1571895,115.8726166,123.9628249,1
37,20,77.90788863,80.4182043,68.25528071,167.4144846,160.1290359,116.8836498,123.3071478,1
37,21,78.85522648,82.22440476,69.18783597,167.4898345,159.5225926,114.8440904,123.9773449,1
37,22,80.18149222,84.18339229,69.14066286,167.5955977,157.4116586,118.5721462,123.6872763,1
37,23,79.15136092,83.74173483,70.05938325,168.675192,157.2276062,117.1226572,115.8173812,1
37,24,78.67184244,83.42693538,71.3510615,168.2586848,157.2877082,115.6887069,107.759782,1
37,25,74.2197258,73.30663432,67.82183114,167.2996719,159.2124511,111.8448823,89.54766117,1
37,26,71.21404588,65.90548902,67.06511546,165.7245744,158.9011595,103.5524252,78.98563421,1
37,27,69.18611272,65.06089088,65.18595663,167.5036781,160.1347873,100.7044904,81.8300924,1
37,28,69.7988037,66.96090391,65.17289339,168.0368528,160.8585053,100.3268977,84.65783595,1
37,29,67.7659792,68.43555701,64.6532019,168.7536438,161.3785401,99.4736117,83.95347023,1
37,30,64.6901909,62.09627857,64.83953078,169.6162033,161.9724539,93.18188735,65.9624131,1
37,31,62.00878078,63.63882976,64.95174218,167.9108011,163.1071295,91.81983097,70.95105015,1
37,32,60.18396389,53.36836631,65.51848922,167.6538018,163.5049643,87.95781954,51.188415,1
37,33,57.20526187,46.9640757,65.82136823,167.6581984,164.2553418,80.04783711,49.10962206,1
37,34,58.83806516,50.50348745,66.08613879,167.6027378,164.2995952,87.08769594,47.89508766,1
37,35,61.49141734,54.03506303,66.28592221,167.9318136,163.8599009,96.59557773,46.81100334,1
37,36,64.53163278,55.44586207,66.56620386,167.9597173,163.7323327,102.1931044,48.05873304,1
37,37,63.02767411,47.40693628,66.62575902,167.8173847,163.7521033,92.18556616,44.76264228,1
37,38,62.97549271,45.0447987,66.70528545,167.7281681,163.5923747,92.24160487,47.44154704,1
37,39,62.97182941,45.45226949,66.82463968,167.4163049,163.2945456,92.47179635,46.9405523,1
37,40,63.70573189,46.90391243,66.76881453,167.0942616,162.8318927,97.02592881,44.81050185,1
37,41,64.34540448,47.43957102,67.2268839,165.3815832,161.7976453,100.1764523,44.28490459,1
37,42,65.80852468,48.74752978,67.26511525,164.0836654,159.8359154,103.2796454,45.3044185,1
37,43,67.65508637,44.57061586,67.46428397,164.5459764,159.1475077,103.9685107,54.2884268,1
37,44,68.66495736,42.61352466,69.01761114,164.6545647,157.7743689,106.9336007,66.14213838,1
37,45,66.55144913,57.89837848,67.66164643,162.9453105,157.520689,105.6172081,84.66180023,1
37,46,67.44765204,59.23676745,67.747924,163.408398,157.8273513,110.504894,81.05282167,1
37,47,68.43181294,63.02738,67.002282,165.5700788,159.1581446,114.0961488,92.80710047,1
37,48,68.12643359,61.21640116,67.04251469,167.4070726,159.2972323,116.7284418,95.26047345,1
37,49,68.47220733,63.08194744,67.52059611,169.8883962,160.1610764,122.6367446,104.0145901,1
37,50,68.15138758,64.25002097,64.26806047,168.5811073,157.4857408,123.1638107,110.5385043,1
37,51,65.88049239,64.21369087,62.38043791,165.7743395,155.3616654,124.1251064,111.5808158,1
37,52,63.08717491,62.67675739,62.31749381,164.4514248,154.1338523,125.1902171,118.4713685,1
37,53,62.86044835,58.33181457,63.33674157,165.6762268,155.1274724,131.2692361,118.5101733,1
37,54,64.99494694,55.46171585,63.99874554,167.0685183,154.8552091,139.6740632,120.3172352,1
37,55,66.18692401,56.14203853,64.14755642,167.8344596,155.4544419,143.6284814,124.0158092,1
37,56,67.01607312,56.55682077,64.64437731,167.7739378,155.7949483,149.7169357,125.257996,1
37,57,68.73612965,55.77279204,62.5319868,168.6691711,155.9124767,151.1476841,126.8075004,1
37,58,71.71131361,56.32200515,61.82958567,168.4012185,156.137618,153.3055573,130.8551412,1
37,59,73.45198854,59.96693222,62.13563241,168.1616964,157.1722614,156.4382698,136.0709003,1
37,60,77.41458351,59.68107819,61.59728244,168.6270285,156.5171859,160.1775234,138.9850348,1
37,61,77.83676962,61.04085786,61.49157508,169.6195506,157.7934102,159.5562924,142.1347447,1
37,62,78.57373204,60.4546624,61.57768108,170.2517235,157.3747057,159.2955683,144.9646201,1
37,63,79.96771922,61.02886268,60.89569254,170.4778506,155.5998097,160.3334704,145.5390182,1
37,64,75.1018016,62.68102991,58.17014079,170.7344037,157.1933341,161.7998943,145.8365455,1
37,65,73.78219638,63.62902629,58.00310578,171.3460169,159.1978676,162.3073988,146.957011,1
37,66,72.65874863,63.560982,58.02408711,172.3740475,160.7178356,162.0939718,148.665724,1
37,67,72.17998326,63.29017715,58.46090688,172.8917766,161.1443125,161.470908,148.4173555,1
37,68,72.10652026,63.50651184,58.57897783,172.5663339,161.6008789,161.0012528,148.4380299,1
37,69,72.05775995,63.7102835,58.85389448,171.2647361,162.5740054,160.6507796,147.9510759,1
37,70,71.78372035,64.19239915,58.97700481,169.4013374,163.3973664,160.7381081,147.6746903,1
37,71,71.69767199,64.09419584,59.5564775,169.8831854,163.0287117,160.42335,146.2384643,1
37,72,71.50932929,64.04252651,59.43823044,170.140292,162.6217821,160.8765463,145.5736771,1
37,73,71.29079253,64.04146277,59.39844885,170.2526629,163.037606,161.1849699,145.3134089,1
37,74,71.24062544,63.93240959,59.28577604,170.3421056,163.1082268,161.3213076,145.0630621,1
37,75,71.27945234,63.85435898,59.19464525,170.3542737,163.1747829,161.3753438,144.8953101,1
37,76,71.344433,63.90817109,59.22607079,170.2440705,163.412378,161.465474,144.7401433,1
37,77,71.37120647,64.01237719,59.19329317,170.1585695,163.6138207,161.5273589,144.6354094,1
37,78,71.3701277,64.1055746,59.14673553,170.1216553,163.7916929,161.5442016,144.5419426,1
37,79,71.2151296,64.25268017,58.85279729,169.9821999,164.0839872,161.5573266,144.4358836,1
37,80,71.20847324,64.36996622,58.87629134,169.9102409,164.1547482,161.5605101,144.4381074,1
37,81,71.223863,64.47173712,58.88155452,169.9217813,164.1059028,161.572414,144.4349308,1
37,82,71.24902326,64.60820611,58.99836797,169.9594271,164.1198991,161.5602119,144.312355,1
37,83,71.26577333,64.68752475,59.09446659,169.9734025,164.0757198,161.5706913,144.0932449,1
37,84,71.32391378,64.72877331,59.15651679,169.981356,164.0304216,161.5636625,144.0290914,1
37,85,71.37476903,64.78475821,59.28523541,169.9342861,163.9863077,161.5616485,143.8869439,1
37,86,71.49648765,64.80930292,59.3551275,169.8665016,163.8633445,161.567385,143.7828236,1
37,87,71.66277583,64.82913639,59.53190537,169.7572837,163.7173078,161.5542591,143.6689234,1
37,88,71.81581802,64.82924442,59.6088791,169.7144924,163.557053,161.5499006,143.6191139,1
37,89,71.98799392,64.80709217,59.66221048,169.7722663,163.3640312,161.5449588,143.5773031,1
37,90,72.14010298,64.77723219,59.70167061,169.9017163,163.0760233,161.5920755,143.5374489,1
37,91,72.26805898,64.75049153,59.78830964,170.0125463,162.8058686,161.629247,143.5083479,1
37,92,72.36762597,64.74584557,59.92172661,170.0321521,162.60541,161.672846,143.4208778,1
37,93,72.45037746,64.74550251,60.05750299,170.0274291,162.432053,161.7072654,143.3171424,1
37,94,72.52796109,64.6694751,60.09714975,170.0644522,162.3033054,161.7339305,143.2968713,1
37,95,72.61541929,64.60842248,60.13325813,170.0817372,162.0804708,161.7814921,143.263591,1
37,96,72.70786297,64.52813648,60.14486,170.1361055,161.8852095,161.8014698,143.2194603,1
37,97,72.88414621,64.51471686,60.43159934,170.1297861,161.7038481,161.8189987,143.0197859,1
37,98,72.92581774,64.50616855,60.60243116,170.1083745,161.6131513,161.8127495,142.8800857,1
37,99,72.94229881,64.48790478,60.72064308,170.0816949,161.5369911,161.8221235,142.8220441,1
37,100,72.93426715,64.46620193,60.79472519,170.0728908,161.4791593,161.8014925,142.7996151,1
37,101,72.96196269,64.41706804,60.65055182,170.1570083,160.9909941,161.7903006,142.8192658,1
37,102,72.99247587,64.36935077,60.57058625,170.2272958,160.6944,161.7846018,142.8269894,1
37,103,72.94711938,64.33564058,60.52420746,170.1461818,160.5414999,161.638703,142.9580526,1
37,104,72.71654691,64.31027856,60.06491418,170.0579712,160.6077764,161.5219427,143.206273,1
37,105,72.96124768,64.19415796,60.45847702,170.0764588,159.6250252,161.6193723,143.1392157,1
37,106,72.7373358,64.02097133,60.04838187,169.8527861,159.789324,161.3576289,143.7630861,1
38,0,73.98008057,61.26528289,63.14609962,169.2585172,154.2446316,155.6538768,139.2957439,1
38,1,71.19254398,60.14751238,64.61266521,169.8114248,152.36466,152.420512,133.0872149,1
38,2,69.39646649,59.35018277,64.6920369,171.3217101,153.0907327,147.860574,132.4700995,1
38,3,68.41134895,58.0323539,64.01489392,171.0743099,151.6590521,144.5998527,129.8773015,1
38,4,67.9624283,56.81520887,63.01162398,171.4500505,149.8145689,141.8508528,128.510903,1
38,5,66.8055654,57.73097938,61.35963865,170.5985744,152.3712806,139.0511748,124.8470898,1
38,6,66.41566664,58.23161345,61.26879552,171.3240568,153.207422,134.7132022,121.4045956,1
38,7,65.50802703,57.42610569,60.3029338,171.5867476,154.0151769,130.9568736,120.9167259,1
38,8,65.94273554,58.11140406,60.20349662,170.6451124,154.0533471,125.813255,117.5525057,1
38,9,67.69607283,56.81214688,59.85695006,170.6244511,154.6019892,124.6017908,110.203046,1
38,10,68.62939652,56.21575066,59.42642581,170.3725853,156.1958138,121.7977362,105.9565053,1
38,11,72.03279452,61.40231241,59.25308295,169.5774448,157.8059019,120.6966865,110.1653068,1
