video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
80,58,71.37252018,67.72615766,60.40400371,159.1043551,152.2258327,155.4189249,138.1426218,0
80,59,71.37662872,67.89848436,60.34925975,159.1946308,152.3311156,155.2592414,137.9475689,0
80,60,71.38665098,68.01500605,60.27467845,159.3416865,152.4466802,154.9845503,137.8059361,0
80,61,71.41196125,68.11405822,60.23945859,159.475249,152.554198,154.8070767,137.7000368,0
80,62,71.46415394,68.36899783,60.43464558,159.6060031,152.7528336,154.6996619,137.2266174,0
80,63,71.59140663,68.5567843,60.63523581,159.6306177,152.7504106,154.5872517,136.8395048,0
80,64,71.84270936,68.72687757,60.59621475,159.5250309,152.5685624,154.5948542,136.5962053,0
80,65,72.03253255,68.85425201,60.51613425,159.4366972,152.3801808,154.7162077,136.5675828,0
80,66,72.15096101,68.99746131,60.574738,159.3536772,152.1403027,154.8012316,136.4329597,0
80,67,72.25761264,69.09152694,60.63807893,159.2817824,151.955477,154.8732553,136.354017,0
80,68,72.4494564,69.21776105,60.73199081,159.1532422,151.702559,154.9146615,136.125751,0
80,69,72.54965817,69.32831661,60.85262288,159.1093863,151.5503786,154.9225482,135.865658,0
80,70,72.54307009,69.34601822,60.78285452,158.8654904,151.4849808,154.948519,135.7510577,0
80,71,72.69528114,69.34972259,60.86645559,158.6944346,151.3762552,155.1187189,135.5946717,0
80,72,72.85985791,69.35735895,61.48606516,158.2208941,151.4120336,155.0081539,135.4611095,0
80,73,73.17735834,69.60257996,61.77705147,158.0640781,151.584952,154.6390275,134.580351,0
80,74,73.14790928,69.62987058,62.02810394,157.8046686,151.6383651,154.4970949,134.4449952,0
81,0,76.22708254,72.20095814,65.27534846,159.7403615,152.7116869,153.6979272,134.3134128,0
81,1,77.18424061,72.64615859,66.17365478,159.500938,153.0568286,152.7567155,135.9612284,0
81,2,76.77315601,71.90397485,67.28371801,160.0265444,153.5592638,151.9009099,136.6786687,0
81,3,77.5067231,70.4534421,67.42366616,158.8449722,153.1484227,150.5678952,139.4782079,0
81,4,78.63431922,66.34621682,66.15019571,159.1149961,152.5024599,149.4454915,132.4776975,0
81,5,78.45837524,64.57716275,66.14916654,161.9548235,153.7737278,149.1641731,130.1009913,0
81,6,77.28637666,64.10251272,66.95894514,162.9166487,154.794236,149.786522,131.3493302,0
81,7,75.75008106,63.36817277,66.59529781,162.9703255,155.0970714,148.3938179,130.5192425,0
81,8,74.69223593,62.79408284,66.29728514,162.7942561,155.2267071,146.6053802,132.5950089,0
81,9,72.7558148,64.65499376,66.84298364,162.92184,155.0890647,142.8541272,127.5807122,0
81,10,73.49936579,63.9943275,65.97641364,162.5446231,156.5169164,139.6689258,123.2410602,0
81,11,74.38502561,64.68842908,63.09751609,162.5846914,157.4001025,137.8454918,121.1471105,0
81,12,74.68964837,65.03266273,62.71133634,160.3047469,156.7120633,134.7395036,119.4520229,0
81,13,76.51786227,64.59163862,62.35824738,159.1276811,155.5563026,130.5931762,119.7846322,0
81,14,75.79226459,65.10765132,61.03974628,159.3053316,156.0793867,125.1891765,107.9216969,0
81,15,73.58278225,63.63977397,60.76564418,158.6755845,156.7827559,120.6029977,108.4242404,0
81,16,72.16915878,62.4139622,61.27036009,159.0412054,157.2989116,116.6652462,106.4198807,0
81,17,69.62707254,51.64973376,60.715859,159.4701001,158.3040032,113.3253259,88.20743599,0
81,18,69.5159509,52.50877732,60.17050036,160.2153464,158.6260027,109.9087752,85.38939528,0
81,19,67.73576787,54.83096935,59.81610066,160.4568177,159.1075887,108.3115524,90.74331821,0
81,20,68.90450384,61.52321814,59.10880417,161.2086089,158.9969699,110.6816048,101.1527754,0
81,21,68.84857314,58.68319723,59.19836428,160.6618707,158.6441964,105.7282847,100.036032,0
81,22,68.93220217,56.04592731,57.43294087,159.6184478,158.8217639,103.396985,92.51875364,0
81,23,71.40940653,52.72267859,57.74282772,158.8488219,157.7016302,107.3487025,88.23788462,0
81,24,72.1404016,54.02274388,58.94597449,158.337888,158.077998,107.2523815,94.51021794,0
81,25,72.19671367,57.92015836,60.33907399,158.4158826,158.6168272,107.6658985,101.8504579,0
81,26,71.33101587,58.3087366,61.80310941,158.5381303,158.6487943,107.9371601,99.24584422,0
81,27,72.29773805,61.1909295,62.7507182,158.4561047,158.8378747,112.4083354,103.3270817,0
81,28,74.29903473,60.86673306,62.21681802,157.1859873,158.609295,117.083393,100.2168088,0
81,29,76.49994169,62.71880615,61.19019397,156.5508319,158.504081,124.7357151,103.9050161,0
81,30,77.71328779,63.57155792,60.72858304,156.513713,157.677389,125.7908776,108.3900609,0
81,31,79.27536771,66.24811673,60.86083214,155.6182435,156.8363362,130.30329,108.8379669,0
81,32,79.21885882,64.78343626,61.78045225,156.0902708,156.5817814,132.8572617,104.484179,0
81,33,80.66531848,68.77613071,65.67359491,155.6752642,156.6222629,136.409189,108.1620908,0
81,34,79.89945675,69.51388805,65.97385896,154.4328104,155.8052015,139.9312833,111.3748012,0
81,35,78.59787301,69.08854963,65.12725567,155.5130916,157.2011466,135.4528698,115.9543156,0
81,36,75.66897778,69.41465422,64.35745267,156.6180242,156.4745201,139.0743392,121.6612947,0
81,37,75.50866596,70.25024509,64.93764157,156.2343187,156.0177137,142.7545836,124.8006696,0
81,38,75.66967425,70.20467586,64.39250936,155.9786766,155.6860031,144.8830001,124.0971875,0
81,39,74.08743056,67.88342602,64.21250985,156.9771433,156.3835757,147.3810414,125.9594572,0
81,40,73.20269758,67.69418596,64.61961123,158.4529319,155.1384616,150.2391947,132.6506925,0
81,41,73.56999167,67.86242061,65.03515163,159.2397407,154.9531801,152.0351443,133.8508425,0
81,42,74.35357569,68.35945843,65.07642934,159.0508261,154.5295477,153.0659926,135.8907887,0
81,43,75.61642381,70.55986635,64.64029243,159.4629152,155.549846,154.6510687,137.5894286,0
81,44,75.48879344,71.27672794,63.77341871,159.848742,155.6671592,154.8845636,138.47124,0
81,45,75.26108063,71.51787172,63.48582868,160.2167589,155.2997406,154.1709554,139.2376498,0
81,46,75.08210162,71.73439794,62.38213933,160.3361752,154.1899829,153.6857533,138.6106637,0
81,47,75.0037029,71.44787487,62.4051379,160.3138417,154.4322051,153.4882204,138.397968,0
81,48,75.10706594,71.79668015,62.26863078,160.5267767,154.8106573,153.8655773,137.5805875,0
81,49,75.39744174,71.91883284,62.2750774,160.2838635,155.0328726,153.9426195,136.9626863,0
81,50,75.59366834,72.86654735,62.42918617,159.6807876,154.5426752,153.6305778,135.7908221,0
81,51,75.80644455,73.38738412,62.43362529,159.1901335,154.2041246,153.22926,134.893701,0
81,52,75.92025316,73.83195332,62.53839796,158.9586854,154.1812097,152.922683,133.9188036,0
81,53,76.16820624,74.11086519,62.57820321,158.8735857,154.1154829,152.7719967,132.7649325,0
81,54,76.28734108,74.25986186,62.40674327,158.8462178,154.0744974,152.8440207,132.2261791,0
81,55,76.27734011,74.29940058,62.31599811,158.850074,154.0713374,152.9521981,132.1859,0
81,56,76.33029813,74.30617477,62.31925633,158.8171954,154.1001907,153.1517975,132.1383073,0
81,57,76.37611181,74.293987,62.28635505,158.6318787,153.8817257,153.2566858,132.0733859,0
81,58,76.3646254,74.27815501,62.3050378,158.4630977,153.589579,153.3595173,132.0317378,0
81,59,76.38189915,74.28654651,62.30752716,158.3690041,153.3785247,153.4296773,132.0094397,0
81,60,76.40362228,74.29647019,62.47505263,158.2837518,153.4141193,153.4196081,132.0434304,0
81,61,76.39090444,74.35382898,62.60317078,158.2089507,153.5926779,153.4065616,132.0654634,0
81,62,76.37806908,74.37333751,62.59297524,158.2593346,153.7241118,153.4125338,132.0891058,0
81,63,76.36889943,74.36215719,62.55242645,158.3350478,153.8202216,153.4252903,132.1301619,0
81,64,76.36585147,74.35512543,62.58164952,158.2956205,153.8458442,153.4476314,132.0457564,0
81,65,76.36373363,74.31912584,62.70130265,158.316087,153.8222967,153.4560043,132.0737515,0
81,66,76.35065163,74.27694109,62.78022658,158.373129,153.8216817,153.4592345,132.0840075,0
81,67,76.33701626,74.24947001,62.82402845,158.4055524,153.7860329,153.4389648,132.0659323,0
81,68,76.32812656,74.22250606,62.91632522,158.4589542,153.8347218,153.4241258,132.0476919,0
81,69,76.3210539,74.18992421,62.96913157,158.4786202,153.8199356,153.4097963,132.0166316,0
81,70,76.31863074,74.15179255,63.01822079,158.4980927,153.8466707,153.3928725,132.025166,0
81,71,76.32579819,74.07535024,63.03367162,158.4963044,153.814473,153.3772951,132.1117752,0
81,72,76.31721731,73.992585,63.0447952,158.5002108,153.8129142,153.365973,132.2445882,0
81,73,76.30184246,73.89201996,63.04761247,158.5045648,153.8153831,153.3612465,132.4053532,0
81,74,76.28019911,73.82469906,63.04145695,158.4933438,153.8379268,153.3457873,132.5203883,0
81,75,76.27461499,73.7270626,63.03566037,158.479643,153.8154939,153.32481,132.6178097,0
81,76,76.28624721,73.61403796,63.02990332,158.4765603,153.8131209,153.272408,132.6679895,0
81,77,76.28977833,73.50891252,63.02527764,158.469161,153.8142844,153.2405821,132.7771603,0
81,78,76.23747548,73.42108736,63.01051611,158.45731,153.807384,153.1735244,132.8533111,0
81,79,76.00327296,73.17985997,62.67497866,158.4943945,154.0291284,153.3717487,133.3116234,0
81,80,75.92222226,73.0794073,62.48145763,158.6201301,154.1691549,153.3120878,133.4822885,0
81,81,76.07059884,72.80525803,62.29862841,158.8382277,153.9695104,153.0166296,133.3849163,0
81,82,76.37622725,73.01541794,63.5776331,158.7570431,154.0443514,152.2856364,132.8109911,0
81,83,76.53109728,72.97221826,63.52545028,158.8947368,154.21444,152.1113612,132.5601511,0
82,0,78.80424167,76.62074195,53.83840116,171.2969622,154.8186552,161.3314324,143.0006257,0
82,1,81.53802976,79.54310192,53.6377107,171.3354325,155.306796,162.0248864,142.5641018,0
82,2,80.95656477,80.24860789,53.3204293,169.6315316,157.1787515,163.6408226,142.7510494,0
82,3,80.81394855,79.95922881,52.11164207,167.9371772,157.6475464,163.4016326,145.1259178,0
82,4,80.02413266,80.61107729,55.82967451,167.4145153,150.5474144,163.7965625,145.4223552,0
82,5,80.41616487,78.59205525,56.65690417,166.9450091,151.6903441,163.8524869,145.5019674,0
82,6,79.07735315,77.53879841,55.66637902,167.0696302,152.0800689,163.3628384,145.2131512,0
82,7,77.82030499,76.70953696,54.84385397,167.0020858,152.4797173,162.9293103,144.8519212,0
82,8,75.46426489,76.70704398,54.12487068,168.1620327,153.9117373,162.1219219,144.6033623,0
82,9,74.77112478,76.54714517,53.03857507,169.1793387,155.3053382,162.3979549,145.0176326,0
82,10,73.69734214,76.25874164,52.80350848,169.2485933,155.8671258,162.1701781,145.2523488,0
82,11,73.51615372,75.33841927,52.6542731,169.8651789,156.7260583,161.9213768,143.959311,0
82,12,73.4886713,74.18328205,51.31352847,166.7434702,157.7985594,162.4126853,141.3743815,0
82,13,73.07817672,73.3993041,51.8199459,167.3212379,158.5141512,162.76066,140.2054242,0
82,14,72.99859194,73.19808365,51.8244039,167.5083695,158.8512984,163.0824467,139.9345207,0
82,15,73.0577653,73.01678827,51.565214,167.4789045,159.7542255,163.2456163,140.3629061,0
82,16,73.02870594,73.02655757,51.89056402,167.5741537,160.0800061,162.6879975,141.23556,0
82,17,72.89888632,73.10562835,52.2609039,167.7306554,159.9644718,162.3925892,142.6330432,0
82,18,72.90308156,73.11978109,52.41183387,167.7051875,160.2728567,162.5114131,142.1089346,0
82,19,72.87444563,72.94443287,52.22223093,167.4777193,160.1930986,162.8867308,141.265237,0
82,20,72.90385588,72.71399376,51.89210663,167.2682148,160.0473,163.8959275,140.6606644,0
82,21,72.72528577,72.52406049,51.78095173,167.5463753,159.8081429,163.580819,140.6230554,0
82,22,72.7034389,72.28081839,52.86576555,167.9515234,160.1731475,163.3961622,140.8380889,0
82,23,72.69869614,71.88008006,53.21978016,168.3314774,160.7056326,163.2437035,141.1468205,0
82,24,72.62475851,71.16217486,53.35292026,168.4330804,161.4156241,163.5652744,140.9531378,0
82,25,72.30573813,69.81740873,52.87791527,168.2263921,162.6627639,163.5253631,141.0228656,0
82,26,71.79934609,68.56580878,53.33387762,167.8900675,164.4805744,163.4361735,140.0619258,0
82,27,69.93820667,67.72043763,53.33249058,168.2106034,164.2846437,162.8494917,139.4449574,0
82,28,68.46785866,66.70459406,52.60073367,168.4478714,163.0822879,163.2794049,137.5923817,0
82,29,66.68400173,65.17199319,52.37859455,168.5511592,162.9269329,163.3176559,136.0021752,0
82,30,64.32293588,64.45406567,52.61954461,168.4872846,164.0929199,162.3824815,135.6249584,0
82,31,63.40677379,63.76042449,53.87580596,169.3924716,163.4556501,162.6200183,134.5178751,0
82,32,61.66678933,59.67685525,54.10174073,169.4506544,166.2068208,162.0531161,134.830756,0
82,33,59.43937848,56.93380835,54.86808,169.6965132,167.2114433,161.6580582,136.7139009,0
82,34,57.54720921,55.03166635,54.37172745,169.9700688,168.9039029,161.298763,137.6456734,0
82,35,55.88038358,53.18966697,54.21078497,171.7044882,166.7533869,163.1905222,137.9629801,0
82,36,55.63883816,50.54629535,56.01106435,172.1537604,165.2927829,164.1928201,137.9108943,0
82,37,54.51225234,48.16038687,57.82110851,174.2627034,166.4819055,163.4248654,138.9805743,0
82,38,52.81125245,45.99144833,57.87797728,175.6462482,168.1692981,163.144887,137.6504568,0
82,39,52.34680545,44.64630877,57.20333749,175.458894,166.034351,163.9370615,138.6554896,0
82,40,51.18642698,44.50779484,58.38090635,177.7032717,166.5855509,162.9344469,142.0576729,0
82,41,51.40370842,45.45825223,64.63262593,176.305472,164.2709347,161.1262114,144.1923812,0
82,42,49.6952392,45.28857145,65.66420124,176.5150437,165.0445248,158.6889427,140.4256621,0
82,43,48.48626914,43.52900391,66.47452021,178.03939,165.4462657,157.0376873,137.0691515,0
82,44,45.82097466,43.70362813,65.87554085,174.8155386,165.7951868,153.5200744,138.3006496,0
82,45,43.45095523,42.76791155,66.16416109,170.7935326,167.9221502,150.2240689,134.2804599,0
82,46,39.22595666,45.46130632,63.18134082,175.5447817,167.9475375,147.4999806,136.2404924,0
82,47,38.30880923,47.24714829,56.87769036,171.7772479,169.5564834,142.856886,139.2606074,0
82,48,38.85515015,46.46853319,58.69762572,175.0115229,169.9574889,140.4641283,131.6539684,0
82,49,38.99230888,44.76846221,57.76311127,174.5930259,168.4482149,138.4487438,127.6215448,0
82,50,38.76841089,45.98267178,57.5973995,176.030019,165.5315481,136.4581126,124.7573347,0
82,51,35.71754863,45.33710598,57.74600713,179.1356686,164.1159042,134.4594418,122.9662417,0
82,52,34.08522865,48.18796616,63.42548585,177.5052182,159.3372029,132.9322748,127.5229118,0
82,53,30.92146967,46.19785086,61.70508942,171.9556817,157.7415378,131.5070915,118.0843362,0
82,54,30.72051716,46.27652894,57.95985527,163.6176157,155.1516731,130.5883355,118.2918764,0
82,55,31.02537477,45.77318066,58.19655427,158.9482375,156.3850211,129.8568011,120.1763255,0
82,56,30.6591991,44.37772398,58.37781995,156.3203572,155.4335293,128.7441515,116.8358501,0
82,57,30.92697264,44.2101236,62.26442562,154.614219,156.8343978,127.336623,117.2500338,0
82,58,31.07784403,44.47041023,64.6086575,153.961476,154.7470115,125.8929281,117.8089591,0
82,59,30.77601136,45.76099114,68.60860452,154.1754725,156.1160037,125.3672883,122.1746043,0
82,60,30.55416626,48.45660441,70.87678075,154.1343789,158.0248507,125.0753511,124.3450213,0
82,61,32.11029625,47.08455563,71.82154237,153.256178,158.2880344,124.6694331,121.9349583,0
82,62,35.19191789,48.31792606,73.44204698,154.388724,158.8154972,124.7092064,121.687298,0
82,63,34.85396925,47.54849366,74.99104644,152.8406583,158.6642331,124.4013402,120.2390197,0
82,64,34.79256306,47.37941947,76.49222354,152.5886606,159.3694586,123.9714155,119.665281,0
82,65,34.50860978,46.90345865,75.20112659,152.1739003,159.4788337,123.3528916,117.5983054,0
82,66,33.97591603,46.20058668,75.56140677,151.909751,159.3086151,123.3933823,117.3896899,0
82,67,33.80534569,46.31952085,75.28621365,151.3432224,157.6529915,123.202283,117.0638357,0
82,68,33.76268084,46.40104649,75.30129227,150.9651611,156.4620082,123.2059923,117.2845318,0
82,69,34.02576054,46.40214108,75.23843023,150.7727465,156.1984231,123.6704517,117.3993816,0
82,70,32.88211232,46.19447512,76.25530443,150.6536569,155.7713051,123.5268817,118.5118484,0
82,71,33.41050349,46.09454895,77.61345012,149.974086,155.2747178,124.5277963,119.0166941,0
82,72,30.65251303,46.78854769,75.38261106,152.7867554,155.8184796,127.3493667,122.9599841,0
82,73,31.45023556,50.42342917,77.43862252,153.6234311,154.5903152,130.2305233,129.745076,0
82,74,34.28127588,53.16484299,80.89999655,157.4276919,158.7227127,132.9419285,131.8022498,0
82,75,34.6870652,51.98301986,73.42022648,162.3380299,160.9831278,136.4236516,134.6820209,0
82,76,34.54303464,49.90354259,69.27757089,164.9272722,162.2405607,137.9598166,140.6043093,0
82,77,30.00237427,43.23345708,67.12577993,163.5534866,161.4688803,142.0576558,135.3814413,0
82,78,28.55446581,38.74127304,60.95820559,164.8180804,161.8726953,145.4497079,137.2147336,0
82,79,29.56098929,38.1226424,57.95427359,167.7504807,162.689533,148.5654995,138.7417513,0
82,80,30.09779947,35.54566884,54.81285692,170.470038,165.0473222,151.2434595,140.5329165,0
82,81,31.5623051,34.83940802,57.02804331,169.0140641,165.4152874,155.3115534,140.8306912,0
82,82,34.90177539,34.08197896,56.94625261,169.5451967,165.3046474,158.1345382,142.5970036,0
82,83,37.39142861,34.71269112,58.61725702,172.4628914,164.9917919,159.7936091,144.2474883,0
82,84,38.45013784,35.49362641,59.71616908,173.8898798,167.0878743,161.7517648,147.851142,0
82,85,39.83964849,36.48019392,60.87705247,174.7825443,167.7880072,162.3042017,149.2009077,0
82,86,40.3241738,37.63819286,60.5216365,174.2440924,166.7395619,160.9913996,150.5629675,0
82,87,40.55991569,37.51008987,64.23745672,172.9611164,165.0082766,160.1382496,152.9158791,0
82,88,41.69103555,38.44472462,68.40900878,171.5892937,164.6862358,159.8081865,152.9159268,0
82,89,42.32873346,38.68626796,71.66081211,170.7423186,164.8514322,160.0413839,152.3454209,0
82,90,43.19712965,38.91916965,80.8089138,169.9107394,164.9846636,159.6637564,150.023737,0
82,91,42.98635281,39.03485888,78.68655383,170.0896283,165.2456157,159.8565648,150.8237591,0
82,92,42.93041751,38.99980277,77.00914702,170.665904,165.5374906,159.8676268,151.0373675,0
83,0,70.45305546,49.80677561,130.8434666,160.9272667,133.801316,158.5295457,150.1024275,0
83,1,78.23346301,52.94213626,136.0219652,163.561235,124.0815505,158.1012943,145.7295835,0
83,2,72.32129526,57.19265969,67.13664852,168.2527215,166.5054998,160.4929734,146.5834513,0
83,3,72.50903501,61.11001496,58.06481362,170.3459146,166.6523499,161.6589799,148.4471059,0
83,4,72.44978656,65.00161117,58.24725603,174.4944551,167.0421917,161.2246121,146.3943163,0
83,5,73.64669824,66.94226649,59.09076995,174.5718598,166.9095099,161.7407949,146.2636926,0
83,6,75.02034192,69.32052671,62.20698758,173.2446401,167.7719952,162.0809445,147.1512698,0
83,7,75.11516766,68.66698418,64.49877112,171.7662337,166.7203734,161.0644787,148.7201258,0
83,8,75.04601514,68.55741153,64.53726656,172.3086833,166.0950086,159.4291981,147.6302547,0
83,9,76.0403328,68.95909091,64.85369892,173.3416395,166.3122142,159.3725274,146.6830303,0
83,10,75.89710626,68.65306512,65.37762665,173.1640159,165.9846512,160.3432812,146.6631215,0
83,11,75.14292292,69.59724714,66.83675003,172.8119688,164.6844994,160.8528953,145.3429718,0
83,12,75.22702866,69.80150369,67.37551201,172.3307405,164.0230887,160.1643772,144.8155554,0
83,13,74.81706645,69.71228845,66.47459943,172.3722639,164.1246853,159.9529128,145.3740776,0
83,14,75.08364665,69.47546132,65.87414394,172.5458089,163.8661129,160.3624265,146.0655168,0
83,15,75.73247104,69.404657,64.36845123,171.8862683,163.336784,160.4316438,144.502196,0
83,16,76.09769046,69.40358415,64.15320071,172.4263292,163.5964574,160.2946671,143.8597245,0
83,17,76.2353246,69.1619872,64.6000214,173.0085083,163.9173342,160.3189868,144.71187,0
83,18,76.27395984,68.95311751,65.1356776,173.2076444,164.1178887,160.7478077,145.1278149,0
83,19,76.27188344,68.94823534,65.3059805,173.4356092,164.4531777,160.8259897,145.2493361,0
83,20,76.19916149,69.29925895,65.58077117,173.5326758,164.2530127,160.6784099,144.9038515,0
83,21,76.10387154,69.508094,65.82408623,173.6551097,164.0233771,160.8684517,144.7281713,0
83,22,76.0236741,69.43596273,65.75337663,173.8182093,163.8618303,161.1721587,144.9237212,0
83,23,76.03261502,69.15642829,65.34451861,174.0458607,163.4683684,161.2038073,145.1337915,0
83,24,75.8587084,68.91054917,65.08160119,174.203142,163.301215,161.461632,144.7208151,0
83,25,75.64134217,68.56554452,65.0495565,174.6155781,163.199777,162.064592,144.6070595,0
83,26,75.33069148,68.34777733,65.2156195,175.1981283,163.0977976,163.0293985,144.3172721,0
83,27,75.16569541,68.08002417,65.80780792,175.2118812,162.9935954,163.0932186,143.9105563,0
83,28,74.84184264,67.96649569,66.72121904,174.6846815,162.4228037,162.2350126,143.2877886,0
83,29,74.54766376,67.59174297,67.15081203,174.5692176,162.0190795,161.7492956,143.3370916,0
83,30,74.09203534,67.33710782,67.42702405,174.4039934,161.8384948,161.5233651,142.9083922,0
83,31,73.41567707,67.24533623,67.50377829,174.3003286,161.6632603,161.62085,142.1911058,0
83,32,72.76851224,67.03109714,67.2915755,174.1397753,161.7382878,161.3478533,142.0895655,0
83,33,72.36134257,65.89791352,67.22522764,173.5715191,161.4957698,161.1495367,142.5088999,0
83,34,72.36505601,64.51716916,67.51372052,173.238777,161.8951625,160.7588902,143.0838365,0
83,35,72.11234889,64.06435061,67.86000916,172.8553147,162.0477697,160.4155272,143.0215574,0
83,36,71.61683821,64.04301696,67.68040322,172.0295361,162.1484169,160.3110494,142.4737928,0
83,37,71.17733802,63.85158938,67.62727208,171.6054273,162.2287191,159.958604,141.8543972,0
83,38,70.8073115,63.2102525,68.5026637,170.8420461,162.1265656,159.3758827,141.3773646,0
83,39,69.91012516,62.35118056,68.03614693,171.2552114,162.1266986,159.1877243,141.6913899,0
83,40,69.69187085,61.85149297,68.2444391,170.9424235,161.5479483,158.228589,141.54133,0
83,41,69.14208967,61.44642937,67.82676989,170.8851671,161.2084746,157.4826048,140.5801126,0
83,42,68.44319083,61.20790444,67.30995802,171.198548,161.5616691,156.7329481,140.2016402,0
83,43,67.80281457,59.99452409,66.8940743,171.4784506,162.0560421,155.8595586,139.9210977,0
83,44,67.11438547,59.11370096,66.45204727,171.4182096,161.9213862,155.2448953,139.4259224,0
83,45,66.88518024,58.11028153,66.40217543,171.1975251,161.6081676,154.6723061,139.7178549,0
83,46,66.39434381,57.80552686,66.39785436,171.4414396,161.733862,154.097143,138.9095093,0
83,47,65.16660602,58.65638506,65.53784911,172.8168537,162.3214358,153.6857912,136.5530773,0
83,48,64.49380001,58.2846011,65.25429483,172.86464,162.251785,152.619737,135.9856807,0
83,49,64.24311324,58.27997897,65.26677888,173.1164567,162.2387048,152.5858458,135.5263051,0
83,50,63.25550963,58.54484957,63.21622783,173.063611,163.2123972,153.2590085,134.6046299,0
83,51,63.05875567,57.42029931,63.35998301,173.6518046,162.9459452,153.1231963,135.0668478,0
83,52,63.27925613,55.81681494,62.32744254,172.6276899,162.6814888,152.4158463,135.2524806,0
83,53,63.29726761,55.43572676,61.67151875,172.7102678,162.5060438,151.6808583,134.6873984,0
83,54,63.35583124,55.27675972,61.4973293,172.7420334,162.1379769,150.8980772,134.6940125,0
83,55,63.37579592,55.21541995,61.50494055,172.560528,161.9141886,150.1490124,133.8073182,0
83,56,63.18274431,55.34061838,61.63063887,172.5609578,161.8528954,149.5750429,134.0830385,0
83,57,62.86489831,54.99296578,61.78602163,172.1711666,161.890536,148.8585012,133.2338766,0
83,58,62.59526252,55.24779466,61.95682639,171.7118682,161.5034801,148.2595071,132.269241,0
83,59,62.23407442,55.83542637,62.1565089,171.9448463,161.9083642,148.4237382,132.3754931,0
83,60,61.90142982,56.50026081,62.45497396,172.800979,162.1346301,148.1603446,131.9081694,0
83,61,61.88933655,56.72613061,62.78499755,172.6502762,162.1443992,147.6925652,131.3746476,0
83,62,61.87488681,57.74344096,63.49810081,172.5654355,161.5998554,147.343832,130.2787904,0
83,63,61.16759726,59.16031969,64.88010551,172.4920682,160.6329053,145.9260177,128.558368,0
83,64,60.68619706,59.24738066,65.40516783,173.3559963,160.3109583,144.62683,128.2719019,0
83,65,60.08497658,58.75051094,65.73492875,173.4192279,160.3575165,143.0513217,128.2418725,0
83,66,59.04060818,57.62979342,65.81462915,173.2360356,160.5037697,141.1713507,127.1950838,0
83,67,57.25664312,58.24614487,66.36310166,173.612998,161.5857288,140.682259,125.4844066,0
83,68,56.66427391,60.30635809,68.41196683,173.9040818,162.5981639,139.3743569,123.9212855,0
83,69,56.32153043,58.60256957,68.10773395,172.8127142,162.0734931,138.5503937,124.5683827,0
83,70,55.54840477,57.32686358,67.73550681,172.5668699,161.8720269,137.3676796,124.1027035,0
83,71,55.39925945,56.68720241,68.38164559,172.2019752,161.1379402,136.7654937,123.9640135,0
83,72,55.62885673,56.26828505,68.928278,172.717951,160.4005768,135.8116113,122.8266672,0
83,73,55.44075995,55.66009918,69.1095263,172.4085756,159.9896076,134.7222221,120.5320524,0
83,74,55.0637189,54.18252343,68.52835227,171.7606011,159.7120084,133.9537834,120.0036073,0
83,75,55.34907813,53.75666017,68.59572794,171.1155234,158.9328008,133.6687519,119.5133109,0
83,76,55.31783326,52.85562887,68.09487334,171.6283896,158.9674602,132.9315813,118.9088009,0
83,77,55.25322213,52.42155763,68.25957123,171.7514061,159.0314667,132.4953398,118.1845421,0
83,78,55.56544735,52.41749209,68.50014832,171.5376035,159.0770835,131.6241785,117.5965613,0
83,79,55.56035841,52.26880512,68.40794043,171.7079747,159.0475053,131.1451014,117.0817747,0
83,80,55.27775279,52.18345227,68.66539334,172.1587887,159.0181171,130.9399036,116.3060902,0
83,81,54.59546201,51.91741611,68.63462065,172.4797358,159.2500648,131.1014449,115.9399666,0
83,82,54.11260013,52.07479757,69.17897164,173.2813698,159.8475396,130.5846548,115.4753452,0
83,83,53.41886235,53.08598958,69.72761202,173.5098032,160.0059167,129.8213549,114.3539932,0
83,84,53.1227011,52.95660488,70.35174871,173.2582747,159.8072938,129.795976,113.869829,0
83,85,52.95135742,52.33217481,70.54113334,173.0941187,159.4984033,129.7099334,113.5988847,0
83,86,52.48691078,52.41734427,71.16169989,172.9809118,159.3980628,129.0261223,112.7667653,0
83,87,52.36876696,52.15277294,71.4353698,172.9215421,159.3083377,128.2267348,112.5173441,0
83,88,52.26983716,52.14828564,72.24345698,171.7490035,159.4031811,126.9934756,111.4060858,0
83,89,52.3790796,52.04529374,72.74604632,171.8248138,159.5641066,125.96402,110.70511,0
83,90,53.35926337,51.13104937,72.93374356,170.7124272,159.2991031,125.0373898,111.9455898,0
83,91,53.91023666,51.02704061,73.62804349,170.8940539,159.3119489,124.2668487,112.6267995,0
83,92,53.41552151,51.10840835,73.50129138,170.6824556,159.6411576,123.5394531,112.8021126,0
83,93,53.34868321,50.69970295,73.23951408,170.6921469,159.7025091,121.9785622,112.4031544,0
83,94,52.31051246,50.91611605,73.08259776,170.6304055,159.963971,121.6285067,112.2770433,0
83,95,49.6646429,50.91374237,72.70961604,170.4159981,160.573798,121.4586435,113.0165843,0
83,96,48.29191386,51.29789102,72.88935627,171.3922574,161.4083047,120.6713382,112.452894,0
