video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
57,22,71.91822248,83.08151022,57.68371764,144.5696915,152.5040387,75.50370288,136.8947317,0
57,23,73.54406151,83.79991745,56.40155961,146.0613941,149.5878279,83.76154198,126.4422961,0
57,24,76.02942455,85.43575118,55.81402227,145.2336821,148.4779415,73.75814278,110.8472499,0
57,25,68.10825202,85.2842062,56.83629278,145.2889586,149.1040519,65.50037087,128.1508833,0
57,26,63.50267882,88.02265637,55.96669463,144.9138957,150.3106216,59.31653203,145.3016952,0
57,27,45.96496874,85.82931911,56.40351462,146.895042,150.0645829,87.88050509,157.3779049,0
57,28,45.7354118,86.55468426,56.0219068,148.2755333,151.4095556,89.89180075,149.6915163,0
57,29,47.06984491,86.30509563,55.46382562,151.4299127,151.712503,80.85340964,150.3501575,0
57,30,46.35153686,87.21941922,55.51130475,148.2421129,150.8609368,71.58895011,151.3373111,0
57,31,42.55432637,88.76195069,55.18658269,149.933975,149.6274222,62.61602389,152.7635808,0
57,32,46.09076597,87.37178149,54.94022286,149.9890171,149.4209345,55.41553187,152.7305535,0
57,33,37.4078781,86.84553567,55.73935283,148.0306027,146.629884,67.96330883,149.367417,0
57,34,36.06259836,86.09577338,56.53791925,147.0132409,143.8098177,69.30490704,147.8307412,0
57,35,27.12990871,85.68775927,59.43527942,142.4416798,139.9549612,73.05442878,131.1196177,0
57,36,17.57375616,74.34815182,61.53504951,141.070287,139.3164934,80.68914001,97.59701064,0
57,37,13.85248614,69.22229796,63.19778277,139.2630635,138.9768414,82.46148527,89.32192588,0
57,38,12.48146514,50.95511405,63.13087345,137.4503846,139.3696472,82.53126319,73.41233562,0
57,39,13.71309495,41.33297189,62.96860501,135.6433398,138.6722284,89.26442096,75.33836562,0
57,40,5.373587434,40.646891,65.07362887,134.223975,137.3729269,85.66869555,77.02365348,0
57,41,34.54159966,42.60563061,66.35750487,135.1707187,137.6446597,60.06684997,73.09097591,0
57,42,40.90674605,44.97510247,68.22659486,136.1510965,138.0638671,52.09132976,71.33857038,0
57,43,32.78065831,61.9531506,68.62177635,135.9341553,137.869643,58.35329412,72.39292377,0
57,44,11.55961229,70.39802386,67.76431836,135.6106944,137.7168933,69.5155678,85.25027413,0
57,45,13.85081139,72.28211218,67.65330754,136.3237375,137.6222073,69.68851046,86.42650352,0
57,46,52.38791104,84.39270868,67.10350269,136.6652002,137.8412677,31.39273436,110.2893843,0
57,47,48.2302515,85.78976342,66.79441817,136.9142278,138.1935397,28.26189835,104.5254424,0
57,48,49.40575905,89.3085504,66.58287577,137.408494,138.5393107,26.56960057,104.1946791,0
57,49,45.13161709,90.39669321,66.53669684,137.8287089,139.0390078,29.93967634,100.2143512,0
57,50,42.83196252,91.2990514,66.63844261,138.22211,139.5324076,31.78659486,107.1782769,0
57,51,30.6039718,91.14681997,66.44124557,138.4536382,140.191415,44.98842973,105.0149084,0
57,52,24.86829201,89.79902703,66.31602669,138.9467832,140.7218555,49.57927305,108.7247648,0
57,53,30.65751194,90.17192155,65.83149613,139.5607623,140.9196528,41.51187929,111.7565504,0
57,54,55.56225925,90.71939203,65.99198839,139.8311397,140.9508406,28.09728197,121.8767837,0
57,55,58.73196772,90.71750986,65.65510619,140.7428541,141.1453467,29.35576209,123.2373458,0
57,56,68.46319693,90.15984907,63.72646993,142.9004945,141.7026127,70.11318076,129.6432927,0
57,57,61.10412074,88.82246195,61.66076063,145.0275546,142.5174917,44.85765561,139.075622,0
57,58,54.05972513,86.62920064,59.40781683,146.0176386,143.0420132,51.08039179,143.6525628,0
57,59,53.32402938,82.75551741,59.38604281,146.0546707,144.0962747,59.6397521,147.9082635,0
57,60,42.2387452,82.15066098,60.39166949,145.6924052,142.2741962,68.19111939,150.98937,0
57,61,39.95864323,80.41173533,61.18974624,147.9493119,145.8362931,77.01388397,147.0982026,0
57,62,43.87806233,83.36249961,61.83783766,147.7586478,147.5269774,74.04521437,152.6481767,0
57,63,49.14013947,83.3396462,62.18135236,147.9426633,148.8676329,75.78495042,155.3215283,0
57,64,53.66655836,77.75538487,62.99083913,150.0179528,150.2796776,95.64691147,148.4687156,0
57,65,49.710828,77.53645679,64.15855771,151.2567786,150.852075,97.80614143,148.8754902,0
57,66,60.17670692,72.83212965,65.66833095,152.9291033,152.0153588,103.8220415,130.6089423,0
57,67,51.41569983,67.26576652,66.61042054,153.7743247,153.394832,106.4601764,120.2781839,0
57,68,53.84987011,50.54731351,62.16135577,150.5519657,154.1776653,125.130525,112.4517669,0
57,69,56.19372009,52.83104238,55.80959129,150.7609265,152.5305387,129.1206655,113.6384186,0
57,70,51.15697688,53.77144814,36.64734247,153.8663475,153.2401609,120.0594193,115.8734004,0
57,71,52.0835023,56.1674856,30.39441685,155.7631083,152.4811461,131.3432694,121.0623849,0
57,72,51.07577874,56.7808162,29.9238114,153.4157451,148.961385,128.246276,117.384007,0
57,73,55.0849547,56.69402874,29.33497201,152.8566989,149.3167438,130.2632807,121.8751242,0
57,74,58.26405168,64.44547394,35.02199633,153.2498013,148.7476635,138.1515337,120.7994526,0
57,75,59.51406645,64.42946307,41.59198984,152.1993938,151.3564964,139.4397067,121.7763458,0
57,76,68.85818053,66.99410846,42.06874452,151.0277857,147.9358693,144.8469559,121.6421132,0
57,77,75.90035836,69.56685872,48.1017816,149.9231037,146.5560352,145.0673682,126.635783,0
57,78,77.98501194,72.63073569,50.78074375,148.2293436,148.043648,143.5647612,131.2990594,0
57,79,80.79389045,74.94702241,51.24340256,149.6048744,148.6882705,142.5512446,134.1824947,0
57,80,81.17668825,77.54822629,55.95503618,153.12606,147.5878735,144.7026222,141.3230333,0
57,81,81.8585903,78.99804991,65.13443313,152.2275491,147.1574524,145.0515448,142.4128725,0
57,82,81.33819927,81.48844977,57.26076285,158.4848721,156.0062175,147.5086535,141.9137121,0
57,83,84.1438624,84.25383542,54.51151605,162.5810637,159.919039,150.4487347,143.2330882,0
57,84,86.73867865,85.22933341,51.2636049,165.9415426,162.1340329,150.5828417,141.9202245,0
57,85,89.98704735,85.4467007,51.38404391,165.215102,160.0421048,147.313621,142.6137893,0
57,86,92.82626373,85.91764528,51.34448208,164.9880095,160.0943386,146.5599792,139.00587,0
58,0,88.38420743,88.40145494,50.28270894,165.6064835,156.0212111,150.6176938,138.6419873,0
58,1,87.82706023,88.04623165,46.85241404,165.5658891,158.0994204,152.0709135,141.4629612,0
58,2,89.67059149,88.63447776,46.06602583,165.7729743,158.8296744,147.9492579,141.5515759,0
58,3,92.1715694,88.32720677,45.58614291,165.8119554,158.8768985,147.2591388,140.8200077,0
58,4,93.38954821,87.89282671,46.42448561,166.6709985,157.3837646,144.8005412,140.0466675,0
58,5,93.36158872,91.09402384,48.38604059,166.4502084,157.8706662,143.1209717,139.3029354,0
58,6,93.53221846,90.49070512,44.3569933,164.1387183,155.9795391,143.1260845,141.0728423,0
58,7,88.29983272,90.97322405,42.02394405,164.3751284,157.9806963,139.0146617,145.0506684,0
58,8,88.38440792,92.37808978,43.50870264,164.4254097,156.974602,139.9108189,141.3287994,0
58,9,88.74031822,93.06903619,41.73153044,164.8720708,157.6161443,139.6470343,140.6431897,0
58,10,86.68875765,92.5010031,41.41402096,163.811317,158.6831446,136.8134977,139.5331209,0
58,11,83.07981224,91.52131701,40.92918719,165.9653456,160.6595807,136.8960434,137.9475086,0
58,12,83.81383969,90.84530785,48.57700476,165.982823,161.7263687,138.6186549,137.0343269,0
58,13,83.88786095,91.67752247,47.91396957,165.299796,160.2355867,142.0689099,133.7347077,0
58,14,84.03694882,92.67086542,47.6699974,163.0176018,161.4746809,151.6577999,131.2057023,0
58,15,88.18626107,90.58377381,50.22734879,161.9222752,158.8822649,156.3980797,127.4805634,0
58,16,86.30724713,90.12441558,50.99793792,161.4667333,160.1713605,151.5281122,122.6947604,0
58,17,82.81140851,82.2235282,49.7460462,162.6789882,162.19855,138.6871058,115.056815,0
58,18,81.49404597,85.60080689,46.9645414,158.9706641,163.8732287,128.787784,136.419518,0
58,19,84.72008155,97.34521688,42.2832225,153.2059971,161.7265251,83.26680339,144.4909295,0
58,20,86.21703714,91.6652298,48.92907947,153.2563526,160.4112391,75.65125421,103.6734315,0
58,21,82.56634133,88.3036291,49.46040576,151.904233,161.8227469,81.79709584,101.2627538,0
58,22,78.2110328,86.17619164,48.83444559,151.2674451,162.1274766,106.5222051,137.138155,0
58,23,81.0641983,86.50828388,49.76922471,145.1952925,157.2334259,49.89133115,166.0544168,0
58,24,74.09631669,86.05201235,49.86562938,145.7720261,158.161844,81.8132821,108.9366682,0
58,25,60.95745722,83.22773988,47.92912321,146.1037091,157.4022159,83.20100295,146.5041014,0
58,26,66.2687184,80.50518893,48.35893433,146.7678128,154.695981,99.70763031,120.1867845,0
58,27,69.79645143,75.37335966,47.79586718,148.6350155,153.9654752,137.2249026,124.9929794,0
58,28,70.82225845,80.22122748,54.30387509,147.5349667,152.1415012,55.7867847,163.7505874,0
58,29,60.01705566,83.97829465,54.99316454,147.3493849,151.211571,63.17073552,141.0634315,0
58,30,65.30433792,83.97991771,49.67315681,148.3428782,149.6480038,92.70931456,153.5909264,0
58,31,61.45161069,84.18676912,52.83786436,148.9449153,150.8168382,76.21941543,132.1810353,0
58,32,66.97433687,87.78172046,53.48915099,150.4554024,151.5175032,84.22012619,135.4674971,0
58,33,59.21437307,88.83323449,56.1252887,151.6111815,151.0657108,94.03904928,148.9071651,0
58,34,62.47898056,83.91462909,56.2035383,150.1861195,151.4671841,115.07764,163.0094354,0
58,35,60.36921706,84.34902772,55.26812339,148.1435541,149.721725,93.01436384,154.9553933,0
58,36,65.163615,86.23835971,54.5723184,148.1085476,149.3169977,77.9925881,130.3546447,0
58,37,65.81438561,87.87314159,49.99757798,152.3749733,150.7961018,73.63657988,128.5225254,0
58,38,64.89777881,89.77332777,50.44252883,151.11578,150.1165778,75.98101435,133.5171707,0
58,39,65.48029341,91.67597827,46.16517114,152.9600218,151.1563486,91.66456124,133.8369015,0
58,40,64.77394653,91.27040931,39.97893217,155.65068,153.9440572,96.28391262,140.9809933,0
58,41,63.93133781,94.58590435,39.24007795,155.4250695,154.3834925,89.74421528,146.6042644,0
58,42,66.80802718,78.29932226,40.62019024,157.2449497,153.3111089,121.1637002,102.5428462,0
58,43,58.29231037,63.35549227,42.22035391,158.136462,151.4931805,131.2523005,107.074058,0
58,44,67.01846433,70.64009483,45.18664039,159.8900133,150.1430421,135.0995541,110.3144985,0
58,45,70.32917934,69.52166832,46.79991467,158.3196177,151.2450349,139.5430388,116.4845673,0
58,46,80.16443546,72.98871525,48.97843783,157.5778758,152.0742754,147.7748774,120.3144217,0
58,47,82.11286856,76.61480295,49.24515649,157.3864884,151.6161039,151.0374435,124.1162143,0
58,48,83.82702124,79.15378365,47.56575967,158.121101,153.0505404,148.6471782,131.7408874,0
58,49,85.07873978,79.44298371,49.55502122,158.2290828,155.8848121,147.938925,136.8130056,0
58,50,85.67160524,79.19402922,50.00024269,160.589788,156.5213795,149.2588395,135.2801472,0
58,51,85.83239626,81.89225365,48.67803707,163.2781498,159.245371,149.1502243,133.9935239,0
58,52,87.20211736,84.00466642,48.52018215,164.3354669,162.3622772,150.0670658,132.8086836,0
58,53,87.1763583,85.30622627,48.72391369,164.5641971,159.8554356,149.7488296,133.8632937,0
58,54,88.78027064,87.46835262,47.81114725,164.080631,159.6392803,149.4564901,136.4624353,0
58,55,90.21735972,86.45052608,48.31581774,165.2673998,162.1226135,150.0217328,135.8798051,0
58,56,90.2552663,87.54139508,48.07058745,165.3315617,161.8500544,149.7818273,135.0650167,0
58,57,90.18880384,88.36693349,46.42418368,164.9121157,161.2099086,148.6272705,135.0561712,0
58,58,89.33857325,91.64609748,42.05805549,164.8219797,161.5613922,146.1876102,135.1376325,0
58,59,89.08681952,91.77830528,40.02588709,164.715425,160.2574036,145.2820749,134.9235761,0
58,60,90.6510654,88.93006874,38.41865589,164.7547433,159.5092151,144.6155658,132.3039375,0
58,61,90.00025211,89.72260299,37.42203725,165.003511,160.0345823,144.7710362,130.9631718,0
58,62,89.30769917,91.10622964,36.16925748,165.3290537,160.9823766,144.3006129,133.1385787,0
58,63,87.3989961,91.60857073,36.44004957,165.5878413,161.1609789,143.7036545,133.7632336,0
58,64,87.1780204,91.41742886,37.24910983,165.804086,160.1670012,143.4175307,133.6305413,0
58,65,86.12882405,91.05122828,37.25614269,165.6544722,159.551984,140.705637,134.2538331,0
59,0,83.23432536,91.61912752,38.18977453,165.7559009,159.977182,149.3528371,138.1860883,0
59,1,83.32494631,91.55526348,38.12025894,165.3991211,159.3520553,150.6447547,139.0017179,0
59,2,84.17078115,92.0642253,40.33563529,165.8937944,160.1249654,150.9276993,138.5798045,0
59,3,84.80387124,91.71505579,40.9462519,166.3508617,160.3252096,150.3484988,136.5342117,0
59,4,85.22880136,91.02232884,41.01760212,166.1695528,160.4554038,149.8481666,135.9879244,0
59,5,85.43258387,90.56011866,39.87028786,166.1697955,160.9589531,149.7210371,137.350386,0
59,6,85.4699064,90.90669086,40.44639073,166.1751093,162.3010979,149.299157,137.9798044,0
59,7,87.88231133,89.21406972,41.61647274,165.6682914,162.1399143,149.837582,135.4440358,0
59,8,88.15536151,87.81764127,41.52585988,165.0443778,162.2986618,149.529367,135.718519,0
59,9,87.69192948,87.526112,40.04705063,165.5228361,162.6495859,146.1498405,136.6692747,0
59,10,86.22796409,88.08570066,39.73205871,166.1555611,161.8383696,142.3862615,136.8365278,0
59,11,85.08269398,88.39911164,39.78483906,166.533379,161.1475904,139.8918226,136.5194513,0
59,12,84.82214278,88.63891315,39.36434305,166.9251852,160.6135222,139.5655442,136.6471805,0
59,13,84.49804958,89.06116254,38.86441528,167.0833772,160.7290482,138.3875168,137.1460105,0
59,14,84.79996537,89.06296915,39.07454551,167.1570981,160.30872,137.8583583,136.5760551,0
59,15,84.72373599,87.00085883,39.07424096,166.9611748,160.1262825,137.5934825,135.1489156,0
59,16,85.09851396,86.51762579,39.14939468,166.2270442,157.9971942,136.6928667,135.8931801,0
59,17,85.51287038,86.38674929,39.07713806,165.8668799,157.5015809,136.4023258,136.283581,0
59,18,85.87721327,85.65714078,39.13689068,165.6270706,156.7101735,135.9107041,136.3241533,0
59,19,86.98446527,85.95519431,39.24658439,164.9979961,155.0568782,134.577958,135.6382066,0
59,20,87.0395877,86.04502117,38.14897428,164.9351295,154.3228049,133.8988763,136.358114,0
59,21,86.57856523,88.42941608,37.36551215,165.2333073,155.362701,131.6449233,138.1247999,0
59,22,84.89320669,87.89393256,35.90727585,165.0583697,155.168905,130.3024982,138.8077353,0
59,23,84.8160155,87.69338395,36.31628113,165.2754873,155.5565304,130.5816256,138.6516694,0
59,24,84.85391514,87.31073532,38.18384778,165.4986956,153.2535629,131.0910521,138.6939707,0
59,25,84.67138544,87.10504264,38.1758122,165.307547,153.3822503,131.3601663,138.2867756,0
59,26,83.31755542,86.5970944,38.04568257,165.1036779,154.1008815,131.4750491,138.6777685,0
59,27,82.29140402,86.0803384,37.99112754,165.1779839,154.4615586,132.4336772,139.7696883,0
59,28,81.71901596,86.54625874,38.92530105,163.6894845,153.3632519,132.6695017,140.3476096,0
59,29,79.93089538,86.76197557,39.86022476,162.5659934,155.1547208,134.0305322,140.7718493,0
59,30,79.28267235,87.50712758,40.09002722,161.5538657,156.1167908,136.4505666,138.8550637,0
59,31,79.51768429,87.9425705,41.29034037,160.7694648,157.0045926,139.4229165,138.3300689,0
59,32,79.82148622,87.98561674,41.25899988,160.1979431,156.6574517,139.0177056,137.8070035,0
59,33,80.13127705,87.402439,41.50532106,159.8875084,156.3813859,139.2876838,136.8045958,0
59,34,80.11335098,87.15933054,41.93931528,159.4334503,155.9988028,139.238451,136.8331445,0
59,35,80.77020014,87.0314894,41.69992124,159.1464247,155.8148273,138.2992467,136.445741,0
59,36,81.04431589,85.52007671,41.32642088,158.6558012,155.4722596,138.0799723,136.2778573,0
59,37,81.26446511,84.82048202,41.62208304,157.7230378,155.2714284,138.1626394,136.1165287,0
59,38,83.1523622,85.35578071,42.88652328,155.6661555,155.6889703,138.1688107,134.3062726,0
59,39,83.39241318,84.81298644,43.22761134,155.8637822,156.5084037,137.9671252,133.2239709,0
59,40,84.25604475,85.88054368,44.49712452,155.7708986,156.5908207,138.9251611,131.2793166,0
59,41,84.21610841,86.11568071,45.0354321,156.4051461,156.9146901,137.0780577,131.2959019,0
59,42,84.3879733,85.37859703,48.53733809,157.2384948,157.0995952,141.4157053,130.8401683,0
59,43,82.77321993,83.11845748,52.2292924,157.4234762,157.2573125,143.3673531,132.0585115,0
59,44,82.65186679,81.52815934,50.06946369,156.94756,156.7053011,144.7704894,132.4157072,0
59,45,82.58880624,80.76396933,50.25323004,156.4310055,157.3621917,145.0075764,131.1717089,0
59,46,81.04513877,79.24164465,51.19231067,155.0984587,158.6096327,147.3287953,129.7585279,0
59,47,80.0609435,79.5194513,55.22183412,152.7580147,159.1041174,145.3590333,130.586892,0
59,48,78.85921161,78.20682651,54.54417707,151.1515222,159.5808083,142.7618093,127.4989127,0
59,49,80.45125839,79.04783159,56.31487512,151.0860849,158.3407461,143.4965664,128.3182212,0
59,50,81.43756468,78.56947058,53.19254107,152.2600056,155.0385981,138.5156262,125.2373041,0
59,51,79.21690171,71.4662259,45.65496405,152.4590806,153.6785072,132.7293426,119.823157,0
59,52,77.0525165,77.86600764,42.83166376,152.7746452,155.4169416,129.3152327,109.2404391,0
59,53,75.55378694,78.50547409,42.90412585,149.4784053,156.0572367,131.2775406,114.9898674,0
59,54,68.72197776,75.73757607,40.59490958,146.277895,157.7529985,131.5163533,119.7720377,0
59,55,72.72875939,78.7479341,39.78213473,145.3924841,155.9508726,90.20758167,120.5536221,0
59,56,75.32026299,89.41459338,49.38584197,146.0772119,158.097762,84.0722211,174.2184679,0
59,57,73.9799195,87.78473758,49.54962177,146.6561255,157.3802028,77.92161161,86.0617179,0
59,58,79.28673815,85.63851562,49.65078972,145.7785047,157.6618164,80.20084705,116.6911656,0
59,59,75.59854016,86.75787415,52.05932834,146.458867,157.215605,80.0114453,123.463086,0
59,60,68.26392762,71.32748537,51.72135788,146.7957734,158.0862181,71.32663147,86.32565933,0
59,61,67.36708492,66.52472841,50.46101884,147.9371997,159.0252408,70.76697899,88.26740258,0
59,62,63.10121907,69.57566261,58.04047918,149.4197451,156.2388514,82.59890597,85.51014424,0
59,63,65.75512916,76.6182204,60.03492193,150.2254071,156.7829854,86.74823185,116.8398695,0
59,64,57.71734601,75.47653965,62.52701197,149.5961703,154.6678877,90.54767256,118.4937398,0
59,65,66.15141573,74.7050297,59.95715706,151.8311166,155.7793967,87.81075128,91.56228578,0
59,66,67.1000867,74.7464973,61.13895923,152.9011233,154.0077857,93.86016342,97.09128317,0
59,67,59.37512701,76.52468202,61.57499174,153.5587018,154.1292982,94.71951729,130.5166444,0
59,68,61.74433773,84.21939509,60.61224211,154.8756947,154.5550807,66.19061275,145.0979798,0
59,69,55.96385273,83.64477763,61.19641101,153.3556069,153.5938955,72.24753669,145.8108075,0
59,70,54.50351453,83.29016495,60.44019237,151.9872414,152.6907646,79.06286883,141.3478528,0
59,71,52.41886763,81.36965666,60.49510389,152.2270321,152.4571697,82.30760571,135.615806,0
59,72,59.5290393,81.63916115,61.13581288,152.6859505,152.5169606,80.63617599,138.333632,0
59,73,52.59788656,81.2935231,60.75000337,154.3186059,153.5675245,81.70101532,141.4493384,0
59,74,51.72756898,82.44438328,59.52637156,154.828929,153.8994106,74.90029053,149.0511965,0
59,75,48.28866613,80.18902046,58.77194293,154.7038249,153.3451337,65.53324922,144.8245414,0
59,76,44.71851569,78.11483592,58.88798404,153.4794884,152.1615665,68.26502112,140.0194858,0
59,77,48.3249954,80.51302905,59.34488483,153.0859571,151.8614564,64.88877657,145.6585008,0
59,78,47.49346766,80.52594199,61.83150549,152.5191895,151.4818151,71.94817837,145.7001395,0
59,79,46.69715218,80.2934176,61.86173339,152.2613548,151.4342547,74.03140422,143.271851,0
59,80,47.79914517,81.70258228,62.6891826,151.9360998,151.2086283,72.29564896,147.7765281,0
59,81,48.69873269,84.02979133,62.4498915,151.7349303,151.0646171,75.79190684,151.9647414,0
59,82,49.54811182,84.31860462,62.98909974,151.8024398,151.8200653,75.28386404,153.0412127,0
59,83,55.43283108,86.56209664,64.34355237,151.6827016,152.0672002,65.98863192,158.1550642,0
59,84,53.12705306,86.8773679,66.03344324,151.5484112,151.9457036,70.11838992,155.0959332,0
59,85,61.87885551,86.41033192,67.24817209,149.275926,150.3287705,78.39292165,150.9280588,0
59,86,72.67508648,91.854703,67.99483043,149.1105401,151.7008842,85.87407313,161.2975328,0
59,87,62.62903044,91.33726008,68.32096338,148.7725075,152.3664018,75.85163667,156.0994567,0
59,88,56.90061773,88.42447521,69.0795553,147.6174431,151.0277642,80.70438337,151.0054779,0
59,89,51.63119368,77.47324298,68.61088561,147.7624039,150.7041418,87.56220426,132.243977,0
59,90,52.76523643,71.7757434,67.86776079,146.7665226,150.1475843,91.57112556,113.8793097,0
59,91,58.17633469,50.60175184,65.99758372,145.647277,150.022359,102.7442323,111.7965464,0
59,92,57.85760993,53.91436777,61.73076444,146.4888717,149.4238724,113.0702203,112.6084712,0
59,93,61.48843389,52.66192569,60.05666012,147.6689279,149.1151497,124.7071873,114.7341884,0
59,94,61.9249338,53.41425229,58.25545671,149.3078233,151.3130684,130.6018189,113.6357358,0
59,95,65.1556097,61.11159262,54.91946053,148.5106796,150.5806844,132.0916655,120.5114514,0
59,96,68.88984885,61.03774095,57.89286676,149.708049,150.8972143,132.2347955,123.8379232,0
59,97,71.98139342,67.28954047,58.41129081,148.3276108,150.2026786,131.7521243,126.3441446,0
59,98,72.01075116,73.01546867,57.23652719,148.3806735,148.853315,133.9948237,122.0572923,0
59,99,72.16507482,78.4944859,52.1202254,147.7840388,146.1318198,138.5242709,123.0940751,0
59,100,72.55898509,77.79552427,49.62696266,149.3222277,144.0224634,142.4367958,124.4699946,0
59,101,74.31815523,70.59959135,47.43493254,149.0888855,145.4276118,142.2615862,125.7674261,0
59,102,74.50972451,68.94259683,49.94881713,147.889928,146.8794114,144.9623315,127.4655208,0
59,103,75.70645158,68.22700062,49.42277867,148.7170596,144.3685778,146.6574312,130.0505946,0
59,104,70.2340494,73.58882403,44.85105421,150.6494954,147.8825425,150.2921198,132.6708875,0
59,105,74.51401754,73.83572786,49.63534642,147.5456047,142.598033,150.2349095,130.9256712,0
59,106,72.57198341,71.1495272,50.99272387,147.0177967,141.7106883,145.8706344,133.9645194,0
59,107,72.21688649,71.11435906,52.84144945,148.8248651,145.2561571,149.0598203,137.995003,0
59,108,71.65323919,71.35158359,54.09228896,152.2901442,149.3546941,153.6761345,138.5056406,0
59,109,69.91735855,70.61258502,52.7414346,153.2259428,150.0812385,151.1964424,139.1523401,0
59,110,70.18420143,73.09728734,52.57335586,153.4593043,151.0444689,149.9788635,141.10014,0
59,111,68.93843456,72.88450215,52.85158262,153.4587518,151.9934382,149.5137861,141.3775622,0
59,112,69.05407305,73.83555916,50.09039752,155.2134784,151.6291912,151.3121829,142.695745,0
59,113,67.8258378,76.33094474,49.39791517,155.770384,151.4488161,150.7559818,142.3330556,0
59,114,66.5377488,78.79056138,48.40981182,156.3698471,152.7846867,151.0657103,144.1360068,0
59,115,67.55418593,78.1791606,49.07954715,156.0274981,152.0118781,150.9387718,143.1702247,0
59,116,66.17943027,78.96172248,48.47526409,156.4737638,152.9088244,151.355416,143.7856923,0
59,117,66.21699562,77.53239389,49.91078318,156.0952374,153.3516482,151.0279665,145.2024071,0
59,118,65.92322213,78.26503256,49.44595017,156.6235329,153.4622398,149.39319,144.2740907,0
59,119,65.1892349,79.50453649,49.02358097,156.4272983,154.1535193,150.1540006,144.903686,0
59,120,65.26235884,79.89593879,49.83710952,156.062225,154.8035943,150.3113855,144.6510592,0
59,121,65.19982987,78.88054035,48.51322947,157.5189111,153.2132185,151.2748434,146.9997399,0
59,122,65.58508984,78.26899921,47.75926157,157.8556573,153.969483,150.970118,148.0828898,0
59,123,65.58549277,76.13529103,47.41499894,157.225211,153.588544,150.617905,148.392427,0
59,124,67.52133759,73.74540205,48.77305376,156.3261633,152.0282418,151.7890235,147.4989503,0
59,125,70.03455572,71.50098309,52.69751649,154.956011,152.4834252,153.386613,146.8010533,0
60,0,66.18661997,76.12785189,51.49467648,156.2558148,154.7040711,152.2708356,146.101678,0
60,1,65.14424214,76.30564159,51.03402202,156.4396656,155.388642,151.4845441,146.456229,0
60,2,64.99251031,76.65345564,51.34479979,156.5691666,155.1913891,151.1488963,146.0667663,0
60,3,65.72682742,76.64028233,52.0303812,156.2482396,154.4039396,152.0761672,145.7982058,0
60,4,65.52957232,77.28912351,51.41449774,156.4406205,153.6831133,151.9327497,145.7623268,0
60,5,66.85021124,75.83085716,51.62918886,155.4856271,152.3515295,151.5637936,145.5543128,0
60,6,62.8090712,75.29759738,51.54785787,155.9751531,152.5784484,155.4820315,142.8369225,0
60,7,62.37055526,75.0970426,51.14391149,156.100011,154.3539294,154.2090389,142.0042662,0
60,8,68.46420986,68.73514479,54.80199825,153.7552737,152.945863,152.9468723,141.6102556,0
60,9,72.0990318,68.46671773,60.2097111,152.665233,155.3759392,155.6639314,142.7842617,0
60,10,71.56290954,69.0960375,58.81153242,153.1362886,156.8023403,154.024329,143.3073587,0
60,11,74.21381826,68.67681941,61.62463148,151.0258948,155.9621559,153.2902499,141.141911,0
60,12,74.41687659,64.92815011,66.33004402,150.6670046,158.6029416,154.8802902,142.6146075,0
60,13,74.89565195,67.95898029,66.48973606,150.2692718,157.3800519,153.1322465,140.9008032,0
60,14,73.32165429,72.07145906,64.56236368,148.7870992,154.9507598,148.1323595,137.4302008,0
60,15,76.63642721,74.66398608,64.75786394,149.2685403,155.302414,144.513136,136.9256084,0
60,16,80.33592625,68.97399965,55.12704851,149.1069197,151.7408299,139.3692123,136.2208504,0
60,17,80.61634624,73.33603057,53.16463523,150.6987189,148.6630683,136.9948682,136.3387578,0
60,18,81.96209811,75.08149566,51.55745067,150.1869852,147.6577569,137.187167,136.9023192,0
60,19,84.13671946,75.60459581,49.12983621,150.6082179,150.4163106,133.9895094,142.9014902,0
60,20,80.04288321,76.94781638,48.32072584,148.0566889,149.4863245,131.2535437,151.9614065,0
60,21,78.85237788,75.30283162,48.24528283,147.8299518,149.2203441,120.1095975,143.234871,0
60,22,77.60507619,74.22827838,49.24348533,147.6218309,149.3978124,108.6410491,137.4981061,0
60,23,79.21579508,74.48110245,49.93637237,144.5329277,149.0425653,82.04323657,141.1886804,0
60,24,76.73056926,77.49091479,53.09183635,145.8736579,150.190818,70.72741834,156.3714547,0
60,25,70.99116037,73.31588997,59.91937468,148.0386228,150.5510758,79.05994545,161.8568078,0
60,26,73.14683019,74.24784661,62.08757115,147.6482977,151.6748071,77.29259551,138.0365571,0
60,27,73.64971751,73.8099342,63.25492969,148.3805734,150.400791,77.68505515,121.5844855,0
60,28,72.62656596,73.37494716,63.88907891,148.3954704,150.6976873,78.48708328,117.8391047,0
60,29,72.90631174,70.49204447,64.10737617,148.4108228,149.8602266,79.4292229,108.2664922,0
60,30,70.94733884,73.25447881,63.45471463,149.037945,150.4490453,76.2775563,111.5129686,0
60,31,69.27259012,75.55480183,63.43955712,145.9117972,149.0042988,75.7623926,115.8009477,0
60,32,67.77781852,74.55285911,65.74267714,146.3682646,149.6944042,80.04403012,94.96690041,0
60,33,53.17803113,71.40854067,65.74253447,144.9411884,149.0940389,81.80093327,99.59384492,0
