LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.3375471532344818,0.8619921803474426,-0.42334312200546265,0.9998676180839539,0.2358749359846115,0.878251850605011,-0.4856453835964203,0.9997133016586304,0.39155343174934387,0.8968883752822876,-0.4160550534725189,0.9520441889762878,0.17817577719688416,0.9243276715278625,-0.4639001190662384,0.9872927069664001,0.37516194581985474,0.9568575024604797,-0.5632674694061279,0.8677874207496643,0.204321950674057,0.9813750386238098,-0.5527110695838928,0.9621384143829346,0.2671774923801422,0.8225353360176086,0.030176611617207527,0.9995009899139404,0.22990615665912628,0.8362810015678406,-0.030211061239242554,0.9998142123222351,0.24339047074317932,0.849462628364563,0.3364863097667694,0.10647817701101303,0.20643343031406403,0.858284056186676,0.2932305634021759,0.4719197750091553,0.22538773715496063,0.8334739804267883,0.7606976628303528,0.41212159395217896,0.18364466726779938,0.8500596284866333,0.7032837271690369,0.8056802749633789
0.3371889293193817,0.8567432165145874,-0.42527416348457336,0.9998785853385925,0.2352616786956787,0.8722698092460632,-0.48807257413864136,0.9997355341911316,0.3903929591178894,0.8969701528549194,-0.42242518067359924,0.955189049243927,0.1784016191959381,0.9187594056129456,-0.4704114496707916,0.9884636998176575,0.3765855133533478,0.9566482305526733,-0.5698261857032776,0.8802458643913269,0.2036380022764206,0.9793304204940796,-0.5586584806442261,0.9658083915710449,0.26717880368232727,0.8199377059936523,0.029034176841378212,0.9995468854904175,0.2300003319978714,0.8317368626594543,-0.02911025658249855,0.9998299479484558,0.24392393231391907,0.8418688178062439,0.3291001319885254,0.11587201803922653,0.2014351189136505,0.8536864519119263,0.2907716929912567,0.47586438059806824,0.22361764311790466,0.8270065188407898,0.7466071844100952,0.427194207906723,0.17678306996822357,0.8485808968544006,0.6877021789550781,0.8098689913749695
0.3371743857860565,0.8506765365600586,-0.44063279032707214,0.9998878240585327,0.23269358277320862,0.8666777610778809,-0.5027950406074524,0.9997497797012329,0.3886468708515167,0.8965441584587097,-0.4392281174659729,0.9572567343711853,0.1812479943037033,0.9195725321769714,-0.4911380410194397,0.9894792437553406,0.3769095540046692,0.954698920249939,-0.6033800840377808,0.8914989829063416,0.21042339503765106,0.9792364835739136,-0.5932011604309082,0.9690753817558289,0.2674069404602051,0.8148914575576782,0.025657866150140762,0.9995868802070618,0.22983869910240173,0.8279534578323364,-0.02568996138870716,0.99984210729599,0.2495177686214447,0.8430541753768921,0.3260737955570221,0.13048499822616577,0.20322255790233612,0.8533390760421753,0.28888872265815735,0.47697848081588745,0.22518660128116608,0.8277888894081116,0.7541667222976685,0.427234947681427,0.17926336824893951,0.8466283679008484,0.7005079388618469,0.7933834195137024
0.33765465021133423,0.8463923335075378,-0.43649813532829285,0.9998961687088013,0.2330799549818039,0.8612312078475952,-0.5015060901641846,0.9997581839561462,0.387654572725296,0.8949742913246155,-0.4295741617679596,0.9587463140487671,0.18490943312644958,0.9117928743362427,-0.48659953474998474,0.9903424978256226,0.37773391604423523,0.9530645608901978,-0.5840922594070435,0.9014497995376587,0.20932014286518097,0.975284993648529,-0.581990122795105,0.9719560146331787,0.26902148127555847,0.8102460503578186,0.025669926777482033,0.9996222853660583,0.23020827770233154,0.8186874985694885,-0.025700028985738754,0.9998530745506287,0.250351220369339,0.8413921594619751,0.32179924845695496,0.14964191615581512,0.2034963220357895,0.8486251831054688,0.2868579924106598,0.4833645522594452,0.22669444978237152,0.8241627812385559,0.7524381279945374,0.43773242831230164,0.17871084809303284,0.8430101275444031,0.6994050145149231,0.794194221496582
0.3381611406803131,0.8390235304832458,-0.4215874969959259,0.9998993873596191,0.23334984481334686,0.8552489280700684,-0.4842066168785095,0.9997424483299255,0.3875880539417267,0.889819324016571,-0.3975166976451874,0.9573177695274353,0.1887158900499344,0.9003206491470337,-0.46860334277153015,0.9908334016799927,0.3780859112739563,0.952018141746521,-0.5177472233772278,0.9097946286201477,0.20908865332603455,0.968191921710968,-0.5578504204750061,0.9741953611373901,0.269025593996048,0.8034054040908813,0.025308892130851746,0.9996494650840759,0.23013414442539215,0.8151600956916809,-0.02533348836004734,0.9998589754104614,0.2526887059211731,0.8331126570701599,0.30276253819465637,0.14915478229522705,0.20969609916210175,0.8370013236999512,0.25561514496803284,0.46436598896980286,0.22928626835346222,0.8171272277832031,0.696806013584137,0.41756686568260193,0.1975594460964203,0.827248215675354,0.6367451548576355,0.7567090392112732
0.33821576833724976,0.8316335082054138,-0.4348623752593994,0.9999067187309265,0.23189210891723633,0.8491937518119812,-0.4978283941745758,0.9997527599334717,0.38527795672416687,0.8869979977607727,-0.43103620409965515,0.9588002562522888,0.18954193592071533,0.9047257304191589,-0.4920841157436371,0.991516649723053,0.37851443886756897,0.952206552028656,-0.5714213848114014,0.918047308921814,0.20753957331180573,0.9697958827018738,-0.5876345634460449,0.9765132069587708,0.26842331886291504,0.7994308471679688,0.02530336007475853,0.9996799230575562,0.22840237617492676,0.8091458678245544,-0.025326887145638466,0.9998692274093628,0.25322455167770386,0.8310346007347107,0.3062359690666199,0.15408512949943542,0.2086472362279892,0.8385258316993713,0.2620939314365387,0.45238256454467773,0.2294398993253708,0.8183856010437012,0.718676745891571,0.4114778935909271,0.19123511016368866,0.8301004767417908,0.6568315625190735,0.7375192642211914
0.33811208605766296,0.827971875667572,-0.44298309087753296,0.9999150037765503,0.2318142205476761,0.8463244438171387,-0.5000457167625427,0.9997724890708923,0.3816012740135193,0.8850231170654297,-0.4645145833492279,0.9606567621231079,0.19089582562446594,0.9047058820724487,-0.5024580359458923,0.9920670986175537,0.37909287214279175,0.9518782496452332,-0.6284183263778687,0.9255743026733398,0.20680375397205353,0.9712691307067871,-0.6012598872184753,0.9785704612731934,0.26706284284591675,0.7963557839393616,0.025313029065728188,0.9997093081474304,0.22729162871837616,0.8062783479690552,-0.02533416822552681,0.9998803734779358,0.25040361285209656,0.8281302452087402,0.3127862811088562,0.16823282837867737,0.2022653967142105,0.8371912837028503,0.26682817935943604,0.4599814713001251,0.22276882827281952,0.815483033657074,0.72220379114151,0.4259897768497467,0.1751636266708374,0.8311754465103149,0.6598103642463684,0.7431119084358215
0.3373465836048126,0.8227536082267761,-0.44186949729919434,0.9999226927757263,0.23195914924144745,0.8465951085090637,-0.4974670708179474,0.9997914433479309,0.3773186504840851,0.8836845755577087,-0.4497106671333313,0.9626213908195496,0.19296784698963165,0.9050235748291016,-0.4998612105846405,0.9925576448440552,0.37806710600852966,0.9515145421028137,-0.5970204472541809,0.9323607087135315,0.20551598072052002,0.9711470603942871,-0.6059431433677673,0.9804055094718933,0.2658062279224396,0.7914485335350037,0.02453547529876232,0.9997365474700928,0.22316958010196686,0.8014147877693176,-0.024495547637343407,0.9998906850814819,0.2529517710208893,0.8313940763473511,0.30321168899536133,0.18110182881355286,0.19600631296634674,0.8388041853904724,0.2406385838985443,0.4614746868610382,0.22356529533863068,0.8184765577316284,0.7258042097091675,0.4269936680793762,0.17157234251499176,0.8324049711227417,0.6635046601295471,0.7265072464942932
0.33702656626701355,0.8200059533119202,-0.44329166412353516,0.9999291896820068,0.2321237027645111,0.8372284770011902,-0.5062932968139648,0.9998031258583069,0.37193065881729126,0.8815436363220215,-0.4413580596446991,0.9639937281608582,0.1956043243408203,0.9047093391418457,-0.5046235918998718,0.9927285313606262,0.37711435556411743,0.9511370658874512,-0.5886009335517883,0.9380905032157898,0.2031293362379074,0.9705644249916077,-0.6112175583839417,0.9816615581512451,0.2654656767845154,0.7895109057426453,0.02721775695681572,0.9997608065605164,0.22218285501003265,0.7958383560180664,-0.027113070711493492,0.9998997449874878,0.25048962235450745,0.8338008522987366,0.306647926568985,0.19873934984207153,0.19192029535770416,0.8378269076347351,0.24500109255313873,0.4825328588485718,0.21773661673069,0.8236318826675415,0.7290608286857605,0.4402451813220978,0.156354621052742,0.8338959813117981,0.6630082130432129,0.7418134808540344
0.3399112820625305,0.8211177587509155,-0.45695990324020386,0.9999246001243591,0.23559601604938507,0.8237841725349426,-0.5336875915527344,0.9998059272766113,0.36970868706703186,0.8799245953559875,-0.44625774025917053,0.9610051512718201,0.20607665181159973,0.8980717658996582,-0.5409024357795715,0.993127167224884,0.3747505247592926,0.9484357237815857,-0.5906636118888855,0.939889669418335,0.2053222358226776,0.9724964499473572,-0.6515423059463501,0.9826769232749939,0.27224239706993103,0.7755864262580872,0.03762204200029373,0.999770998954773,0.22661805152893066,0.778062641620636,-0.03746573254466057,0.9999005794525146,0.24157945811748505,0.8324931859970093,0.2991919219493866,0.19098436832427979,0.18677210807800293,0.8185681104660034,0.23716981709003448,0.4933081567287445,0.20848894119262695,0.8337004780769348,0.7396425008773804,0.41883164644241333,0.15126457810401917,0.8349255323410034,0.6535553932189941,0.7450056672096252
0.3399123251438141,0.8196712136268616,-0.42574864625930786,0.9999233484268188,0.2362588346004486,0.8283219337463379,-0.49604445695877075,0.9998181462287903,0.3680379092693329,0.8800633549690247,-0.4249725043773651,0.9570466876029968,0.2074565887451172,0.8979750871658325,-0.5153232216835022,0.9932268857955933,0.37464603781700134,0.9484795331954956,-0.5409733057022095,0.9402083158493042,0.20544688403606415,0.9702410697937012,-0.6104138493537903,0.983243465423584,0.27136194705963135,0.7725902795791626,0.03704938292503357,0.9997830986976624,0.22450895607471466,0.7783722877502441,-0.03692551329731941,0.9999039769172668,0.24199852347373962,0.8279505968093872,0.3052496314048767,0.18378926813602448,0.18852636218070984,0.8185633420944214,0.24209973216056824,0.49319523572921753,0.20848853886127472,0.8312095403671265,0.728674590587616,0.3999671936035156,0.15130218863487244,0.8348556160926819,0.649375855922699,0.7371431589126587
0.33724620938301086,0.8181914687156677,-0.4241349697113037,0.9999246001243591,0.23636676371097565,0.8279784321784973,-0.5014878511428833,0.9998307824134827,0.3620202839374542,0.8824000358581543,-0.42911723256111145,0.9551229476928711,0.21259252727031708,0.8982301354408264,-0.5225564241409302,0.9932825565338135,0.3729000389575958,0.9507724046707153,-0.5485852956771851,0.940919041633606,0.20970773696899414,0.9718554615974426,-0.6239794492721558,0.9838138818740845,0.26773905754089355,0.7717795372009277,0.03791945055127144,0.9997988939285278,0.22109194099903107,0.7777152061462402,-0.037803202867507935,0.9999099373817444,0.23837687075138092,0.8283438086509705,0.3049313724040985,0.18038414418697357,0.18330276012420654,0.819402277469635,0.2246701866388321,0.5036499500274658,0.20146939158439636,0.8298698663711548,0.7167887091636658,0.38624414801597595,0.14416258037090302,0.833631694316864,0.6281651854515076,0.7358822226524353
0.3347267210483551,0.8170334696769714,-0.40823131799697876,0.9999256730079651,0.23684991896152496,0.8278900980949402,-0.4847984313964844,0.9998409152030945,0.35759004950523376,0.8828983902931213,-0.4130912125110626,0.9534879922866821,0.2143038660287857,0.8982291221618652,-0.5111069083213806,0.9931196570396423,0.3716788589954376,0.9511765241622925,-0.5279377698898315,0.94101482629776,0.2115366905927658,0.9718599915504456,-0.6067811846733093,0.9839906692504883,0.2664281725883484,0.7706423997879028,0.038057126104831696,0.9998114705085754,0.21953512728214264,0.7772943377494812,-0.0379507951438427,0.99991375207901,0.23753619194030762,0.8286029696464539,0.29637330770492554,0.17718538641929626,0.18339791893959045,0.8199488520622253,0.2105156034231186,0.507828414440155,0.20047855377197266,0.8287228941917419,0.6946436762809753,0.3730561435222626,0.14431750774383545,0.8329251408576965,0.6071420907974243,0.7288440465927124
0.3321987986564636,0.8170539140701294,-0.39511221647262573,0.9999294281005859,0.2377198487520218,0.8289944529533386,-0.4821763038635254,0.9998534321784973,0.3543217182159424,0.8854764699935913,-0.41081124544143677,0.952106237411499,0.21464410424232483,0.9036825895309448,-0.5127530694007874,0.9932550191879272,0.37083128094673157,0.9521000981330872,-0.5416087508201599,0.9427654147148132,0.21109652519226074,0.975681483745575,-0.6047329306602478,0.9848690032958984,0.2624451518058777,0.7696630358695984,0.039365705102682114,0.9998272061347961,0.21554221212863922,0.7772611975669861,-0.03930244594812393,0.9999197721481323,0.23018191754817963,0.8273640275001526,0.2953391373157501,0.17977893352508545,0.18359078466892242,0.8203321099281311,0.21399058401584625,0.5128193497657776,0.1898234635591507,0.8289887309074402,0.6907342076301575,0.3679056465625763,0.1449577510356903,0.8328205943107605,0.615936279296875,0.7214646339416504
0.3323959708213806,0.8168381452560425,-0.38965919613838196,0.9999322891235352,0.23920214176177979,0.8287825584411621,-0.459227979183197,0.9998622536659241,0.3539212644100189,0.8851088881492615,-0.40331220626831055,0.9502080082893372,0.21610233187675476,0.9035245776176453,-0.4868026375770569,0.9931401014328003,0.3701772689819336,0.9523525238037109,-0.5235554575920105,0.9432244896888733,0.21087200939655304,0.9774767160415649,-0.5783199667930603,0.9850912094116211,0.2632085382938385,0.7698551416397095,0.038999173790216446,0.9998388290405273,0.2164607048034668,0.7767552137374878,-0.03894583508372307,0.9999237656593323,0.23000288009643555,0.8278291821479797,0.2847089171409607,0.17950214445590973,0.1826193481683731,0.8162931799888611,0.21820850670337677,0.5137090682983398,0.1928652673959732,0.8327738046646118,0.6664559245109558,0.3648071587085724,0.14460398256778717,0.8328138589859009,0.6135256886482239,0.7211616039276123
0.33276039361953735,0.8169148564338684,-0.3878311216831207,0.9999335408210754,0.24053435027599335,0.8286193609237671,-0.45779702067375183,0.9998676776885986,0.3546479046344757,0.8852238059043884,-0.39665481448173523,0.9477564096450806,0.21781063079833984,0.9038293957710266,-0.4860789477825165,0.9929453134536743,0.36974582076072693,0.9526330828666687,-0.5117106437683105,0.9433387517929077,0.21070429682731628,0.978977620601654,-0.5763216614723206,0.9850361347198486,0.2636876404285431,0.7700420022010803,0.03897726908326149,0.9998471140861511,0.21707965433597565,0.7759007215499878,-0.03892817348241806,0.9999259114265442,0.22848127782344818,0.828059196472168,0.2799513041973114,0.17989179491996765,0.18187427520751953,0.8122157454490662,0.22187590599060059,0.5151501893997192,0.19164489209651947,0.8359819054603577,0.6573156714439392,0.3632354438304901,0.14283739030361176,0.8325463533401489,0.6083370447158813,0.7259787917137146
0.33284443616867065,0.8166356682777405,-0.38223472237586975,0.9999348521232605,0.24044276773929596,0.8285375237464905,-0.4566391110420227,0.9998716115951538,0.3544667661190033,0.885043740272522,-0.39236974716186523,0.9453116059303284,0.21747222542762756,0.9035332798957825,-0.4867255985736847,0.9926910400390625,0.369289368391037,0.9526783227920532,-0.5108175873756409,0.9433562755584717,0.21052846312522888,0.9795829653739929,-0.5792633891105652,0.9849957227706909,0.2640947699546814,0.7701568603515625,0.039081770926713943,0.9998549818992615,0.21751639246940613,0.775098443031311,-0.03902701660990715,0.99992835521698,0.22860634326934814,0.8264093995094299,0.2837965786457062,0.1773800253868103,0.18245361745357513,0.8125658631324768,0.2225254625082016,0.5182183980941772,0.19159285724163055,0.8330416083335876,0.6739065051078796,0.3614218235015869,0.1422598659992218,0.8318825960159302,0.6009555459022522,0.7348048686981201
0.33273831009864807,0.8162938356399536,-0.3836057782173157,0.9999358057975769,0.24040354788303375,0.8285222053527832,-0.4565735161304474,0.9998735189437866,0.3544027507305145,0.8849145770072937,-0.3935492932796478,0.9429195523262024,0.2169792801141739,0.9035341143608093,-0.4859148859977722,0.9923779964447021,0.36917176842689514,0.9527474641799927,-0.5126368999481201,0.94324791431427,0.21042288839817047,0.9800847768783569,-0.5788213014602661,0.9848259687423706,0.26428350806236267,0.7702558636665344,0.039069175720214844,0.9998628497123718,0.21758483350276947,0.7744923233985901,-0.039012376219034195,0.9999305605888367,0.22573372721672058,0.8226776719093323,0.2875698506832123,0.17491520941257477,0.18248148262500763,0.81272953748703,0.22529184818267822,0.5188285708427429,0.1892276108264923,0.8277165293693542,0.6830748319625854,0.35981154441833496,0.14213314652442932,0.831244945526123,0.6019274592399597,0.7418200969696045
0.33285513520240784,0.8158613443374634,-0.37711748480796814,0.9999346733093262,0.24036096036434174,0.82831209897995,-0.45330363512039185,0.9998695850372314,0.3546583950519562,0.8848255276679993,-0.38337165117263794,0.9387499690055847,0.21672628819942474,0.9028791785240173,-0.4838395416736603,0.9918360114097595,0.3689408302307129,0.9527024626731873,-0.5004948377609253,0.941569983959198,0.21042665839195251,0.979708731174469,-0.5740582346916199,0.9840599298477173,0.2644309401512146,0.7702311873435974,0.0397641658782959,0.9998673796653748,0.21778200566768646,0.7740468382835388,-0.03969639912247658,0.9999301433563232,0.22403137385845184,0.8226941227912903,0.28835204243659973,0.17300161719322205,0.1867111623287201,0.8104587197303772,0.22362138330936432,0.5194069147109985,0.18721403181552887,0.8277826309204102,0.6769458055496216,0.3562862277030945,0.14247199892997742,0.8310161828994751,0.5846636891365051,0.7471185922622681
0.33296647667884827,0.8156310319900513,-0.38112491369247437,0.9999341368675232,0.2404559999704361,0.8282829523086548,-0.45684629678726196,0.9998673796653748,0.35504981875419617,0.8848008513450623,-0.38765114545822144,0.935442328453064,0.21650159358978271,0.9028418660163879,-0.48696860671043396,0.9913917779922485,0.36876776814460754,0.9527414441108704,-0.50597083568573,0.9411953687667847,0.2104988843202591,0.9796329736709595,-0.5783197283744812,0.9836185574531555,0.2644937336444855,0.7699006795883179,0.04024382680654526,0.9998730421066284,0.2178252637386322,0.7740527391433716,-0.0401722714304924,0.9999310970306396,0.22294582426548004,0.8216181397438049,0.28881368041038513,0.1729813814163208,0.18662331998348236,0.8110863566398621,0.2239028513431549,0.5241314768791199,0.18476584553718567,0.8260365724563599,0.6791606545448303,0.35748979449272156,0.14135514199733734,0.8307705521583557,0.5840215086936951,0.7561681270599365
0.3330332338809967,0.8154090642929077,-0.3837943971157074,0.9999351501464844,0.24036793410778046,0.8282243609428406,-0.4613630175590515,0.9998700618743896,0.35635897517204285,0.884671688079834,-0.393052339553833,0.9335570335388184,0.2163056880235672,0.9034090638160706,-0.49040916562080383,0.9911254048347473,0.36877885460853577,0.9528048634529114,-0.5135174989700317,0.9413601756095886,0.2107384353876114,0.9795404076576233,-0.5834188461303711,0.9836530685424805,0.2663823366165161,0.7722310423851013,0.04060160741209984,0.9998801946640015,0.21792517602443695,0.7740983963012695,-0.04050666093826294,0.9999341368675232,0.22419753670692444,0.8222612142562866,0.2905542552471161,0.17156249284744263,0.18656806647777557,0.8132583498954773,0.22334392368793488,0.5314441919326782,0.18624593317508698,0.824240505695343,0.6818966865539551,0.35869529843330383,0.13928629457950592,0.8309155106544495,0.5908303260803223,0.7662505507469177
0.333972692489624,0.8152871131896973,-0.38341981172561646,0.999935507774353,0.24021558463573456,0.8279005885124207,-0.45589321851730347,0.9998698830604553,0.3586128056049347,0.8841732740402222,-0.39436107873916626,0.9314454793930054,0.21481837332248688,0.9005271196365356,-0.48432663083076477,0.9905986785888672,0.36880943179130554,0.9527921676635742,-0.516952633857727,0.9409466981887817,0.21070383489131927,0.9760358929634094,-0.5768242478370667,0.983147144317627,0.2672020494937897,0.7725918889045715,0.040591418743133545,0.9998868107795715,0.21793435513973236,0.7741610407829285,-0.04049077257514,0.9999368190765381,0.22642607986927032,0.8215106725692749,0.2951028645038605,0.17152488231658936,0.18654075264930725,0.8133233189582825,0.2236921340227127,0.5377954244613647,0.18649545311927795,0.81956547498703,0.6905723810195923,0.3575783371925354,0.13957451283931732,0.8307828307151794,0.5954415202140808,0.7716649174690247
0.33454078435897827,0.8152540922164917,-0.3855918347835541,0.9999374747276306,0.2397104948759079,0.8277111649513245,-0.4589027762413025,0.9998742341995239,0.36129826307296753,0.8840855360031128,-0.3922165036201477,0.9323045611381531,0.2130315750837326,0.8985797166824341,-0.485220730304718,0.9906036853790283,0.3689301311969757,0.9527139067649841,-0.5101645588874817,0.9432206153869629,0.21045644581317902,0.9752368927001953,-0.5830421447753906,0.9835824966430664,0.2670672833919525,0.7726772427558899,0.04269644618034363,0.999893307685852,0.2180246263742447,0.7751839756965637,-0.042544662952423096,0.999940037727356,0.23345068097114563,0.8234410881996155,0.2916719317436218,0.17129302024841309,0.1867743581533432,0.8194752335548401,0.20086531341075897,0.5508421063423157,0.18775463104248047,0.8189199566841125,0.6797184348106384,0.3526170253753662,0.1396949142217636,0.8308432698249817,0.5696300268173218,0.7778607606887817
0.33401861786842346,0.8137197494506836,-0.3951985239982605,0.9999390244483948,0.23848214745521545,0.8277576565742493,-0.4666859209537506,0.9998795390129089,0.36124753952026367,0.8834063410758972,-0.3977908194065094,0.9328165650367737,0.211185485124588,0.8987027406692505,-0.48912879824638367,0.9908214807510376,0.36895865201950073,0.9525209665298462,-0.5107393264770508,0.944843053817749,0.20837198197841644,0.9751499891281128,-0.585378110408783,0.9840880036354065,0.2637593150138855,0.7721291184425354,0.04006495699286461,0.9998998641967773,0.21561168134212494,0.7764778137207031,-0.039952777326107025,0.9999430179595947,0.23318658769130707,0.8231072425842285,0.2995283603668213,0.17077302932739258,0.1862800121307373,0.81905597448349,0.23327672481536865,0.5476968288421631,0.19190241396427155,0.8200264573097229,0.7029410600662231,0.3494749069213867,0.14021123945713043,0.8308091163635254,0.6152687668800354,0.7769379615783691
0.3341822326183319,0.813832700252533,-0.426023930311203,0.9999405145645142,0.23728199303150177,0.8282530903816223,-0.5046547651290894,0.9998849630355835,0.3627282977104187,0.8818140029907227,-0.4286644458770752,0.9342519640922546,0.20930388569831848,0.8991045355796814,-0.5281816124916077,0.9913011193275452,0.3694230020046234,0.9525076746940613,-0.5487598180770874,0.9475325345993042,0.20802469551563263,0.9752990007400513,-0.6255358457565308,0.9850209355354309,0.2639278173446655,0.7744334936141968,0.03936593979597092,0.9999063611030579,0.21586139500141144,0.7777184844017029,-0.03922184929251671,0.9999464154243469,0.23476597666740417,0.8259741067886353,0.2990923821926117,0.17100617289543152,0.18721845746040344,0.8200572729110718,0.23326148092746735,0.5555901527404785,0.19503939151763916,0.8206394910812378,0.7117754817008972,0.34299230575561523,0.14306722581386566,0.8308170437812805,0.6243472695350647,0.7783411145210266
0.3347950577735901,0.8165044784545898,-0.4453851282596588,0.9999439716339111,0.23155906796455383,0.8285208940505981,-0.5158092379570007,0.9998905658721924,0.3652382791042328,0.8814724683761597,-0.43451693654060364,0.9371625185012817,0.2069159746170044,0.9006537199020386,-0.5248255133628845,0.9919149279594421,0.37097886204719543,0.9526867866516113,-0.5663352012634277,0.950941264629364,0.205138698220253,0.9753167033195496,-0.6293603777885437,0.9859812259674072,0.26420310139656067,0.7794772982597351,0.03779279440641403,0.9999140501022339,0.21614274382591248,0.7790769934654236,-0.03758788853883743,0.9999504685401917,0.2408004254102707,0.8350769281387329,0.2930733561515808,0.17884626984596252,0.18899230659008026,0.8273714184761047,0.23229709267616272,0.5686340928077698,0.20422233641147614,0.821018397808075,0.7145076394081116,0.3408576548099518,0.15015408396720886,0.8308910727500916,0.6345039010047913,0.781286895275116
0.3347848355770111,0.8192716836929321,-0.45915770530700684,0.9999462962150574,0.23130550980567932,0.8319066166877747,-0.5207188725471497,0.9998939037322998,0.36839190125465393,0.8816127181053162,-0.4383324980735779,0.9392443299293518,0.20130273699760437,0.9033819437026978,-0.5229467153549194,0.9924286007881165,0.3727511763572693,0.9531294703483582,-0.5661417841911316,0.9541297554969788,0.20271849632263184,0.972866415977478,-0.6314330101013184,0.9868199825286865,0.26392996311187744,0.7836801409721375,0.031869709491729736,0.9999192953109741,0.216522216796875,0.7855611443519592,-0.031659167259931564,0.9999528527259827,0.24373690783977509,0.8356384634971619,0.29945558309555054,0.17831020057201385,0.19115252792835236,0.8312224745750427,0.2573198974132538,0.5617652535438538,0.21345822513103485,0.8256663084030151,0.7411269545555115,0.3317640423774719,0.15655691921710968,0.8310455083847046,0.681431770324707,0.7643213272094727
0.3347170352935791,0.8241952657699585,-0.4762563109397888,0.9999499917030334,0.2318836748600006,0.8348541259765625,-0.5327252149581909,0.9998994469642639,0.37306898832321167,0.881632387638092,-0.44989868998527527,0.9424945712089539,0.1994684636592865,0.9060066342353821,-0.5289226770401001,0.9929274916648865,0.3739564120769501,0.9531912207603455,-0.5706941485404968,0.9575638771057129,0.20050343871116638,0.9715824127197266,-0.6372185945510864,0.9876270890235901,0.26380887627601624,0.7902196645736694,0.02994237281382084,0.9999255537986755,0.21605439484119415,0.7909823656082153,-0.029796237125992775,0.9999560713768005,0.2422691434621811,0.8349366784095764,0.3094237446784973,0.18143929541110992,0.1909361630678177,0.8341643214225769,0.2668159306049347,0.5643894076347351,0.20889365673065186,0.8257408738136292,0.7451128959655762,0.3360046148300171,0.1557583510875702,0.8311567902565002,0.6797666549682617,0.7609015107154846
0.3351403772830963,0.8308864235877991,-0.46895185112953186,0.9999522566795349,0.23262937366962433,0.8429173231124878,-0.5269991159439087,0.9998997449874878,0.3767414689064026,0.8824154138565063,-0.44102779030799866,0.9450926184654236,0.19655296206474304,0.9069625735282898,-0.523812472820282,0.9932882189750671,0.37485435605049133,0.9533302187919617,-0.5604257583618164,0.9608171582221985,0.1982307881116867,0.9705222845077515,-0.6275528073310852,0.9883015751838684,0.26383453607559204,0.7959871292114258,0.030241230502724648,0.9999286532402039,0.21613924205303192,0.7963383793830872,-0.03013669140636921,0.9999573826789856,0.23866574466228485,0.837632954120636,0.3061104416847229,0.18635901808738708,0.19085286557674408,0.8324716687202454,0.26716092228889465,0.5737668871879578,0.20518164336681366,0.8271040320396423,0.7334654927253723,0.3427859842777252,0.15505889058113098,0.8310717344284058,0.6567862629890442,0.7687822580337524
0.3351285755634308,0.8319520950317383,-0.45281463861465454,0.9999556541442871,0.23206304013729095,0.8526516556739807,-0.4988366961479187,0.9999043345451355,0.38260674476623535,0.8831778168678284,-0.43533918261528015,0.9486110210418701,0.1897440254688263,0.913563072681427,-0.48695093393325806,0.9937140345573425,0.37570205330848694,0.9533770680427551,-0.5517674088478088,0.9640301465988159,0.19882561266422272,0.9739046096801758,-0.5953498482704163,0.9889666438102722,0.26194044947624207,0.7991472482681274,0.02919662930071354,0.9999330639839172,0.21525196731090546,0.8033393025398254,-0.029153084382414818,0.9999597072601318,0.23829208314418793,0.8385993838310242,0.30908653140068054,0.1907612681388855,0.19082370400428772,0.8342611193656921,0.2630082666873932,0.5843268632888794,0.20572733879089355,0.8269225358963013,0.7271637320518494,0.35429126024246216,0.15440647304058075,0.8281368017196655,0.6507925987243652,0.7767214179039001
