LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.23134377598762512,0.7161175012588501,-0.3644593358039856,0.9990912079811096,0.1746712476015091,0.7154054045677185,-0.2164980173110962,0.9975801110267639,0.27285143733024597,0.7699404358863831,-0.3907104432582855,0.9682821035385132,0.17522363364696503,0.7683486342430115,-0.1659739911556244,0.4860639274120331,0.255291610956192,0.829285204410553,-0.4215557277202606,0.9588868021965027,0.1737353503704071,0.8205640912055969,-0.20126821100711823,0.7316383123397827,0.29041236639022827,0.7164685130119324,-0.05458198860287666,0.9980164170265198,0.26328009366989136,0.7201260924339294,0.05433136969804764,0.9938874840736389,0.3385196328163147,0.7471106648445129,0.10836849361658096,0.8937464952468872,0.3041403293609619,0.7495738863945007,0.2349397987127304,0.28221994638442993,0.39123162627220154,0.7553970217704773,0.2920474112033844,0.9394849538803101,0.34516483545303345,0.755844235420227,0.44163277745246887,0.43257778882980347
0.23091427981853485,0.7105908393859863,-0.42130938172340393,0.9991236329078674,0.17442603409290314,0.7098444104194641,-0.23685654997825623,0.997787356376648,0.27111443877220154,0.7628148198127747,-0.4594790041446686,0.9705621004104614,0.17245593667030334,0.7677412033081055,-0.18510481715202332,0.5087703466415405,0.25883153080940247,0.827727198600769,-0.4956724941730499,0.9621538519859314,0.1750543862581253,0.8184825778007507,-0.22271375358104706,0.7498608827590942,0.29154106974601746,0.7117195129394531,-0.05981918051838875,0.9980185031890869,0.2661132514476776,0.7203635573387146,0.05962866544723511,0.9936226010322571,0.33699697256088257,0.7450031638145447,0.12993159890174866,0.8847997188568115,0.30467313528060913,0.7473873496055603,0.2687421143054962,0.2766243815422058,0.3890872299671173,0.7548575401306152,0.36454540491104126,0.9389608502388,0.34648510813713074,0.7541839480400085,0.5171050429344177,0.42628130316734314
0.23364463448524475,0.7061600685119629,-0.4308781921863556,0.999116063117981,0.17443548142910004,0.7047820687294006,-0.24907241761684418,0.9979603886604309,0.27082139253616333,0.7606431841850281,-0.4686863422393799,0.9726698398590088,0.17306336760520935,0.7600149512290955,-0.1962597817182541,0.5316450595855713,0.26021483540534973,0.8261443972587585,-0.5023292899131775,0.9650608897209167,0.17543567717075348,0.8158398270606995,-0.24286006391048431,0.7671595215797424,0.29232171177864075,0.7089318037033081,-0.06127035617828369,0.9979537725448608,0.26815301179885864,0.7185764908790588,0.06106216832995415,0.9930090308189392,0.33639267086982727,0.7422032356262207,0.13305044174194336,0.871724009513855,0.3059687316417694,0.7450376749038696,0.269164115190506,0.27037671208381653,0.38812723755836487,0.7546753883361816,0.3674691617488861,0.9378753304481506,0.35150840878486633,0.7518100142478943,0.5159372091293335,0.41887375712394714
0.2334222048521042,0.7025629878044128,-0.44781094789505005,0.9991059899330139,0.17458413541316986,0.7026277184486389,-0.2640783488750458,0.9981176853179932,0.2691015303134918,0.7578863501548767,-0.4890529215335846,0.9747175574302673,0.17477841675281525,0.7580256462097168,-0.21530215442180634,0.5580180287361145,0.2605249583721161,0.8234769701957703,-0.5275083184242249,0.9676883220672607,0.17548726499080658,0.8149920105934143,-0.2653068006038666,0.7823983430862427,0.29398077726364136,0.7078439593315125,-0.06178930401802063,0.9977816939353943,0.2693551778793335,0.7155947685241699,0.06158027797937393,0.9922890067100525,0.33778318762779236,0.7416735291481018,0.13864119350910187,0.8545922040939331,0.30974116921424866,0.7437750697135925,0.2735357880592346,0.26820188760757446,0.3879413604736328,0.75455242395401,0.3857547640800476,0.9346349835395813,0.35587891936302185,0.7511312365531921,0.5290423631668091,0.4145539104938507
0.22995124757289886,0.6992133259773254,-0.4499313533306122,0.9991313815116882,0.1756727695465088,0.6943744421005249,-0.24976445734500885,0.9982590675354004,0.2685674726963043,0.7563660740852356,-0.49092763662338257,0.9761964678764343,0.1813759058713913,0.7531307339668274,-0.2029053270816803,0.5787237882614136,0.2599453628063202,0.8232454061508179,-0.5293989777565002,0.9698730111122131,0.17464037239551544,0.8122962117195129,-0.2514722943305969,0.7966033220291138,0.29447224736213684,0.7069326639175415,-0.06329276412725449,0.9976000189781189,0.2716280519962311,0.7095485329627991,0.06310044229030609,0.9916571974754333,0.33918142318725586,0.7417851686477661,0.14393176138401031,0.8417852520942688,0.3153541684150696,0.7413987517356873,0.2820162773132324,0.26537299156188965,0.38786670565605164,0.7548556923866272,0.39680686593055725,0.9313361644744873,0.3629273474216461,0.7509349584579468,0.5425988435745239,0.41181427240371704
0.2332722246646881,0.6982876062393188,-0.4658908545970917,0.9991616010665894,0.17681832611560822,0.6917542815208435,-0.26785263419151306,0.998393714427948,0.2678181827068329,0.7563926577568054,-0.5100767016410828,0.9778683185577393,0.1815265417098999,0.7500613331794739,-0.2185838520526886,0.5990210175514221,0.25986430048942566,0.8234319090843201,-0.551205039024353,0.9719158411026001,0.1747455596923828,0.8114275932312012,-0.27257683873176575,0.8079100251197815,0.2963727116584778,0.7044712901115417,-0.06450382620096207,0.9976146221160889,0.27307796478271484,0.7104922533035278,0.06430438160896301,0.9914793372154236,0.3398798108100891,0.7412965893745422,0.15144599974155426,0.8300436735153198,0.3147851526737213,0.739664614200592,0.29446205496788025,0.2653998136520386,0.389910489320755,0.7554072141647339,0.4164932072162628,0.9288129806518555,0.3612818121910095,0.7482891082763672,0.5727647542953491,0.4076347351074219
0.2337975949048996,0.696687638759613,-0.45042917132377625,0.9991347789764404,0.17379434406757355,0.6904945969581604,-0.2695973515510559,0.998495876789093,0.2661987841129303,0.7567997574806213,-0.48713943362236023,0.9792518615722656,0.18011657893657684,0.7505825161933899,-0.21784508228302002,0.6157503724098206,0.25852128863334656,0.8241220712661743,-0.5276402831077576,0.9738160967826843,0.17502713203430176,0.8120922446250916,-0.26928219199180603,0.8188203573226929,0.2960765063762665,0.7032204866409302,-0.06407725065946579,0.9974624514579773,0.2726611793041229,0.7112581133842468,0.0638817697763443,0.9907248616218567,0.3416968882083893,0.7403320074081421,0.1478596180677414,0.8289877772331238,0.3224548399448395,0.7405797839164734,0.27974411845207214,0.26725393533706665,0.3919928967952728,0.7551679611206055,0.3961773216724396,0.9301466941833496,0.36524197459220886,0.7492502331733704,0.5351359248161316,0.4110270142555237
0.23632165789604187,0.695408821105957,-0.4673338830471039,0.9990608096122742,0.17141468822956085,0.692797839641571,-0.28461021184921265,0.9985774755477905,0.26519662141799927,0.756950855255127,-0.5052387714385986,0.9806283712387085,0.17951717972755432,0.7515274882316589,-0.22527621686458588,0.6296232342720032,0.25735315680503845,0.8250272870063782,-0.5514011383056641,0.9755746126174927,0.17501410841941833,0.8126487135887146,-0.2788087725639343,0.826894223690033,0.29609042406082153,0.7029227614402771,-0.06360594183206558,0.9972347021102905,0.2714940905570984,0.7127602696418762,0.06341911107301712,0.9897646903991699,0.3412874639034271,0.7386932969093323,0.15800084173679352,0.8236660957336426,0.3218931555747986,0.7419346570968628,0.2891518473625183,0.26708903908729553,0.39121267199516296,0.7548518180847168,0.42103204131126404,0.929344117641449,0.3645857870578766,0.749381422996521,0.5605614185333252,0.40798303484916687
0.23790308833122253,0.6944515109062195,-0.46812477707862854,0.9990400671958923,0.16962669789791107,0.6929721236228943,-0.28427594900131226,0.9986732006072998,0.2637401521205902,0.7557489275932312,-0.5039083957672119,0.9819038510322571,0.1791863590478897,0.7514680624008179,-0.22187720239162445,0.6457729935646057,0.2572852373123169,0.8244456648826599,-0.5534506440162659,0.9771867990493774,0.17510490119457245,0.8128370642662048,-0.27564340829849243,0.8357823491096497,0.29626408219337463,0.7028810381889343,-0.06319994479417801,0.9971771240234375,0.26994913816452026,0.7131339311599731,0.06301075965166092,0.9892652034759521,0.34078770875930786,0.738246500492096,0.16075898706912994,0.824030876159668,0.31763526797294617,0.7426614165306091,0.29721665382385254,0.26651477813720703,0.3907550871372223,0.7541311979293823,0.42453041672706604,0.9298875331878662,0.35788822174072266,0.7499337792396545,0.5741801857948303,0.40294256806373596
0.2369678020477295,0.6942316293716431,-0.4598248302936554,0.9990688562393188,0.1695341169834137,0.6924453973770142,-0.27792853116989136,0.9987702369689941,0.2635360658168793,0.7554518580436707,-0.49405357241630554,0.9831401109695435,0.17872755229473114,0.7512046098709106,-0.22111272811889648,0.6641430258750916,0.2572331428527832,0.8239412903785706,-0.5381118059158325,0.9787071943283081,0.1751057207584381,0.8125396370887756,-0.27480122447013855,0.8456425666809082,0.296531617641449,0.7031198143959045,-0.06295455992221832,0.9972660541534424,0.2692485451698303,0.7131500244140625,0.06275748461484909,0.9893739223480225,0.3405604958534241,0.7384103536605835,0.16079027950763702,0.8306074738502502,0.3154579997062683,0.7431169748306274,0.30151981115341187,0.27275142073631287,0.3912816047668457,0.7539830207824707,0.4206579327583313,0.9326773881912231,0.35608363151550293,0.750297486782074,0.5732579231262207,0.4079587161540985
0.2383236587047577,0.6951356530189514,-0.4462605118751526,0.9990295171737671,0.1698407232761383,0.6925676465034485,-0.26724204421043396,0.998851478099823,0.2634081542491913,0.7553084492683411,-0.4813610911369324,0.9842425584793091,0.17807726562023163,0.751926064491272,-0.2096722275018692,0.6766079664230347,0.25716346502304077,0.8238917589187622,-0.5224960446357727,0.9800705909729004,0.1751057654619217,0.812078058719635,-0.26292818784713745,0.8533979058265686,0.297529399394989,0.7040106654167175,-0.06278977543115616,0.9972261190414429,0.26918110251426697,0.7130736112594604,0.06258533149957657,0.9891278147697449,0.34066885709762573,0.738688051700592,0.15635442733764648,0.829231858253479,0.31521734595298767,0.7428130507469177,0.2941269278526306,0.2697838246822357,0.39111262559890747,0.7531276941299438,0.4092375338077545,0.9328697919845581,0.3559807240962982,0.749234139919281,0.5574033856391907,0.402567982673645
0.23858974874019623,0.6962171792984009,-0.4438128173351288,0.9990085959434509,0.1700611412525177,0.691218912601471,-0.262357622385025,0.9989336729049683,0.26332324743270874,0.7556172609329224,-0.47940510511398315,0.9852482676506042,0.17676572501659393,0.7516661882400513,-0.20668403804302216,0.6893048882484436,0.25713101029396057,0.8238248229026794,-0.5193177461624146,0.9813256859779358,0.17448166012763977,0.8110543489456177,-0.25423675775527954,0.8615677952766418,0.2974746823310852,0.7038064002990723,-0.06267937272787094,0.9971924424171448,0.26906129717826843,0.7127832174301147,0.062483202666044235,0.9890583157539368,0.3411290943622589,0.7390113472938538,0.152610644698143,0.8321847915649414,0.3149045407772064,0.7430247068405151,0.28899168968200684,0.2684791684150696,0.39129453897476196,0.7531040906906128,0.3995760977268219,0.9345410466194153,0.35641053318977356,0.7500300407409668,0.5510146021842957,0.40036651492118835
0.23802515864372253,0.6967650651931763,-0.45905596017837524,0.9990043044090271,0.16900408267974854,0.6930283308029175,-0.2705536186695099,0.999011754989624,0.26347607374191284,0.7549953460693359,-0.49649879336357117,0.9861409664154053,0.17549797892570496,0.7522208094596863,-0.20574140548706055,0.7024259567260742,0.2571021020412445,0.8236302137374878,-0.5418634414672852,0.9823557734489441,0.1744864284992218,0.8111976981163025,-0.26361343264579773,0.8691991567611694,0.2971931993961334,0.7043570280075073,-0.06355582922697067,0.9970905780792236,0.2690149247646332,0.7131989598274231,0.06332369893789291,0.9889117479324341,0.341036856174469,0.7390655875205994,0.15812571346759796,0.8310064077377319,0.31481051445007324,0.7431859374046326,0.2979716658592224,0.27048632502555847,0.3912084996700287,0.7525790333747864,0.4203513562679291,0.9347795248031616,0.3572351932525635,0.7501229047775269,0.5705112218856812,0.40027016401290894
0.23839612305164337,0.6977859139442444,-0.43238815665245056,0.9989492893218994,0.16862544417381287,0.6941801309585571,-0.25946560502052307,0.9990730285644531,0.2655077278614044,0.7552717328071594,-0.46636828780174255,0.9869259595870972,0.1746985763311386,0.7535920143127441,-0.19721810519695282,0.7135043144226074,0.2578262388706207,0.8241029381752014,-0.5009162425994873,0.9832308292388916,0.17467345297336578,0.8119520545005798,-0.2603098452091217,0.8757258057594299,0.2970990240573883,0.7048551440238953,-0.06339211761951447,0.997037947177887,0.26731523871421814,0.7132976651191711,0.06312026083469391,0.9887575507164001,0.3399893343448639,0.7392496466636658,0.15509776771068573,0.8302764892578125,0.31279176473617554,0.7437509298324585,0.2933230996131897,0.2670224606990814,0.39057859778404236,0.7526649236679077,0.41537895798683167,0.9342887997627258,0.35484233498573303,0.7502203583717346,0.5548667311668396,0.39189809560775757
0.23797547817230225,0.6981149315834045,-0.42127469182014465,0.9989771842956543,0.1687862128019333,0.6942542791366577,-0.25069841742515564,0.9991422891616821,0.26652559638023376,0.7551048994064331,-0.454990416765213,0.98785400390625,0.17383597791194916,0.7544679641723633,-0.1924944669008255,0.726189136505127,0.2591474950313568,0.8239845037460327,-0.489305317401886,0.9842866659164429,0.17467792332172394,0.8134141564369202,-0.25758713483810425,0.8820706009864807,0.29690858721733093,0.7068794369697571,-0.06300180405378342,0.9969269037246704,0.26646074652671814,0.7143822908401489,0.06270194798707962,0.9886428117752075,0.3398052752017975,0.7394052743911743,0.1529853343963623,0.8260456323623657,0.3126801550388336,0.7438411116600037,0.28472599387168884,0.26186463236808777,0.39056745171546936,0.752968966960907,0.38940587639808655,0.9319754242897034,0.35486695170402527,0.7504878044128418,0.5272756218910217,0.38374754786491394
0.23808546364307404,0.7032129168510437,-0.3778829872608185,0.9990152716636658,0.16891856491565704,0.707964301109314,-0.22833360731601715,0.9992102384567261,0.268306702375412,0.7573062181472778,-0.40480491518974304,0.9887315630912781,0.17258939146995544,0.758065402507782,-0.1684161126613617,0.7331172823905945,0.26074936985969543,0.8235330581665039,-0.4408900737762451,0.985137939453125,0.17502757906913757,0.81608647108078,-0.22556601464748383,0.8860533833503723,0.2953203320503235,0.7097038626670837,-0.061593152582645416,0.99698805809021,0.26567068696022034,0.7156147956848145,0.061234068125486374,0.988834798336029,0.3391336500644684,0.739470899105072,0.1444173902273178,0.8323833346366882,0.30792540311813354,0.7402534484863281,0.2714124321937561,0.2512660026550293,0.3904546797275543,0.7526358962059021,0.35523322224617004,0.9337342977523804,0.3521372675895691,0.748846709728241,0.49312928318977356,0.37366533279418945
0.23738057911396027,0.708686351776123,-0.35581207275390625,0.9990705847740173,0.1691821664571762,0.7090299725532532,-0.21570943295955658,0.999276340007782,0.2698199450969696,0.7650643587112427,-0.3740691542625427,0.9895135760307312,0.17084097862243652,0.7580165266990662,-0.15250305831432343,0.7398236989974976,0.26057788729667664,0.8249710202217102,-0.40774455666542053,0.9860397577285767,0.17510190606117249,0.8160272240638733,-0.205510213971138,0.8905935883522034,0.29405850172042847,0.7120321989059448,-0.059119172394275665,0.9970801472663879,0.26523280143737793,0.716403067111969,0.05875594541430473,0.9890050292015076,0.3389799892902374,0.7404851317405701,0.13336046040058136,0.8424739837646484,0.3071416914463043,0.740480899810791,0.25392255187034607,0.2419157326221466,0.39042550325393677,0.7526194453239441,0.3346657454967499,0.9369879364967346,0.34878185391426086,0.7493977546691895,0.46320271492004395,0.3658829629421234
0.2373545914888382,0.7173318862915039,-0.37295493483543396,0.9990705847740173,0.17121754586696625,0.7134924530982971,-0.22146156430244446,0.9993297457695007,0.27210405468940735,0.7717871069908142,-0.40043479204177856,0.9900380969047546,0.17570865154266357,0.7664546370506287,-0.1604776531457901,0.7452477812767029,0.26022443175315857,0.8261203765869141,-0.4394901394844055,0.9865723848342896,0.1751178801059723,0.8192147612571716,-0.21570858359336853,0.8944589495658875,0.29367831349372864,0.7153139114379883,-0.058411143720149994,0.9970244765281677,0.2657049000263214,0.7225171327590942,0.058047275990247726,0.9890450239181519,0.33883729577064514,0.7420573234558105,0.136535182595253,0.847025990486145,0.30755236744880676,0.7481985688209534,0.2605820298194885,0.23436056077480316,0.39023154973983765,0.7522082328796387,0.35019466280937195,0.9383077621459961,0.3484354317188263,0.7498834729194641,0.49380749464035034,0.3569618761539459
0.21909715235233307,0.7185863852500916,-0.34520211815834045,0.9990587830543518,0.16974231600761414,0.7207065224647522,-0.17144882678985596,0.9992687106132507,0.2717995345592499,0.7715229392051697,-0.3659554421901703,0.989467203617096,0.18194031715393066,0.7677417397499084,-0.0984129086136818,0.7352999448776245,0.260101854801178,0.8264660239219666,-0.39396390318870544,0.9867441654205322,0.17732955515384674,0.8221250772476196,-0.12950584292411804,0.8963158130645752,0.2872903048992157,0.7194108366966248,-0.05881958454847336,0.9968739748001099,0.26524507999420166,0.7273799180984497,0.058521341532468796,0.9888776540756226,0.3390061557292938,0.7462655305862427,0.1072598546743393,0.8564984202384949,0.31414905190467834,0.756409227848053,0.23547935485839844,0.24247141182422638,0.3902077078819275,0.7542721629142761,0.2874332368373871,0.9406486749649048,0.36296334862709045,0.7567763924598694,0.41952019929885864,0.3642300069332123
0.2115587294101715,0.7212322950363159,-0.34565430879592896,0.9989975094795227,0.16973145306110382,0.7234200835227966,-0.17021049559116364,0.9992315173149109,0.26714426279067993,0.7723554372787476,-0.36392781138420105,0.9876734018325806,0.18670129776000977,0.7685554623603821,-0.09923181682825089,0.7316551208496094,0.2592271566390991,0.8278847932815552,-0.3926103115081787,0.9861549139022827,0.1783740371465683,0.8223404288291931,-0.13292165100574493,0.9000629186630249,0.2823074758052826,0.7232489585876465,-0.05899541452527046,0.9967002272605896,0.26488906145095825,0.7293696999549866,0.05873853713274002,0.9888116121292114,0.33881136775016785,0.7503466606140137,0.10237201303243637,0.8651793003082275,0.31733039021492004,0.7600321769714355,0.23285162448883057,0.25216227769851685,0.3902013301849365,0.755588710308075,0.2859077751636505,0.9430542588233948,0.36916428804397583,0.7595440745353699,0.42088934779167175,0.37287506461143494
0.19958078861236572,0.7319130301475525,-0.3227776885032654,0.9990342259407043,0.16762831807136536,0.7318524122238159,-0.15618102252483368,0.9992185831069946,0.24453091621398926,0.778336226940155,-0.31926536560058594,0.9859954714775085,0.19232936203479767,0.7719451785087585,-0.07750672101974487,0.7192265391349792,0.2518974542617798,0.8271977305412292,-0.3274567425251007,0.9848737120628357,0.1826455146074295,0.8241170644760132,-0.10467195510864258,0.9019438028335571,0.28068411350250244,0.7338834404945374,-0.05900924280285835,0.9967953562736511,0.26342761516571045,0.7335428595542908,0.05877188220620155,0.9893313050270081,0.3368555009365082,0.7527970671653748,0.08565641194581985,0.8768119812011719,0.31681111454963684,0.7581106424331665,0.2423418015241623,0.27243033051490784,0.3893856406211853,0.7565421462059021,0.2439807653427124,0.9473755359649658,0.3663152754306793,0.7529004216194153,0.43604782223701477,0.3952040672302246
0.20505590736865997,0.739047646522522,-0.30204063653945923,0.9990749955177307,0.1719750314950943,0.7372040152549744,-0.13711395859718323,0.9992203116416931,0.2466820627450943,0.7791351675987244,-0.3154993951320648,0.9856474995613098,0.1919310837984085,0.7745617032051086,-0.07326794415712357,0.7215190529823303,0.2581993639469147,0.8267242312431335,-0.3429887890815735,0.9844363331794739,0.1819750964641571,0.8243659138679504,-0.10705948621034622,0.90308678150177,0.28235918283462524,0.7363426089286804,-0.058501698076725006,0.9968918561935425,0.26559215784072876,0.7339687943458557,0.05826588347554207,0.9898768067359924,0.33735448122024536,0.7539805769920349,0.0907810777425766,0.8822585940361023,0.3208892345428467,0.7569184899330139,0.23001471161842346,0.2674039900302887,0.38846927881240845,0.7566121220588684,0.24662096798419952,0.9469278454780579,0.3679642379283905,0.7500864863395691,0.4091074764728546,0.38674411177635193
0.19912932813167572,0.7461568117141724,-0.24673794209957123,0.999091625213623,0.17513947188854218,0.7403615713119507,-0.085482656955719,0.999146044254303,0.23989498615264893,0.7788535356521606,-0.25170284509658813,0.9849660992622375,0.19318798184394836,0.7733179330825806,-0.015468182042241096,0.711675763130188,0.26176074147224426,0.8271461129188538,-0.2685752213001251,0.9838988780975342,0.18210294842720032,0.8174887895584106,-0.025987397879362106,0.8993632793426514,0.2754523754119873,0.7395995259284973,-0.05522904917597771,0.9968315958976746,0.26630839705467224,0.7369729280471802,0.05510631576180458,0.9902188777923584,0.3343947231769562,0.7551996111869812,0.05800614506006241,0.8873500227928162,0.3257853388786316,0.7560644745826721,0.16749811172485352,0.2653406262397766,0.3884679675102234,0.7565516233444214,0.18511314690113068,0.9437991380691528,0.37916287779808044,0.7502723336219788,0.29420018196105957,0.3847067058086395
0.20001009106636047,0.7511017918586731,-0.23798540234565735,0.9991511702537537,0.17506977915763855,0.7436752915382385,-0.11356731504201889,0.9991486668586731,0.2602848708629608,0.7772150635719299,-0.23988662660121918,0.9854670166969299,0.1911945790052414,0.7722080945968628,-0.015548909083008766,0.6876224279403687,0.26456788182258606,0.8272766470909119,-0.2592448890209198,0.9847083687782288,0.18197710812091827,0.8129157423973083,-0.0065763769671320915,0.894232988357544,0.2756509482860565,0.7398298978805542,-0.05009651556611061,0.9968411922454834,0.2664884328842163,0.736595094203949,0.04992619901895523,0.9900146126747131,0.3334703743457794,0.7568122744560242,0.08387251943349838,0.8902267813682556,0.3233792781829834,0.755610466003418,0.18113814294338226,0.25913575291633606,0.3794623017311096,0.7551268339157104,0.23940715193748474,0.9449834227561951,0.373988538980484,0.7507696151733398,0.33143624663352966,0.383357435464859
0.19286476075649261,0.7585938572883606,-0.22862108051776886,0.9991624355316162,0.17487774789333344,0.7479358911514282,-0.05654676631093025,0.9990397691726685,0.2408614307641983,0.7851317524909973,-0.2442181557416916,0.9837457537651062,0.18325796723365784,0.7769674062728882,0.023081403225660324,0.6701377034187317,0.26372623443603516,0.8284093737602234,-0.26297369599342346,0.9827867746353149,0.17022664844989777,0.8129666447639465,0.03645119071006775,0.8812885284423828,0.27299973368644714,0.7466242909431458,-0.05126695707440376,0.9969678521156311,0.2664864957332611,0.7408581376075745,0.05099409818649292,0.9907244443893433,0.332229882478714,0.7585500478744507,0.07465238869190216,0.8904344439506531,0.3234408497810364,0.7553998827934265,0.1794900745153427,0.2534041106700897,0.38102468848228455,0.7548736333847046,0.2200385332107544,0.936430037021637,0.37425652146339417,0.7511172890663147,0.3224616050720215,0.374083012342453
0.20012810826301575,0.7633352875709534,-0.23174850642681122,0.9992139935493469,0.17425236105918884,0.7554498314857483,-0.08932460099458694,0.9989755749702454,0.24367395043373108,0.7876396179199219,-0.24171246588230133,0.9834903478622437,0.17794670164585114,0.7812715768814087,0.0123657351359725,0.6356211304664612,0.26314496994018555,0.8282955884933472,-0.245597243309021,0.9817309379577637,0.16701455414295197,0.8090968132019043,0.048868779093027115,0.853421688079834,0.2775150537490845,0.7465008497238159,-0.05239773914217949,0.997109591960907,0.2687927484512329,0.7420443296432495,0.05215083807706833,0.991157591342926,0.32790639996528625,0.7570816874504089,0.10821875184774399,0.8871434330940247,0.32110604643821716,0.7573660612106323,0.20140965282917023,0.2455732822418213,0.3733687698841095,0.758133590221405,0.2651738226413727,0.9342151284217834,0.362345427274704,0.7555671334266663,0.3716077208518982,0.36651769280433655
0.1887139081954956,0.7706203460693359,-0.10973943024873734,0.9989786148071289,0.178770050406456,0.7616154551506042,0.03663758188486099,0.9976463317871094,0.19658657908439636,0.8025761246681213,-0.1134515330195427,0.9814859628677368,0.17886188626289368,0.7931810617446899,0.08071116358041763,0.5932866334915161,0.1914566457271576,0.8265295028686523,-0.06295064836740494,0.9686083793640137,0.169162780046463,0.8103327751159668,0.06393592804670334,0.8032530546188354,0.2777869999408722,0.7521647810935974,-0.05101541802287102,0.997235119342804,0.27172932028770447,0.7468003630638123,0.05085175484418869,0.9917146563529968,0.32006263732910156,0.7642140984535217,0.05475703626871109,0.8826287984848022,0.3171829283237457,0.763846755027771,0.16233733296394348,0.23971840739250183,0.36536598205566406,0.7621068358421326,0.16828374564647675,0.92010098695755,0.3550172746181488,0.7622953057289124,0.27820032835006714,0.35984236001968384
0.19059737026691437,0.7728355526924133,-0.14442142844200134,0.9987841844558716,0.18058200180530548,0.7701615691184998,-0.004165217746049166,0.9969844222068787,0.1966770440340042,0.8064004182815552,-0.14951610565185547,0.9791641235351562,0.18153433501720428,0.8035069704055786,0.03382797911763191,0.5548113584518433,0.17937017977237701,0.8299700021743774,-0.11821582168340683,0.9610804319381714,0.17229197919368744,0.8194891810417175,0.009379795752465725,0.7615835070610046,0.27753177285194397,0.7552171945571899,-0.04829529672861099,0.9973897337913513,0.2713475525379181,0.7516487836837769,0.0481700673699379,0.9922865629196167,0.30204957723617554,0.7730984687805176,0.06317023187875748,0.8806646466255188,0.29502400755882263,0.7693600058555603,0.17848744988441467,0.2294239103794098,0.3352038562297821,0.7712868452072144,0.19475243985652924,0.9027819633483887,0.322211354970932,0.7724389433860779,0.3036908209323883,0.3514198660850525
0.20820382237434387,0.7749303579330444,-0.21936331689357758,0.9988753199577332,0.18128205835819244,0.7757775187492371,-0.09515140950679779,0.99702388048172,0.2545016407966614,0.7985667586326599,-0.20817698538303375,0.978277862071991,0.19324643909931183,0.7969741821289062,0.004837589804083109,0.5213673114776611,0.2474583387374878,0.8302009701728821,-0.1753627508878708,0.962569534778595,0.18024490773677826,0.822821319103241,-0.001366018201224506,0.7479872703552246,0.28518229722976685,0.7547482848167419,-0.04955077916383743,0.9975592494010925,0.27106890082359314,0.7545064091682434,0.049402765929698944,0.9925231337547302,0.3227105438709259,0.7672730088233948,0.11485996097326279,0.8875645399093628,0.30061769485473633,0.7691072225570679,0.23057563602924347,0.22132495045661926,0.3541744351387024,0.769618570804596,0.2992514669895172,0.9076572060585022,0.32754021883010864,0.7691918611526489,0.4170443117618561,0.3437807559967041
0.22878192365169525,0.7778910398483276,-0.26729121804237366,0.9989447593688965,0.19096378982067108,0.7756944894790649,-0.12189696729183197,0.9967645406723022,0.2827794551849365,0.7951659560203552,-0.23926793038845062,0.9781664609909058,0.2086484581232071,0.792436420917511,-0.006206674035638571,0.47674065828323364,0.26120632886886597,0.8318532109260559,-0.22698082029819489,0.9637765884399414,0.19032375514507294,0.8220415711402893,0.026455873623490334,0.7015162110328674,0.29999059438705444,0.756142795085907,-0.05002762749791145,0.9975330233573914,0.28034529089927673,0.7565306425094604,0.049809157848358154,0.9920856952667236,0.3349502384662628,0.7651229500770569,0.13938868045806885,0.8823518753051758,0.31345677375793457,0.7701897621154785,0.24452528357505798,0.21748794615268707,0.363630086183548,0.767327606678009,0.3268749713897705,0.9048294425010681,0.33865973353385925,0.7664619088172913,0.4387068450450897,0.33899766206741333
