LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.33100757002830505,0.8047966361045837,-0.24270422756671906,0.9928555488586426,0.2365192472934723,0.8103577494621277,-0.4123890697956085,0.9981445074081421,0.3544139862060547,0.8468648791313171,-0.10684394091367722,0.35765376687049866,0.1931268274784088,0.9049272537231445,-0.4476974606513977,0.7343352437019348,0.3579813539981842,0.8841792941093445,-0.04997430369257927,0.3578234910964966,0.18647561967372894,1.0114222764968872,-0.480224609375,0.7037975192070007,0.17146000266075134,0.8583540320396423,0.06333164870738983,0.9898003339767456,0.12564748525619507,0.8344550132751465,-0.06340456753969193,0.9976059198379517,0.12642928957939148,0.9026915431022644,0.2653374969959259,0.303116112947464,0.06891019642353058,0.8846230506896973,0.1603948324918747,0.7751356959342957,0.07878439128398895,0.9272682070732117,0.5128781199455261,0.31828412413597107,0.030085356906056404,0.9046906232833862,0.3958049714565277,0.7607325315475464
0.3351058065891266,0.804672122001648,-0.24858558177947998,0.9931150674819946,0.23679248988628387,0.8129757046699524,-0.41755905747413635,0.9982897639274597,0.35733768343925476,0.8505948781967163,-0.11559099704027176,0.34688085317611694,0.19256296753883362,0.9078888893127441,-0.45162147283554077,0.7602418065071106,0.3593679964542389,0.8861842751502991,-0.07596909254789352,0.3567315638065338,0.18277950584888458,1.011570692062378,-0.48390111327171326,0.7308148145675659,0.17240144312381744,0.8583831787109375,0.064304418861866,0.9898073673248291,0.12571607530117035,0.8349056839942932,-0.06436111032962799,0.9976768493652344,0.12714432179927826,0.9027997851371765,0.2662180960178375,0.28005462884902954,0.06864742934703827,0.884828507900238,0.16156454384326935,0.7819138169288635,0.07866442948579788,0.9267702698707581,0.5200444459915161,0.2980656921863556,0.029901355504989624,0.9047666192054749,0.40513116121292114,0.7734607458114624
0.3368992209434509,0.8053194284439087,-0.2543984651565552,0.9934126734733582,0.2371995598077774,0.8144406676292419,-0.4192737936973572,0.9984359741210938,0.36109647154808044,0.8542905449867249,-0.12970705330371857,0.3336738646030426,0.19109486043453217,0.9094685912132263,-0.4562295973300934,0.7836859226226807,0.3625181317329407,0.8752354979515076,-0.07919633388519287,0.34277865290641785,0.1815871000289917,1.0161845684051514,-0.4910609722137451,0.7551525831222534,0.17449608445167542,0.8584544062614441,0.06453102082014084,0.989955484867096,0.12639634311199188,0.8358904123306274,-0.0645858570933342,0.9977741837501526,0.1271495670080185,0.9036230444908142,0.2668240964412689,0.26027899980545044,0.07008728384971619,0.8849331140518188,0.1625080406665802,0.7853165864944458,0.07872708886861801,0.9267757534980774,0.5208947062492371,0.2809360921382904,0.02983429841697216,0.9048634767532349,0.40894705057144165,0.7820453643798828
0.33769258856773376,0.8054155111312866,-0.23772482573986053,0.9938141703605652,0.23804400861263275,0.8177228569984436,-0.40538954734802246,0.9985601305961609,0.3619246780872345,0.8541806936264038,-0.10287749022245407,0.3294034004211426,0.1904151737689972,0.9094751477241516,-0.4408408999443054,0.8047614097595215,0.3666240870952606,0.876477837562561,-0.03427700325846672,0.3604651391506195,0.17869116365909576,1.0148613452911377,-0.4653983414173126,0.7769743204116821,0.1747734397649765,0.8593813180923462,0.06642811745405197,0.9899216890335083,0.12693600356578827,0.8380363583564758,-0.06645567715167999,0.9978246092796326,0.12585540115833282,0.9041022062301636,0.2624070942401886,0.23989923298358917,0.06999941170215607,0.8872045874595642,0.15022285282611847,0.7927812337875366,0.0773950070142746,0.9266687631607056,0.5033747553825378,0.2614103853702545,0.02876838855445385,0.9058274030685425,0.3798373341560364,0.7940481901168823
0.33780190348625183,0.8098652958869934,-0.2286754548549652,0.994210958480835,0.23949122428894043,0.8249818086624146,-0.3987411558628082,0.9986773133277893,0.3612554669380188,0.8530587553977966,-0.08497374504804611,0.32089629769325256,0.18936631083488464,0.9113345146179199,-0.43299680948257446,0.8237805962562561,0.3659254014492035,0.8766382336616516,-0.005004662089049816,0.37139829993247986,0.1780087798833847,1.0173661708831787,-0.4551037847995758,0.7970917820930481,0.17471575736999512,0.8642618060112,0.0673721507191658,0.9901517629623413,0.12745919823646545,0.840806782245636,-0.06736239045858383,0.9979118704795837,0.12483245134353638,0.9049131274223328,0.2591027319431305,0.22033347189426422,0.06930489838123322,0.8892868161201477,0.14323846995830536,0.7971823811531067,0.07628731429576874,0.9265229105949402,0.4890764355659485,0.2429646998643875,0.028151214122772217,0.9064884185791016,0.3664259612560272,0.8039765357971191
0.33857280015945435,0.813321590423584,-0.23680956661701202,0.9945259690284729,0.2405771017074585,0.834962010383606,-0.4053921699523926,0.9987589120864868,0.3596225082874298,0.8486138582229614,-0.09717494994401932,0.3121113181114197,0.18325616419315338,0.9217108488082886,-0.438719242811203,0.8407846093177795,0.36607804894447327,0.8770437836647034,-0.026900697499513626,0.37521862983703613,0.17557545006275177,1.0287024974822998,-0.46177759766578674,0.8144916296005249,0.17466209828853607,0.8690617680549622,0.06996382772922516,0.9903109669685364,0.12765541672706604,0.8462055921554565,-0.06994709372520447,0.9979709386825562,0.12148555368185043,0.9062545895576477,0.28075718879699707,0.20299340784549713,0.06938867270946503,0.8905463814735413,0.160674050450325,0.8009505271911621,0.0747108906507492,0.9252006411552429,0.5406180620193481,0.227309912443161,0.028067076578736305,0.9068938493728638,0.41249722242355347,0.8144333958625793
0.33932214975357056,0.8168907761573792,-0.22811804711818695,0.9949080348014832,0.2434208244085312,0.844611644744873,-0.3940896987915039,0.998835027217865,0.3537907302379608,0.8485188484191895,-0.08950148522853851,0.3063504695892334,0.1792016476392746,0.9253970980644226,-0.41639986634254456,0.8560588359832764,0.36725401878356934,0.8794040679931641,-0.02309652790427208,0.38871702551841736,0.170306995511055,1.0286085605621338,-0.4322916567325592,0.8303924202919006,0.17477788031101227,0.871055543422699,0.07127553969621658,0.9906633496284485,0.12785226106643677,0.8500748872756958,-0.07124028354883194,0.9980505108833313,0.12186013907194138,0.9071835279464722,0.2873014807701111,0.18937359750270844,0.07280059903860092,0.8924596905708313,0.1636161357164383,0.8094015121459961,0.07481726258993149,0.9251865148544312,0.5450673699378967,0.21594274044036865,0.028431296348571777,0.9090147614479065,0.4159475862979889,0.8264902830123901
0.3405938744544983,0.82136070728302,-0.2207173854112625,0.9950295090675354,0.24557532370090485,0.8526455163955688,-0.39030811190605164,0.998833954334259,0.3398898243904114,0.848308265209198,-0.07529152929782867,0.2862851619720459,0.1725798398256302,0.9294761419296265,-0.3961543142795563,0.8691800236701965,0.3517332971096039,0.8794278502464294,-0.002685312181711197,0.3678781986236572,0.16537854075431824,1.0275375843048096,-0.4030402600765228,0.842849850654602,0.17473940551280975,0.8715385794639587,0.07149636000394821,0.990616500377655,0.12807612121105194,0.8568859696388245,-0.07143600285053253,0.9980628490447998,0.12174432724714279,0.9075340628623962,0.29715824127197266,0.17462916672229767,0.07893998920917511,0.8946145176887512,0.17213790118694305,0.8075003027915955,0.07635747641324997,0.9245232939720154,0.5599393248558044,0.20309661328792572,0.034335292875766754,0.9103642106056213,0.43473532795906067,0.8344331979751587
0.3421425223350525,0.8283879160881042,-0.21372273564338684,0.9946488738059998,0.2505963444709778,0.8629910349845886,-0.39618828892707825,0.9987829923629761,0.30694514513015747,0.8522222638130188,-0.08255530148744583,0.2628341317176819,0.17444154620170593,0.9271561503410339,-0.39637675881385803,0.8805150389671326,0.2816285490989685,0.8878946304321289,-0.0037739553954452276,0.33575204014778137,0.14807859063148499,1.010058879852295,-0.388473778963089,0.8509912490844727,0.17509868741035461,0.873473584651947,0.07647949457168579,0.9884040355682373,0.12867020070552826,0.8660661578178406,-0.07637602835893631,0.9977028965950012,0.1220841035246849,0.9115023016929626,0.3064681589603424,0.16427594423294067,0.07381724566221237,0.9021328687667847,0.1668614000082016,0.8141402006149292,0.07653460651636124,0.9245490431785583,0.570125937461853,0.19295980036258698,0.025005515664815903,0.9135854840278625,0.43301820755004883,0.8385606408119202
0.34194210171699524,0.8289600610733032,-0.14018359780311584,0.9946234226226807,0.25766506791114807,0.8745060563087463,-0.29213136434555054,0.9987138509750366,0.3020787537097931,0.8463975191116333,0.002299898536875844,0.24115893244743347,0.175918847322464,0.9235946536064148,-0.2660180926322937,0.8877919912338257,0.288180410861969,0.8868828415870667,0.09351111948490143,0.3080134987831116,0.14760784804821014,0.9761214852333069,-0.2169511765241623,0.8510957956314087,0.1706516444683075,0.8733746409416199,0.07563246041536331,0.9876359105110168,0.12878333032131195,0.8755812644958496,-0.07544796168804169,0.9975915551185608,0.11359507590532303,0.9111213088035583,0.2659827768802643,0.16024084389209747,0.06609586626291275,0.9083728790283203,0.13218779861927032,0.8247178196907043,0.07257317751646042,0.9224979281425476,0.47755786776542664,0.1921079158782959,0.02024819143116474,0.9153652191162109,0.34373369812965393,0.8484634160995483
0.33820509910583496,0.8350530862808228,-0.1206422969698906,0.9945498704910278,0.2626943588256836,0.8888275027275085,-0.2539335787296295,0.9986885190010071,0.29860720038414,0.8415193557739258,0.019840942695736885,0.22021906077861786,0.17518708109855652,0.9244922399520874,-0.22234544157981873,0.8950967788696289,0.29578763246536255,0.8875783681869507,0.10140056908130646,0.2833564877510071,0.1400558054447174,0.9768492579460144,-0.17095236480236053,0.8541509509086609,0.1635940968990326,0.8723143935203552,0.07184021919965744,0.9870860576629639,0.12839126586914062,0.8892699480056763,-0.07166727632284164,0.9976027011871338,0.1093444973230362,0.906258761882782,0.24988199770450592,0.15226252377033234,0.06610865145921707,0.915780246257782,0.130893275141716,0.8336069583892822,0.06987714022397995,0.9191576242446899,0.45476245880126953,0.18992775678634644,0.022778058424592018,0.9204298257827759,0.3418176472187042,0.8585241436958313
0.3368239402770996,0.8455061912536621,-0.11379466950893402,0.9936678409576416,0.2676614820957184,0.9015148282051086,-0.21991132199764252,0.998431921005249,0.3002564311027527,0.8469426035881042,0.039862871170043945,0.20025207102298737,0.1742653101682663,0.9287670850753784,-0.18856434524059296,0.8938713669776917,0.30757400393486023,0.9014945030212402,0.1599113494157791,0.2609356939792633,0.13575361669063568,0.9797596335411072,-0.14549638330936432,0.842205286026001,0.16092126071453094,0.8722435235977173,0.061976708471775055,0.9872318506240845,0.1283930540084839,0.9026280045509338,-0.06191759929060936,0.9976646900177002,0.10582456737756729,0.9028843641281128,0.2316821962594986,0.14070256054401398,0.07044638693332672,0.9216400384902954,0.1369696706533432,0.8329181671142578,0.06690145283937454,0.9184545278549194,0.4284875988960266,0.18144454061985016,0.03160190209746361,0.926361620426178,0.3548169434070587,0.8641031980514526
0.3317406177520752,0.8603823781013489,-0.13845786452293396,0.988750696182251,0.2656439542770386,0.9141080975532532,-0.24331416189670563,0.9979122877120972,0.2843838334083557,0.8695791363716125,0.018815385177731514,0.18119341135025024,0.16332855820655823,0.935472309589386,-0.21923235058784485,0.896446704864502,0.28299421072006226,0.9301826357841492,0.1409084051847458,0.24151809513568878,0.12433546781539917,0.9837454557418823,-0.20892633497714996,0.8468348383903503,0.15780986845493317,0.8792915940284729,0.05946116894483566,0.9857407808303833,0.1275414079427719,0.9136709570884705,-0.05949556455016136,0.9975613355636597,0.10610745847225189,0.9032407999038696,0.2327681928873062,0.1280820071697235,0.0715678334236145,0.926418662071228,0.1401868313550949,0.8239596486091614,0.0665975958108902,0.9188108444213867,0.45134997367858887,0.1681201159954071,0.034183941781520844,0.9277960658073425,0.366558313369751,0.8609923720359802
0.30083614587783813,0.873783528804779,0.02328910306096077,0.988204836845398,0.2753660976886749,0.9158741235733032,-0.20499543845653534,0.9980821013450623,0.23773477971553802,0.8903219103813171,0.10591371357440948,0.16513413190841675,0.16534794867038727,0.9331847429275513,-0.23131175339221954,0.9030032157897949,0.20162567496299744,0.9269570708274841,0.1454046070575714,0.22136610746383667,0.11383434385061264,0.9757072329521179,-0.22764606773853302,0.8549034595489502,0.13817299902439117,0.8928188681602478,0.0669228807091713,0.9865603446960449,0.12367399036884308,0.9249963164329529,-0.0671323612332344,0.9975826740264893,0.0908186212182045,0.9141201972961426,0.27304548025131226,0.12388763576745987,0.0818861573934555,0.9377821087837219,0.12596215307712555,0.8111642003059387,0.057200171053409576,0.9190989136695862,0.39620885252952576,0.17489933967590332,0.06470437347888947,0.9362441301345825,0.25299885869026184,0.8339637517929077
0.2931548058986664,0.8854642510414124,0.02838495932519436,0.988113284111023,0.27073386311531067,0.9248341917991638,-0.22450295090675354,0.9981818199157715,0.24342487752437592,0.9005804061889648,0.1266820877790451,0.1508503407239914,0.1639372557401657,0.9333416819572449,-0.25200390815734863,0.9085283279418945,0.22849680483341217,0.935187041759491,0.14427529275417328,0.20435059070587158,0.12343243509531021,0.9801235198974609,-0.22634613513946533,0.8548741936683655,0.13427087664604187,0.9041274189949036,0.07979043573141098,0.9863842129707336,0.11821997165679932,0.9296992421150208,-0.07988714426755905,0.9972863793373108,0.0842641070485115,0.9135957360267639,0.29344531893730164,0.118963822722435,0.07602544128894806,0.9405985474586487,0.13134004175662994,0.8085293173789978,0.04061709716916084,0.9191309213638306,0.5027565360069275,0.17083127796649933,0.04860785976052284,0.9337207078933716,0.3450625538825989,0.8210395574569702
0.2607487142086029,0.9033920168876648,0.06858338415622711,0.9883987903594971,0.2686659097671509,0.9309320449829102,-0.19795285165309906,0.9982821941375732,0.17924897372722626,0.9153603315353394,0.06477325409650803,0.13717298209667206,0.1686716079711914,0.9366310834884644,-0.23024089634418488,0.8801674842834473,0.13930778205394745,0.9447391629219055,-0.010103659704327583,0.18601147830486298,0.12556955218315125,0.9682309031486511,-0.1649942696094513,0.8025060296058655,0.11467300355434418,0.9242525696754456,0.08104199171066284,0.9874200224876404,0.11359573155641556,0.9385361075401306,-0.08112657815217972,0.997336745262146,0.12005763500928879,0.9587554335594177,0.23236797749996185,0.12153806537389755,0.08984877169132233,0.9555128812789917,0.00899792741984129,0.8062328100204468,0.07655368000268936,0.9368266463279724,0.19746418297290802,0.17918254435062408,0.07192216068506241,0.9357926249504089,0.1053246334195137,0.7827506065368652
0.24790871143341064,0.9160911440849304,0.03467331826686859,0.9881536364555359,0.24816016852855682,0.9313204884529114,-0.17678041756153107,0.9982333183288574,0.197896808385849,0.9258180260658264,0.050607483834028244,0.12535753846168518,0.17972643673419952,0.94049072265625,-0.18729393184185028,0.8350253105163574,0.17961612343788147,0.9469823837280273,-0.021636871621012688,0.17166994512081146,0.15432162582874298,0.9672788381576538,-0.09468556940555573,0.7422918677330017,0.11472984403371811,0.932285487651825,0.06780330836772919,0.9871898293495178,0.10774801671504974,0.940282940864563,-0.06787420064210892,0.9966670274734497,0.1381288766860962,0.9511693716049194,0.2030697911977768,0.11552764475345612,0.10464870184659958,0.9605109095573425,0.04824872687458992,0.7715911865234375,0.12957417964935303,0.9435625076293945,0.3104431927204132,0.16885367035865784,0.10462702810764313,0.9471358060836792,0.2236485332250595,0.730483889579773
0.24031850695610046,0.9238112568855286,0.0012167779495939612,0.9883673787117004,0.2393159419298172,0.9370031952857971,-0.12935426831245422,0.9977063536643982,0.18782870471477509,0.9305916428565979,0.01871229149401188,0.1169869676232338,0.19120430946350098,0.9408444762229919,-0.138499915599823,0.7711788415908813,0.1550453156232834,0.9692326188087463,-0.014062264934182167,0.15828068554401398,0.16780544817447662,0.9717879891395569,-0.06370331346988678,0.6744282245635986,0.11191020160913467,0.9393846392631531,0.03934873268008232,0.9858039021492004,0.102422796189785,0.9460490345954895,-0.03950444608926773,0.9948151707649231,0.1375647485256195,0.9448111653327942,0.17949365079402924,0.11060679703950882,0.10338302701711655,0.952656090259552,0.07612407207489014,0.7188424468040466,0.1630287617444992,0.9412304759025574,0.3091052174568176,0.15988045930862427,0.10422737151384354,0.9461461901664734,0.23162014782428741,0.6775943636894226
0.2441951036453247,0.9204249978065491,0.012148925103247166,0.9882645010948181,0.23189091682434082,0.9426632523536682,-0.12053190171718597,0.9972198009490967,0.21394993364810944,0.9293888807296753,0.028378378599882126,0.11009708791971207,0.18824048340320587,0.949828028678894,-0.1352699100971222,0.7473047971725464,0.19775274395942688,0.9633612036705017,0.011848175898194313,0.15218544006347656,0.1651856154203415,0.972262442111969,-0.07195093482732773,0.6260897517204285,0.11254579573869705,0.9362425804138184,0.04488137736916542,0.9860038161277771,0.10341459512710571,0.952635645866394,-0.04509136080741882,0.9944030046463013,0.10216853767633438,0.944351315498352,0.16868296265602112,0.11054760217666626,0.09913992136716843,0.9674797058105469,0.04837417230010033,0.7048341631889343,0.0759487971663475,0.9393153190612793,0.25687509775161743,0.16385075449943542,0.08035945147275925,0.946182906627655,0.15995964407920837,0.6560248732566833
0.16124863922595978,0.9147530794143677,-0.18761424720287323,0.9875019192695618,0.17001798748970032,0.9081158638000488,0.04358455538749695,0.99327552318573,0.13848018646240234,0.97125244140625,-0.27651527523994446,0.18504692614078522,0.1469665914773941,0.9652722477912903,0.06321200728416443,0.6906190514564514,0.09442222118377686,0.9690737724304199,-0.2854498028755188,0.20635131001472473,0.0929001122713089,0.9762551188468933,0.011600342579185963,0.586263120174408,0.3224066197872162,0.8687909245491028,-0.0898917093873024,0.9864301085472107,0.3143342435359955,0.857749342918396,0.09002802520990372,0.9936625361442566,0.2303176373243332,0.9090830087661743,-0.1934712678194046,0.18372203409671783,0.22935117781162262,0.9025945067405701,0.1405390053987503,0.6411060094833374,0.10004377365112305,0.9760431051254272,-0.23186874389648438,0.24088115990161896,0.10413230955600739,0.9476243853569031,0.21489796042442322,0.6107726693153381
0.16153278946876526,0.8973666429519653,-0.1886274665594101,0.9862803816795349,0.1660168319940567,0.8925641775131226,0.04805147275328636,0.9913513660430908,0.14433817565441132,0.9648589491844177,-0.265524685382843,0.24966378509998322,0.14699411392211914,0.9571191072463989,0.08874019235372543,0.6290947794914246,0.09571658074855804,0.96541827917099,-0.23885004222393036,0.2500535547733307,0.0965869352221489,0.95882648229599,0.01931147277355194,0.5375239253044128,0.32325607538223267,0.8573186993598938,-0.08872435986995697,0.9849469661712646,0.3158614933490753,0.847079336643219,0.08887231349945068,0.9916550517082214,0.23405738174915314,0.9069420099258423,-0.10919256508350372,0.21847261488437653,0.23929890990257263,0.8962206840515137,0.1494462937116623,0.5816231369972229,0.1070813536643982,0.9690111875534058,-0.07950081676244736,0.2898763120174408,0.13777773082256317,0.9420753121376038,0.28242939710617065,0.5595377087593079
0.34819379448890686,0.8220200538635254,-0.267890065908432,0.9871728420257568,0.25137126445770264,0.8539295792579651,-0.42785972356796265,0.992096483707428,0.35771751403808594,0.8465420603752136,-0.1009206771850586,0.23956550657749176,0.17870557308197021,0.9314706921577454,-0.42894676327705383,0.6652779579162598,0.3776136040687561,0.8860872983932495,-0.008835356682538986,0.24961280822753906,0.15801434218883514,1.0357216596603394,-0.443917840719223,0.5810340642929077,0.19212518632411957,0.8487995862960815,0.06785531342029572,0.9850080013275146,0.14238278567790985,0.8521155118942261,-0.0677829310297966,0.992240846157074,0.14277008175849915,0.9241644144058228,0.2593196630477905,0.20532430708408356,0.08314782381057739,0.9033963084220886,0.1518222540616989,0.5960295796394348,0.08694739639759064,0.9243466258049011,0.5477522015571594,0.26788026094436646,0.04043833538889885,0.9159896969795227,0.4040602147579193,0.5860921740531921
0.3484719693660736,0.8199344873428345,-0.2547360956668854,0.9882437586784363,0.25199609994888306,0.8368800282478333,-0.4179770350456238,0.9928716421127319,0.3700422942638397,0.8483367562294006,-0.1153646856546402,0.23888857662677765,0.18766464293003082,0.9139837026596069,-0.44126322865486145,0.6982749700546265,0.3777775466442108,0.8510831594467163,-0.022039668634533882,0.24516808986663818,0.1660262495279312,1.0051757097244263,-0.47233495116233826,0.6198104619979858,0.18522246181964874,0.8552935719490051,0.06982278823852539,0.9857774376869202,0.14052745699882507,0.8502406477928162,-0.0698603019118309,0.9929015636444092,0.14266933500766754,0.9158816337585449,0.2583630084991455,0.193023219704628,0.08358203619718552,0.8984004259109497,0.15255483984947205,0.6251349449157715,0.08314167708158493,0.92385333776474,0.5273776650428772,0.2532523274421692,0.03677164390683174,0.9158950448036194,0.4000825881958008,0.6170897483825684
0.3414725363254547,0.8143935203552246,-0.2619270086288452,0.9891194105148315,0.25049036741256714,0.8279226422309875,-0.43892043828964233,0.9935684204101562,0.3707709014415741,0.8483098149299622,-0.13154979050159454,0.23695500195026398,0.19049152731895447,0.9122223258018494,-0.479602575302124,0.7280943989753723,0.36687493324279785,0.8552017211914062,-0.04052655026316643,0.2412833422422409,0.17361675202846527,1.0076119899749756,-0.5229126811027527,0.655747652053833,0.1809442937374115,0.8551447987556458,0.07090569287538528,0.9864574670791626,0.13635744154453278,0.8449665904045105,-0.07099764794111252,0.9935048818588257,0.13239318132400513,0.9055556654930115,0.26898396015167236,0.18420816957950592,0.08151648193597794,0.892661452293396,0.15880751609802246,0.6525992751121521,0.08027970790863037,0.9214411377906799,0.5384880900382996,0.2433268278837204,0.03433036804199219,0.9137620329856873,0.4167602062225342,0.6461586356163025
0.3352462947368622,0.8105669617652893,-0.2985823452472687,0.9898819923400879,0.24979712069034576,0.8191670775413513,-0.4902063012123108,0.9941970705986023,0.36926230788230896,0.8484867215156555,-0.1373717039823532,0.2426430881023407,0.19586992263793945,0.9102138876914978,-0.5416422486305237,0.7550181746482849,0.36279967427253723,0.8609419465065002,-0.03916126489639282,0.24200750887393951,0.18212895095348358,1.0077214241027832,-0.5857987403869629,0.6884890794754028,0.17640040814876556,0.8547548055648804,0.06931837648153305,0.9872554540634155,0.1342392861843109,0.8375377058982849,-0.06945786625146866,0.994046151638031,0.1322677880525589,0.9051896333694458,0.22586677968502045,0.1850450038909912,0.07757886499166489,0.8869369626045227,0.1537102907896042,0.6741488575935364,0.07993374764919281,0.9219979643821716,0.48933205008506775,0.23618081212043762,0.031226633116602898,0.9115856289863586,0.3953559398651123,0.666816771030426
0.3327377736568451,0.8050889372825623,-0.2940659523010254,0.9904781579971313,0.24760988354682922,0.8140271902084351,-0.46691229939460754,0.9947342872619629,0.3488294184207916,0.8538012504577637,-0.14508648216724396,0.2466786652803421,0.19935929775238037,0.9102441072463989,-0.5051938891410828,0.7790374755859375,0.35536980628967285,0.8942373991012573,-0.08860068023204803,0.2553383708000183,0.18723125755786896,1.009719967842102,-0.5443155765533447,0.7173247933387756,0.17467670142650604,0.8505693078041077,0.06788457185029984,0.9876351356506348,0.1324348747730255,0.8323083519935608,-0.06807980686426163,0.994458794593811,0.1363038271665573,0.8966315984725952,0.226540207862854,0.17906232178211212,0.07788633555173874,0.8834236264228821,0.1504770964384079,0.6915932893753052,0.08092600852251053,0.9216496348381042,0.48136478662490845,0.22884534299373627,0.03210258111357689,0.9105485677719116,0.3876497745513916,0.6881688833236694
0.33260077238082886,0.8048542737960815,-0.2948620021343231,0.990743100643158,0.24533118307590485,0.8122002482414246,-0.47540098428726196,0.9952207803726196,0.3489508628845215,0.8540791869163513,-0.16721488535404205,0.2434426099061966,0.19810545444488525,0.9121373891830444,-0.5180273652076721,0.8006349802017212,0.3549050986766815,0.8899330496788025,-0.11176235228776932,0.24605120718479156,0.1874193698167801,1.0108665227890015,-0.5572265982627869,0.7431742548942566,0.17370174825191498,0.850594162940979,0.06551310420036316,0.9876778721809387,0.13100787997245789,0.8307665586471558,-0.06573699414730072,0.9947983026504517,0.13656529784202576,0.8954898715019226,0.23059889674186707,0.17531521618366241,0.07816866785287857,0.8836613297462463,0.15982763469219208,0.7027614712715149,0.08160416036844254,0.9216924905776978,0.4971558451652527,0.22311685979366302,0.0325561985373497,0.9099348187446594,0.4114135205745697,0.7010443806648254
0.33373570442199707,0.8060148358345032,-0.2782166302204132,0.991356611251831,0.24556387960910797,0.8102038502693176,-0.4459230303764343,0.9956819415092468,0.3508705198764801,0.8644008636474609,-0.17657780647277832,0.24582065641880035,0.19690872728824615,0.9083713293075562,-0.5002809166908264,0.8202338814735413,0.3568311333656311,0.8495453596115112,-0.1357496976852417,0.23426535725593567,0.18434183299541473,1.0098750591278076,-0.5546159744262695,0.7666289806365967,0.1716945320367813,0.8503164052963257,0.06554944813251495,0.9879059195518494,0.1303318738937378,0.829892098903656,-0.06575117260217667,0.9951481819152832,0.13659043610095978,0.8986495733261108,0.24366413056850433,0.17146676778793335,0.08364052325487137,0.8813080191612244,0.15907754004001617,0.7159263491630554,0.08171696960926056,0.920718252658844,0.505063533782959,0.2201492190361023,0.03462991118431091,0.9074299931526184,0.415710985660553,0.7145309448242188
0.3382607102394104,0.8027804493904114,-0.2763276994228363,0.991711437702179,0.24538986384868622,0.8098583221435547,-0.447983056306839,0.9960556030273438,0.3524561822414398,0.8644572496414185,-0.1609872430562973,0.249603271484375,0.19662749767303467,0.9043699502944946,-0.49495235085487366,0.8373267650604248,0.35596466064453125,0.9040995240211487,-0.11688365787267685,0.2383422553539276,0.18445010483264923,1.0109111070632935,-0.5347491502761841,0.7859967350959778,0.17198552191257477,0.8499660491943359,0.06544097512960434,0.9881959557533264,0.13066890835762024,0.8284577131271362,-0.06564762443304062,0.9954347014427185,0.1368369609117508,0.8966988921165466,0.23523356020450592,0.16499009728431702,0.08695866167545319,0.8758382797241211,0.16004575788974762,0.7280953526496887,0.08205441385507584,0.9200937151908875,0.48534998297691345,0.21500056982040405,0.03876001387834549,0.9046798944473267,0.4082431197166443,0.730741024017334
0.33739933371543884,0.8018746376037598,-0.2556059658527374,0.9922054409980774,0.24456679821014404,0.8127751350402832,-0.43128588795661926,0.9964149594306946,0.3523840308189392,0.860743522644043,-0.13644491136074066,0.2503790259361267,0.19546057283878326,0.9045154452323914,-0.48027199506759644,0.8530895709991455,0.357005774974823,0.8962252736091614,-0.09746973216533661,0.24766361713409424,0.18303756415843964,1.01168954372406,-0.5229548811912537,0.8054004907608032,0.17311933636665344,0.8498667478561401,0.06561129540205002,0.9884236454963684,0.13044801354408264,0.830184817314148,-0.06582017242908478,0.9957000613212585,0.14011678099632263,0.8985409736633301,0.23191900551319122,0.15900136530399323,0.08830512315034866,0.8785533905029297,0.15446875989437103,0.740127682685852,0.08392782509326935,0.9200893640518188,0.4808790385723114,0.20770049095153809,0.04039165377616882,0.9052337408065796,0.3885118365287781,0.7457184791564941
