LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.07201497256755829,0.7667030692100525,-0.01480951625853777,0.553879976272583,0.0714646503329277,0.7573055028915405,-0.07300565391778946,0.7062950730323792,0.09718649089336395,0.7724317908287048,0.031712908297777176,0.13504481315612793,0.0994153767824173,0.7700858116149902,-0.05583186075091362,0.37187904119491577,0.1094827651977539,0.7689266800880432,0.08183225244283676,0.11347700655460358,0.11186511069536209,0.7658735513687134,0.00830755289644003,0.2663738429546356,-0.07189831882715225,0.775599479675293,0.0017214010003954172,0.002902092644944787,-0.07539330422878265,0.7695273160934448,-0.0013174136402085423,0.002909138100221753,-0.00815537478774786,0.7683895826339722,0.012504744343459606,0.024465102702379227,0.0016343138413503766,0.7587881684303284,0.014898463152348995,0.020873606204986572,-0.0236409492790699,0.7765386700630188,0.1564389169216156,0.00997242797166109,-0.008068407885730267,0.7789445519447327,0.14446799457073212,0.010054709389805794
0.07166232168674469,0.766562283039093,-0.014844508841633797,0.5569054484367371,0.07142826169729233,0.7572911381721497,-0.07361968606710434,0.7099476456642151,0.09673886746168137,0.7721695303916931,0.03201886638998985,0.13497433066368103,0.0990980789065361,0.7700465321540833,-0.057187892496585846,0.372977614402771,0.1089225560426712,0.7688632011413574,0.08276242017745972,0.11462441086769104,0.1111927255988121,0.766029417514801,0.008293764665722847,0.2668943405151367,-0.07225911319255829,0.7753757238388062,0.0017939478857442737,0.002924335189163685,-0.07576192170381546,0.7694008946418762,-0.0013930370332673192,0.002922066254541278,-0.007960333488881588,0.7683948874473572,0.012810362502932549,0.02409105747938156,0.00170842744410038,0.7587092518806458,0.015004069544374943,0.020926043391227722,-0.023058969527482986,0.7765512466430664,0.15761198103427887,0.009846022352576256,-0.007485340815037489,0.7789666056632996,0.14542457461357117,0.010020523332059383
0.07154244184494019,0.766488254070282,-0.013567940331995487,0.5605046153068542,0.07143542915582657,0.7571411728858948,-0.07394105195999146,0.7137386798858643,0.09688679128885269,0.7720367312431335,0.034223586320877075,0.13595449924468994,0.09930994361639023,0.7700238823890686,-0.05796367675065994,0.3794170618057251,0.10901353508234024,0.7687796950340271,0.08729251474142075,0.11550886929035187,0.11146866530179977,0.766047477722168,0.009803994558751583,0.26894062757492065,-0.07233710587024689,0.775176465511322,0.0015536415157839656,0.0029768699314445257,-0.07586083561182022,0.7691761255264282,-0.0011650335509330034,0.002973437774926424,-0.007588542532175779,0.768282949924469,0.012254172936081886,0.02397892437875271,0.0025704987347126007,0.7581872344017029,0.011809097602963448,0.021360505372285843,-0.022698134183883667,0.7763928771018982,0.1569349467754364,0.009839300066232681,-0.00719988439232111,0.7789357304573059,0.14296576380729675,0.010132664814591408
0.0715218111872673,0.7664637565612793,-0.012375765480101109,0.563713788986206,0.07145089656114578,0.7569976449012756,-0.07425729930400848,0.7164928913116455,0.09691089391708374,0.7719625234603882,0.036066628992557526,0.13640379905700684,0.09941764920949936,0.7699898481369019,-0.05847838893532753,0.3846108317375183,0.10901329666376114,0.7687104344367981,0.08972098678350449,0.11603494733572006,0.11165399849414825,0.7659991383552551,0.010376125574111938,0.2698981463909149,-0.07234958559274673,0.7750419974327087,0.001648096484132111,0.003009558655321598,-0.07588524371385574,0.76893150806427,-0.0012671418953686953,0.0030019539408385754,-0.007557289209216833,0.7682637572288513,0.012074369005858898,0.02378770522773266,0.003555111587047577,0.7578932642936707,0.00997491180896759,0.021703999489545822,-0.02204536274075508,0.7763528823852539,0.15662673115730286,0.009803997352719307,-0.006457521580159664,0.7789360284805298,0.14100001752376556,0.010208760388195515
0.07152796536684036,0.7664623856544495,-0.013823929242789745,0.5667827129364014,0.07147060334682465,0.7567863464355469,-0.07276266813278198,0.7187096476554871,0.09699184447526932,0.7719463109970093,0.03388434648513794,0.13743790984153748,0.09944727271795273,0.7698183059692383,-0.057565636932849884,0.3885212242603302,0.10866526514291763,0.7686744928359985,0.08740442991256714,0.11678552627563477,0.11177309602499008,0.7658084034919739,0.011235294863581657,0.2706690728664398,-0.07233412563800812,0.774998128414154,0.0014790584100410342,0.0030321148224174976,-0.07587880641222,0.7686458230018616,-0.001095584244467318,0.003023505210876465,-0.007424682844430208,0.7682656049728394,0.00916016660630703,0.023774005472660065,0.004168728832155466,0.7574639320373535,0.010440739803016186,0.022046538069844246,-0.02137647196650505,0.7763513922691345,0.15331776440143585,0.009825226850807667,-0.005553302355110645,0.7789424061775208,0.1404358297586441,0.010300264693796635
0.07153137028217316,0.7664883732795715,-0.014791669324040413,0.5696216225624084,0.07147704809904099,0.7566913962364197,-0.07190657407045364,0.7205768823623657,0.0970037654042244,0.7719574570655823,0.032566312700510025,0.1384214609861374,0.09946662187576294,0.7696838974952698,-0.05676558241248131,0.39158496260643005,0.10830094665288925,0.7686514854431152,0.086203932762146,0.1176094263792038,0.1115596666932106,0.7654189467430115,0.011942265555262566,0.2715725302696228,-0.07231820374727249,0.7749972343444824,0.0013028921093791723,0.0030426247976720333,-0.07587291300296783,0.768520176410675,-0.0009198045008815825,0.0030321008525788784,-0.006893363315612078,0.7683614492416382,0.006856820080429316,0.023760126903653145,0.004798233043402433,0.7572757005691528,0.011042371392250061,0.022271262481808662,-0.020361298695206642,0.7763651609420776,0.15129400789737701,0.009839673526585102,-0.004412617068737745,0.7789627313613892,0.14075307548046112,0.010345183312892914
0.07152946293354034,0.7664885520935059,-0.01610659435391426,0.5715447664260864,0.0714830681681633,0.7566806674003601,-0.06882786005735397,0.7221965193748474,0.09664536267518997,0.7719268202781677,0.03008323535323143,0.13961902260780334,0.09921163320541382,0.7694721817970276,-0.05273587256669998,0.3934420645236969,0.10767541825771332,0.7685195207595825,0.08542074263095856,0.11872974038124084,0.11070524901151657,0.7646724581718445,0.014860264956951141,0.27246537804603577,-0.0723658874630928,0.7749955058097839,-0.0006906433263793588,0.0030436867382377386,-0.07590832561254501,0.7684755921363831,0.0010745556792244315,0.0030368755105882883,-0.006768197752535343,0.7684274315834045,0.003750224830582738,0.023889005184173584,0.004955657757818699,0.7570828795433044,0.01154494471848011,0.02234945073723793,-0.0200886782258749,0.7763568758964539,0.14868901669979095,0.009869202971458435,-0.004088949877768755,0.7789381742477417,0.14167915284633636,0.01035989634692669
0.07175667583942413,0.7667441964149475,-0.03717494010925293,0.5601974129676819,0.07094108313322067,0.7566840052604675,-0.10126473754644394,0.7060245275497437,0.09920360893011093,0.7753400802612305,0.006817812565714121,0.1361287534236908,0.10017185658216476,0.774640679359436,-0.08963225781917572,0.38804954290390015,0.11173883825540543,0.7792016863822937,0.05005619674921036,0.11432064324617386,0.1156499981880188,0.7804847955703735,-0.0228559710085392,0.26479026675224304,-0.07030981034040451,0.7750065922737122,-0.0006393156945705414,0.0029785744845867157,-0.07565338164567947,0.7691318392753601,0.0010074472520500422,0.002978529315441847,0.001971727004274726,0.7675535082817078,0.008604496717453003,0.02441570535302162,0.008931268937885761,0.7540445923805237,0.007064071483910084,0.023929353803396225,-0.005631840787827969,0.7762250304222107,0.16207361221313477,0.010301468893885612,0.011363050900399685,0.7800164222717285,0.14224399626255035,0.011313585564494133
0.07220467180013657,0.7672402262687683,-0.037394680082798004,0.5530840754508972,0.07062683254480362,0.7566791772842407,-0.12312965840101242,0.69416344165802,0.09942833334207535,0.7775378823280334,0.010246829129755497,0.1318635642528534,0.10009008646011353,0.7766124606132507,-0.11112288385629654,0.38409659266471863,0.11287498474121094,0.7834196090698242,0.049043457955121994,0.11023428291082382,0.11640459299087524,0.7846991419792175,-0.03859633207321167,0.2583504319190979,-0.06884045898914337,0.7751427292823792,0.00699078943580389,0.002966248895972967,-0.07506389915943146,0.7693252563476562,-0.006663294043391943,0.0029712847899645567,0.0019345538457855582,0.7671471238136292,0.02982894517481327,0.02405872754752636,0.011212711222469807,0.7536733746528625,0.0007276899414137006,0.025629127398133278,-0.0069183544255793095,0.7772320508956909,0.1890321969985962,0.010311485268175602,0.010716011747717857,0.7831459045410156,0.14252911508083344,0.011965937912464142
0.0723787173628807,0.7675824165344238,-0.04022831842303276,0.5461462140083313,0.07026296108961105,0.7566729187965393,-0.1260089874267578,0.6833372712135315,0.09942024201154709,0.7783451080322266,0.00911194272339344,0.1281661093235016,0.09980042278766632,0.7772195935249329,-0.11248724907636642,0.3804015815258026,0.11300688236951828,0.7840701341629028,0.04715259000658989,0.10662170499563217,0.11634952574968338,0.7850163578987122,-0.03910593315958977,0.2526656687259674,-0.06825302541255951,0.7753211259841919,0.008361410349607468,0.002944817766547203,-0.07481608539819717,0.769483208656311,-0.008039331063628197,0.0029588984325528145,0.0019423237536102533,0.7669215798377991,0.03319764509797096,0.02375081740319729,0.012118306942284107,0.7533370852470398,0.0007503555389121175,0.02705688774585724,-0.0073841409757733345,0.7777761220932007,0.19332177937030792,0.010306776501238346,0.010623471811413765,0.7844765782356262,0.14543254673480988,0.012494361959397793
0.07265971601009369,0.7677761316299438,-0.04045429453253746,0.5403444170951843,0.07016833871603012,0.7566677331924438,-0.12400859594345093,0.6741398572921753,0.09950979053974152,0.7787443399429321,0.008580978028476238,0.12493856251239777,0.09977500885725021,0.7776225805282593,-0.11080149561166763,0.37676528096199036,0.11326856166124344,0.784580647945404,0.04596828669309616,0.1034255102276802,0.11659187078475952,0.7857061624526978,-0.03829366713762283,0.2475692182779312,-0.06769973784685135,0.7754092216491699,0.008592266589403152,0.0029370991978794336,-0.07444961369037628,0.769584059715271,-0.00827182736247778,0.0029610716737806797,0.001906836056150496,0.7667877078056335,0.03260665014386177,0.023506147786974907,0.012481575831770897,0.7531439065933228,0.00030740397050976753,0.02834259904921055,-0.00774032948538661,0.7781383395195007,0.19170288741588593,0.010317686013877392,0.010254045948386192,0.7850576639175415,0.14588454365730286,0.01297758612781763
0.07297408580780029,0.7681864500045776,-0.04300534352660179,0.5352932214736938,0.07010909169912338,0.7566327452659607,-0.12725944817066193,0.666451096534729,0.09968072921037674,0.7794957160949707,0.006683747749775648,0.12203123420476913,0.09970209747552872,0.777746856212616,-0.11317896842956543,0.3739478886127472,0.11356104910373688,0.7850693464279175,0.04470658674836159,0.1002960205078125,0.11662787944078445,0.7857294082641602,-0.040540508925914764,0.24264569580554962,-0.06725450605154037,0.7755919098854065,0.008880279958248138,0.0029423690866678953,-0.07407190650701523,0.7696087956428528,-0.008564750663936138,0.0029813703149557114,0.0019228856544941664,0.7667167782783508,0.035608284175395966,0.02321765385568142,0.012978965416550636,0.7529498934745789,0.0011248175287619233,0.02959122508764267,-0.00791568960994482,0.7784301042556763,0.1968371570110321,0.010290028527379036,0.010164710693061352,0.785273551940918,0.1495095193386078,0.013402741402387619
0.07329940795898438,0.7683972716331482,-0.04300655797123909,0.5316659808158875,0.0701097622513771,0.756608784198761,-0.12759441137313843,0.6609513163566589,0.09991580992937088,0.7795599699020386,0.006945452187210321,0.11964619159698486,0.09966198354959488,0.7776392698287964,-0.11268224567174911,0.3724478483200073,0.11375792324542999,0.7847572565078735,0.04586485028266907,0.09775441884994507,0.11656628549098969,0.7852149605751038,-0.03880239278078079,0.23889727890491486,-0.06684593111276627,0.7757248878479004,0.009176420047879219,0.0029497428331524134,-0.07363875955343246,0.7696252465248108,-0.008862854912877083,0.0030030724592506886,0.001885277102701366,0.7666643261909485,0.036013998091220856,0.022933682426810265,0.013251827098429203,0.7527950406074524,0.000911461072973907,0.03071531467139721,-0.008172908797860146,0.7786678075790405,0.19668421149253845,0.010253319516777992,0.009899357333779335,0.7853929400444031,0.14992950856685638,0.013762149959802628
0.07369126379489899,0.768526554107666,-0.041475240141153336,0.5289348363876343,0.07014147937297821,0.7566040754318237,-0.12448586523532867,0.655970573425293,0.1000959649682045,0.7794439196586609,0.00811794027686119,0.11746636778116226,0.09966080635786057,0.7775475382804871,-0.10944616049528122,0.3707753121852875,0.1136976107954979,0.7842445969581604,0.04807096719741821,0.09558382630348206,0.11653264611959457,0.7846812605857849,-0.0352368988096714,0.23541034758090973,-0.06639644503593445,0.7758464813232422,0.00939093716442585,0.0029459106735885143,-0.07319925725460052,0.7696589827537537,-0.009074444882571697,0.0030076883267611265,0.0022117500193417072,0.7666651606559753,0.03527962416410446,0.022685978561639786,0.013469125144183636,0.752746045589447,0.00022136690677143633,0.03166446462273598,-0.007654326502233744,0.7789282202720642,0.19455453753471375,0.01025317795574665,0.010293377563357353,0.7855374217033386,0.14945852756500244,0.014117223210632801
0.0737309381365776,0.7687531113624573,-0.042045265436172485,0.5256224274635315,0.07008551061153412,0.7565431594848633,-0.12487651407718658,0.6500826478004456,0.1001252606511116,0.7797008156776428,0.007650268729776144,0.11568954586982727,0.09957484155893326,0.7774199843406677,-0.1098705381155014,0.3688514828681946,0.11367069184780121,0.7843937873840332,0.047138918191194534,0.09376350790262222,0.11651063710451126,0.7842250466346741,-0.03602771833539009,0.2321007400751114,-0.06639602780342102,0.7760147452354431,0.009402268566191196,0.00293899467214942,-0.07315286248922348,0.7696623206138611,-0.009084613993763924,0.0030078713316470385,0.0023044978734105825,0.766733705997467,0.03555223345756531,0.022465195506811142,0.013559699058532715,0.7527528405189514,0.000580867170356214,0.0325469896197319,-0.007361128926277161,0.7794087529182434,0.19539806246757507,0.010238677263259888,0.010650771670043468,0.785940945148468,0.14970137178897858,0.014432359486818314
0.07389336824417114,0.769384503364563,-0.045001644641160965,0.5214951038360596,0.0700882151722908,0.7559204697608948,-0.1297101378440857,0.6436107158660889,0.10071630775928497,0.7816889882087708,0.0049427347257733345,0.1132490485906601,0.09986268728971481,0.777313232421875,-0.11764057725667953,0.3663035035133362,0.11465509980916977,0.7885732054710388,0.04257511720061302,0.09166281670331955,0.11700352281332016,0.7843658328056335,-0.04638559743762016,0.228348970413208,-0.0661262720823288,0.7762913703918457,0.009526441805064678,0.002945976797491312,-0.07289137691259384,0.7695898413658142,-0.009213949553668499,0.003029837738722563,0.003352899570018053,0.7671427130699158,0.03622615337371826,0.02238035947084427,0.014111733995378017,0.7527572512626648,0.0009110067621804774,0.03394267335534096,-0.004721105098724365,0.7807188034057617,0.19619369506835938,0.010393708012998104,0.012699740938842297,0.7867452502250671,0.14999711513519287,0.015059824101626873
0.07426293939352036,0.7703636884689331,-0.05215305835008621,0.5180978775024414,0.07014860212802887,0.7552952766418457,-0.13510014116764069,0.6387902498245239,0.10125844180583954,0.7836305499076843,-0.002454302506521344,0.11159147322177887,0.10011047124862671,0.7771705985069275,-0.12240327149629593,0.36514753103256226,0.11575257033109665,0.7909412980079651,0.03495011106133461,0.09008847177028656,0.11737246811389923,0.784103512763977,-0.052547700703144073,0.2254743129014969,-0.06560215353965759,0.7768160700798035,0.009414653293788433,0.002966785104945302,-0.07225777953863144,0.7694954872131348,-0.009105713106691837,0.0030756229534745216,0.00407453952357173,0.7674938440322876,0.03819052129983902,0.022312244400382042,0.014867204241454601,0.7526746988296509,0.0014626412885263562,0.035457342863082886,-0.003517033299431205,0.7814551591873169,0.19968773424625397,0.010528776794672012,0.013881725259125233,0.7870436906814575,0.15298770368099213,0.015660878270864487
0.07445455342531204,0.7705345749855042,-0.050206031650304794,0.5166651606559753,0.07039587199687958,0.7550234794616699,-0.13400764763355255,0.6353333592414856,0.10176978260278702,0.784577488899231,-0.00012291688472032547,0.10946466773748398,0.10156885534524918,0.7771003842353821,-0.12479830533266068,0.3641149699687958,0.1175205260515213,0.7935829162597656,0.035356346517801285,0.08899243175983429,0.11913657188415527,0.7843193411827087,-0.054455529898405075,0.22355400025844574,-0.06518653780221939,0.7768498063087463,0.010367569513618946,0.0029949024319648743,-0.07174191623926163,0.7694833874702454,-0.010062689892947674,0.003107648342847824,0.004330961965024471,0.767828106880188,0.037133850157260895,0.02234658971428871,0.014946313574910164,0.7530556917190552,0.00047886863467283547,0.036845237016677856,-0.0029498457442969084,0.7825064659118652,0.19742536544799805,0.010768428444862366,0.01400813553482294,0.7880667448043823,0.14822998642921448,0.01634686253964901
0.074435755610466,0.7705807685852051,-0.043785352259874344,0.5139718651771545,0.07039818912744522,0.7549791932106018,-0.13607491552829742,0.628894031047821,0.10201843827962875,0.7853980660438538,0.005360847804695368,0.10716562718153,0.10296931117773056,0.7777372002601624,-0.13155119121074677,0.3629521429538727,0.11886446923017502,0.7956624031066895,0.03628015145659447,0.08774281293153763,0.12211237847805023,0.7869395613670349,-0.062416549772024155,0.22121119499206543,-0.0652296170592308,0.7768481373786926,0.012429526075720787,0.0030220968183130026,-0.0717562586069107,0.7694941163063049,-0.01213210728019476,0.0031206277199089527,0.0044239885173738,0.7681594491004944,0.037807587534189224,0.022393450140953064,0.014919801615178585,0.753861129283905,-0.0008655739948153496,0.03824613243341446,-0.002632768591865897,0.7832323908805847,0.1966266930103302,0.01103209424763918,0.0142403868958354,0.7891504168510437,0.14595302939414978,0.017160654067993164
0.07523604482412338,0.7681745886802673,-0.04320394992828369,0.5161896347999573,0.07381907850503922,0.7568667531013489,-0.06497857719659805,0.6391437649726868,0.1094072237610817,0.7738679647445679,0.0016213858034461737,0.11520356684923172,0.11114300042390823,0.7765602469444275,-0.046953290700912476,0.3686050772666931,0.1211358904838562,0.7732743620872498,0.051634881645441055,0.09308129549026489,0.1250317245721817,0.774499773979187,0.010979176498949528,0.23121348023414612,-0.06530120223760605,0.7766425013542175,-0.011613897979259491,0.0030830816831439734,-0.07077567279338837,0.7698103785514832,0.011948703788220882,0.0032286522909998894,0.0017755242297425866,0.7688422799110413,-0.001989704556763172,0.02365156076848507,0.009839196689426899,0.7546126246452332,0.025128167122602463,0.036549247801303864,-0.009919105097651482,0.7794631123542786,0.14566250145435333,0.011220690794289112,0.00582369277253747,0.7820882201194763,0.1528083235025406,0.016527460888028145
0.07626479864120483,0.7670791745185852,-0.04282626882195473,0.5177693367004395,0.07631772011518478,0.7573817372322083,-0.05769942328333855,0.6485793590545654,0.11221949756145477,0.7703181505203247,-9.612194116925821e-05,0.12240932881832123,0.11501723527908325,0.7753774523735046,-0.04026499763131142,0.373779296875,0.12266771495342255,0.7685228586196899,0.05455562844872475,0.09850767999887466,0.12772442400455475,0.7706617712974548,0.01582961715757847,0.24071696400642395,-0.06523770093917847,0.7764207124710083,-0.01668105460703373,0.0031455443240702152,-0.06914546340703964,0.7698094248771667,0.017025122418999672,0.0033388545271009207,0.0002356959885219112,0.7693832516670227,-0.007819603197276592,0.024872036650776863,0.006844145245850086,0.7547909617424011,0.030047476291656494,0.035033829510211945,-0.01295014563947916,0.7779740691184998,0.1378595381975174,0.011423987336456776,0.0019067536341026425,0.779352605342865,0.1534767597913742,0.015968557447195053
0.07656903564929962,0.7661832571029663,-0.02565710060298443,0.5244770646095276,0.07810791581869125,0.7580881118774414,-0.07078707218170166,0.6604828834533691,0.11331027001142502,0.7685214281082153,0.015006308443844318,0.12742985785007477,0.11765068769454956,0.7750953435897827,-0.05861997231841087,0.38282930850982666,0.12434601783752441,0.7675141096115112,0.06516246497631073,0.10401228815317154,0.13004519045352936,0.7703795433044434,0.0021244564559310675,0.25041094422340393,-0.06515128910541534,0.7761349678039551,-0.01112351007759571,0.0032760142348706722,-0.06840144842863083,0.7700592875480652,0.011456581763923168,0.0034862137399613857,-0.0018161404877901077,0.7693783640861511,0.002190997125580907,0.02527455985546112,0.0052574267610907555,0.7555267214775085,0.0237098578363657,0.034135352820158005,-0.016571247950196266,0.7775497436523438,0.14908365905284882,0.011454771272838116,-0.0023856775369495153,0.7791337966918945,0.1462571620941162,0.015626972541213036
0.07681697607040405,0.7654761672019958,-0.019522273913025856,0.5284233093261719,0.07878393679857254,0.7580699324607849,-0.0758165568113327,0.6690844893455505,0.1142103523015976,0.7676438689231873,0.02395128831267357,0.13149850070476532,0.11867238581180573,0.7745507955551147,-0.0641268938779831,0.39435485005378723,0.12554988265037537,0.7670573592185974,0.07425878942012787,0.10794955492019653,0.13091030716896057,0.7696945071220398,0.00011009444278897718,0.2601381838321686,-0.06506256759166718,0.7758734822273254,-0.00830259919166565,0.003376581007614732,-0.06798123568296432,0.7700628638267517,0.00863241869956255,0.00360205234028399,-0.0007088395650498569,0.7693725824356079,0.0036444473080337048,0.025774803012609482,0.007925291545689106,0.7555126547813416,0.022142240777611732,0.03356623277068138,-0.01644398644566536,0.7760977745056152,0.15185204148292542,0.011622486636042595,-0.002026895759627223,0.7781358361244202,0.1446189135313034,0.015489306300878525
0.07705777138471603,0.7643953561782837,-0.018173474818468094,0.5343825221061707,0.07894271612167358,0.7579639554023743,-0.07600806653499603,0.6780200600624084,0.11569201201200485,0.7663432955741882,0.02505417726933956,0.13604743778705597,0.11947508901357651,0.7736002802848816,-0.06467362493276596,0.4075033962726593,0.12654921412467957,0.7659920454025269,0.07532215118408203,0.11170687526464462,0.13133622705936432,0.7688114047050476,0.0007261499995365739,0.26930516958236694,-0.06495482474565506,0.7749546766281128,-0.006809636484831572,0.0034714785870164633,-0.06780104339122772,0.7698696851730347,0.007135828025639057,0.0037067446392029524,-0.00048302626237273216,0.7686333060264587,0.0039598410949110985,0.026289809495210648,0.008954273536801338,0.7554734945297241,0.02023143880069256,0.03290977701544762,-0.015510364435613155,0.774407684803009,0.15218083560466766,0.011736158281564713,-0.0007752029923722148,0.7768252491950989,0.14420749247074127,0.015352805145084858
0.07843387126922607,0.7643505334854126,-0.02055869810283184,0.5353790521621704,0.07991047948598862,0.7579711675643921,-0.06464552879333496,0.6837692260742188,0.1175495982170105,0.766130805015564,0.01736092008650303,0.1405564248561859,0.1196853369474411,0.7729342579841614,-0.04793870449066162,0.4125361442565918,0.12742561101913452,0.7652935981750488,0.07082200795412064,0.11527299135923386,0.13097833096981049,0.7666041254997253,0.014184975996613503,0.2757696211338043,-0.06408630311489105,0.7749583125114441,-0.011564260348677635,0.0034673623740673065,-0.06635304540395737,0.7698521018028259,0.011905001476407051,0.0037253303453326225,0.0004171083273831755,0.7689062356948853,-0.0052886721678078175,0.026929963380098343,0.009359659627079964,0.7554569840431213,0.023297473788261414,0.031796377152204514,-0.014707157388329506,0.7746453285217285,0.14087222516536713,0.01180238462984562,-0.00011637560237431899,0.7770142555236816,0.14532779157161713,0.014905105344951153
0.07876408100128174,0.763806164264679,-0.022357327863574028,0.5412949323654175,0.08002863824367523,0.757951557636261,-0.06259646266698837,0.6917812824249268,0.11800222843885422,0.7653924226760864,0.0157928466796875,0.14601732790470123,0.12032649666070938,0.7718086242675781,-0.04384496435523033,0.4182407259941101,0.12833945453166962,0.7658847570419312,0.06875002384185791,0.11928850412368774,0.13145072758197784,0.7667728066444397,0.021851791068911552,0.28073805570602417,-0.06394719332456589,0.7745758295059204,-0.01141242403537035,0.0035356415901333094,-0.06612984836101532,0.7697805166244507,0.011748402379453182,0.0038238733541220427,-0.000302619970170781,0.7686694264411926,-0.003103123279288411,0.02724294923245907,0.009422818198800087,0.7555551528930664,0.02343718335032463,0.03074311465024948,-0.017400842159986496,0.7738726735115051,0.1426267772912979,0.011732280254364014,-0.0016272723441943526,0.7762455940246582,0.14587566256523132,0.014491929672658443
0.07869809120893478,0.7635614275932312,-0.023698706179857254,0.5460180044174194,0.07980764657258987,0.7579172253608704,-0.0668637827038765,0.6979956030845642,0.11772241443395615,0.7656258940696716,0.01650494709610939,0.15086117386817932,0.12022919207811356,0.7715005278587341,-0.05057607218623161,0.4250169098377228,0.12893635034561157,0.7663326263427734,0.06987021118402481,0.12318241596221924,0.13204379379749298,0.7673065066337585,0.01602145843207836,0.28595930337905884,-0.06422293186187744,0.7743256688117981,-0.010359639301896095,0.003601938718929887,-0.06623593717813492,0.7697151303291321,0.010692807845771313,0.003912226762622595,-0.00047753332182765007,0.7686308026313782,-0.00045866650179959834,0.027529336512088776,0.009486973285675049,0.7555467486381531,0.022035714238882065,0.02999771572649479,-0.01682477816939354,0.7737407088279724,0.14693942666053772,0.011668159626424313,-0.0008100164122879505,0.7762073874473572,0.14658857882022858,0.01418070588260889
0.07866131514310837,0.7634519338607788,-0.02391675114631653,0.5496284365653992,0.07959521561861038,0.7578820586204529,-0.06479417532682419,0.7024939060211182,0.11758645623922348,0.7657210230827332,0.015371875837445259,0.15519596636295319,0.12024355679750443,0.7709856033325195,-0.04751567915081978,0.42811349034309387,0.12924152612686157,0.7669602632522583,0.0687079131603241,0.12682858109474182,0.13243073225021362,0.7677753567695618,0.019208896905183792,0.2892798185348511,-0.06423626095056534,0.7742500305175781,-0.011131161823868752,0.0036290776915848255,-0.06635932624340057,0.7696517705917358,0.011470244266092777,0.003959371708333492,-0.0006307639414444566,0.7686306834220886,-0.0004493601736612618,0.027863813564181328,0.009542840532958508,0.7555388808250427,0.021985074505209923,0.0291050486266613,-0.01687471754848957,0.7736749649047852,0.14702187478542328,0.011584913358092308,-0.0007013033027760684,0.7761486768722534,0.1478031724691391,0.013805443421006203
0.07862550765275955,0.7633082270622253,-0.0318063423037529,0.5516546964645386,0.0795317217707634,0.7578468918800354,-0.05908248946070671,0.7057755589485168,0.11754300445318222,0.7656646966934204,0.00590940099209547,0.16056671738624573,0.12001768499612808,0.7704211473464966,-0.04074661061167717,0.42994990944862366,0.12957718968391418,0.7672887444496155,0.06274804472923279,0.13061411678791046,0.13260428607463837,0.7680078148841858,0.022795841097831726,0.2922919690608978,-0.06432899087667465,0.7741303443908691,-0.01536230742931366,0.0036383841652423143,-0.0664287805557251,0.7695680260658264,0.01571108028292656,0.003994426224380732,-0.0006676382035948336,0.7686331868171692,-0.004473744425922632,0.02849487029016018,0.009577145799994469,0.7555310130119324,0.026155639439821243,0.028161441907286644,-0.016567813232541084,0.773607611656189,0.14345918595790863,0.01158076710999012,-0.00029669053037650883,0.7761206030845642,0.15307219326496124,0.013435546308755875
0.07887130230665207,0.7631832957267761,-0.03429574891924858,0.5532954335212708,0.07950843125581741,0.7578272819519043,-0.05881287902593613,0.7088122963905334,0.11767562478780746,0.7655271887779236,0.00415413361042738,0.1643861085176468,0.12012942880392075,0.7700608372688293,-0.039057206362485886,0.43113407492637634,0.12983910739421844,0.767504870891571,0.06132451072335243,0.13349983096122742,0.13269616663455963,0.7679370641708374,0.025364665314555168,0.29501378536224365,-0.06409988552331924,0.774080753326416,-0.01601426675915718,0.0036488708574324846,-0.06616605818271637,0.7694957852363586,0.016361866146326065,0.004030812066048384,-0.000647248700261116,0.7686227560043335,-0.0053781783208251,0.02888161689043045,0.009960045106709003,0.7554550170898438,0.02635556273162365,0.027320537716150284,-0.016397813335061073,0.7735327482223511,0.1415838748216629,0.011539162136614323,-4.637281017494388e-05,0.7759805917739868,0.1532151699066162,0.013093560002744198
