LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.778226375579834,0.8688502311706543,-0.5299863815307617,0.9997480511665344,0.6537713408470154,0.8838164210319519,-0.369955837726593,0.9951779842376709,0.8402047753334045,0.9345152974128723,-0.50804603099823,0.9647631049156189,0.6806394457817078,0.9181593656539917,-0.1141245886683464,0.15651173889636993,0.870087206363678,1.0258525609970093,-0.5418345332145691,0.886970579624176,0.7178259491920471,0.9396107792854309,0.08464263379573822,0.15082721412181854,0.7962718605995178,0.9080034494400024,-0.045181531459093094,0.9898052215576172,0.7354465126991272,0.9233611822128296,0.04559335112571716,0.9883175492286682,0.849159300327301,0.9784528613090515,-0.022865718230605125,0.4049495458602905,0.7645509839057922,0.9857214093208313,0.09739977866411209,0.36951979994773865,0.8790667653083801,0.9899611473083496,0.3187505304813385,0.06958851218223572,0.8303943276405334,0.9802929162979126,0.41870465874671936,0.06792040914297104
0.7767868638038635,0.8689195513725281,-0.5151248574256897,0.9997670650482178,0.6540209054946899,0.8849299550056458,-0.36537986993789673,0.9955440163612366,0.8396154046058655,0.9341380000114441,-0.502243161201477,0.9653109908103943,0.6797916293144226,0.9182737469673157,-0.122195303440094,0.14530274271965027,0.8701092004776001,1.0259947776794434,-0.5459237694740295,0.8895516991615295,0.7158656120300293,0.9381454586982727,0.07962077856063843,0.14486809074878693,0.7952414751052856,0.9078188538551331,-0.044854383915662766,0.990800142288208,0.7353760600090027,0.9234300255775452,0.04531306400895119,0.9894197583198547,0.8504019975662231,0.9754730463027954,0.04831552132964134,0.3997120261192322,0.7679415345191956,0.9830490350723267,0.15461334586143494,0.3642565906047821,0.878508985042572,0.9854327440261841,0.3782670795917511,0.07151287794113159,0.8333455324172974,0.9762805104255676,0.4623798429965973,0.06924428790807724
0.7752577066421509,0.8689732551574707,-0.5133732557296753,0.9997849464416504,0.6534300446510315,0.8852948546409607,-0.36339136958122253,0.9958756566047668,0.838635265827179,0.9324043393135071,-0.5032060146331787,0.9667602181434631,0.6741811037063599,0.9227100014686584,-0.1307477056980133,0.14189286530017853,0.8703626990318298,1.025514006614685,-0.5479037165641785,0.8943285346031189,0.7093949913978577,0.9437116980552673,0.06454897671937943,0.14629477262496948,0.7923030853271484,0.9078776240348816,-0.04441186040639877,0.9916945695877075,0.7325766682624817,0.9241113662719727,0.044862594455480576,0.9903985857963562,0.8499418497085571,0.9820555448532104,-0.05694299936294556,0.4109744131565094,0.7614014744758606,0.9851852655410767,0.07370176166296005,0.3705924153327942,0.8759297132492065,0.9868601560592651,0.2745516002178192,0.0713631883263588,0.8270071148872375,0.9768804907798767,0.35817423462867737,0.06884640455245972
0.7754278182983398,0.8696337342262268,-0.5157036185264587,0.9997926354408264,0.6571540236473083,0.8897728323936462,-0.361025333404541,0.9960324764251709,0.8386777639389038,0.9331843256950378,-0.5064986348152161,0.9654237627983093,0.6779648661613464,0.933754563331604,-0.133957639336586,0.13851812481880188,0.8701120615005493,1.0248790979385376,-0.5487264394760132,0.8914984464645386,0.7121301889419556,0.9469676613807678,0.05860438197851181,0.14578117430210114,0.7961546182632446,0.9167824387550354,-0.0443258173763752,0.9924505949020386,0.7368611097335815,0.933563232421875,0.0447830930352211,0.9911321997642517,0.8495704531669617,0.9941485524177551,-0.09921803325414658,0.39737066626548767,0.7665877938270569,0.9911179542541504,0.01869136095046997,0.3576999604701996,0.8789197206497192,1.0053967237472534,0.21635612845420837,0.06909637153148651,0.8279227614402771,0.9953689575195312,0.3088749051094055,0.06578265875577927
0.7768754959106445,0.8711616396903992,-0.5200302004814148,0.9997951984405518,0.6578160524368286,0.8926502466201782,-0.36938828229904175,0.996008038520813,0.84731525182724,0.932921290397644,-0.5198545455932617,0.9629384279251099,0.676245391368866,0.9444637894630432,-0.1644025593996048,0.14371278882026672,0.8796819448471069,1.021221399307251,-0.5730027556419373,0.8797594904899597,0.7084019780158997,0.961786150932312,0.027676258236169815,0.14325368404388428,0.80085688829422,0.9235789179801941,-0.044118333607912064,0.9931178689002991,0.737788200378418,0.9380526542663574,0.04457176476716995,0.9917656779289246,0.841269314289093,1.020566701889038,-0.11399509757757187,0.387613981962204,0.7650858759880066,1.0090678930282593,0.04333273693919182,0.3511935770511627,0.8724868893623352,1.0176430940628052,0.27295950055122375,0.06506741791963577,0.8253641724586487,1.009320616722107,0.36088472604751587,0.064115971326828
0.7786517143249512,0.8731289505958557,-0.4743371903896332,0.999746561050415,0.6572758555412292,0.9064531922340393,-0.355830579996109,0.9955071210861206,0.8532867431640625,0.9328159689903259,-0.4807713031768799,0.9597369432449341,0.632534921169281,0.9671607613563538,-0.23707351088523865,0.17917156219482422,0.8934113383293152,1.017066240310669,-0.5421842336654663,0.8672239184379578,0.6447087526321411,1.0331189632415771,-0.2091074436903,0.1767280548810959,0.8008917570114136,0.9378089904785156,-0.03440546616911888,0.9932819604873657,0.7373746037483215,0.9540838003158569,0.03483255207538605,0.9915105104446411,0.8347046971321106,1.0147145986557007,0.006078540813177824,0.3604165017604828,0.7592509388923645,1.0099631547927856,0.09760350733995438,0.33678731322288513,0.8618324398994446,1.02515709400177,0.35871267318725586,0.061040475964546204,0.8155810236930847,1.0241172313690186,0.3883948028087616,0.0639583021402359
0.784831702709198,0.8768736124038696,-0.4798712134361267,0.9996852874755859,0.6571077704429626,0.9020829200744629,-0.35669222474098206,0.9948777556419373,0.8685486912727356,0.9392109513282776,-0.4883255362510681,0.9582959413528442,0.668441116809845,0.9527408480644226,-0.15799252688884735,0.1680767834186554,0.8983611464500427,1.0276025533676147,-0.5441203713417053,0.8522208333015442,0.7099257111549377,0.9938834309577942,0.004588236100971699,0.16436268389225006,0.8091106414794922,0.9398135542869568,-0.03969085216522217,0.9935810565948486,0.7385818362236023,0.9505888223648071,0.04021377116441727,0.9915723204612732,0.8348244428634644,1.0314582586288452,-0.14452268183231354,0.3416283130645752,0.752138614654541,1.0189610719680786,0.003149888012558222,0.33752986788749695,0.839233934879303,1.046339988708496,0.24036552011966705,0.055890314280986786,0.8040083050727844,1.0320216417312622,0.3174046576023102,0.05999485403299332
0.78911954164505,0.8795348405838013,-0.5096992254257202,0.9996444582939148,0.6615191698074341,0.9002529978752136,-0.35920828580856323,0.9942387342453003,0.8748943209648132,0.9392703771591187,-0.5172699689865112,0.9573811888694763,0.6749148964881897,0.9534754157066345,-0.15813018381595612,0.16203871369361877,0.8981021046638489,1.028557538986206,-0.550204336643219,0.8351565599441528,0.7108999490737915,0.9919280409812927,0.007021124009042978,0.15437351167201996,0.8168516159057617,0.9453768134117126,-0.05021047219634056,0.9937381744384766,0.7435455322265625,0.9525161981582642,0.05072403326630592,0.9910761117935181,0.8307943344116211,1.0461761951446533,-0.1876232922077179,0.3278177082538605,0.7523285746574402,1.0363866090774536,0.0027711004950106144,0.330076664686203,0.8473787307739258,1.0677589178085327,0.1645713746547699,0.052206531167030334,0.8080577254295349,1.0435177087783813,0.30397531390190125,0.055891670286655426
0.7916322350502014,0.8859301209449768,-0.5126174092292786,0.9994974136352539,0.6608501076698303,0.9108591079711914,-0.3598497807979584,0.9933789968490601,0.8789499402046204,0.9422526955604553,-0.5219829678535461,0.9566506147384644,0.6470244526863098,0.9674256443977356,-0.2061215192079544,0.17853471636772156,0.9007840156555176,1.032191276550293,-0.5605998039245605,0.8209897875785828,0.6474729776382446,1.027330994606018,-0.10780899226665497,0.1635068953037262,0.818510115146637,0.953354001045227,-0.045175693929195404,0.9925950169563293,0.7445977926254272,0.9630740880966187,0.045616067945957184,0.9889969229698181,0.8316712379455566,1.0371596813201904,-0.12147103995084763,0.3080541491508484,0.7574742436408997,1.0300532579421997,0.033161040395498276,0.3192758560180664,0.8515928983688354,1.0589600801467896,0.22317077219486237,0.04848742485046387,0.8099430203437805,1.0477319955825806,0.33533787727355957,0.05393751710653305
0.780246913433075,0.8819709420204163,-0.6055551171302795,0.9995139241218567,0.6405404210090637,0.914436936378479,-0.44168180227279663,0.9933988451957703,0.8718006014823914,0.9403524398803711,-0.6252641677856445,0.9523701667785645,0.6335777640342712,0.9662075042724609,-0.19258753955364227,0.17546787858009338,0.9089751839637756,1.0242594480514526,-0.7273460626602173,0.8141091465950012,0.6510895490646362,1.0115079879760742,-0.0032594185322523117,0.15880121290683746,0.8022369742393494,0.9466527104377747,-0.04500531777739525,0.9928702116012573,0.7267856001853943,0.9592776894569397,0.04541078954935074,0.989262044429779,0.8329756855964661,1.0339949131011963,-0.12266312539577484,0.28734636306762695,0.752878725528717,1.0234204530715942,0.011304842308163643,0.30473974347114563,0.8493368029594421,1.054222822189331,0.24478960037231445,0.04631853103637695,0.8112921118736267,1.050166368484497,0.347177118062973,0.053812287747859955
0.7735425233840942,0.8812414407730103,-0.5875899195671082,0.9995487928390503,0.640430748462677,0.9216786623001099,-0.46417325735092163,0.9938121438026428,0.8660584688186646,0.9383018612861633,-0.6014971733093262,0.9476020336151123,0.6378054022789001,0.9693188667297363,-0.18687227368354797,0.18334795534610748,0.9065297842025757,1.0169041156768799,-0.71141117811203,0.8079547882080078,0.6602731943130493,1.0052194595336914,0.0646166130900383,0.16456100344657898,0.7900722622871399,0.9461824297904968,-0.03198911249637604,0.9932675361633301,0.7218647003173828,0.9612541794776917,0.03251504525542259,0.989531397819519,0.843142569065094,0.9991754293441772,-0.14863598346710205,0.2685767710208893,0.7649251818656921,1.0224188566207886,-0.03439323231577873,0.2865455746650696,0.87008136510849,1.0514552593231201,0.23388496041297913,0.045433081686496735,0.8264813423156738,1.0470340251922607,0.2991825044155121,0.05367860198020935
0.7742761373519897,0.9013347625732422,-0.5750670433044434,0.9994822144508362,0.6380658149719238,0.9450060725212097,-0.42968764901161194,0.9932218194007874,0.8624306321144104,0.949562668800354,-0.5781115293502808,0.9297521710395813,0.6330493688583374,1.0022623538970947,-0.17330574989318848,0.18435117602348328,0.9030480980873108,1.0185667276382446,-0.6967262625694275,0.7685792446136475,0.655698835849762,1.034311294555664,0.048580318689346313,0.1568678617477417,0.7888885736465454,0.9706416726112366,-0.033494655042886734,0.9920846223831177,0.7189915776252747,0.9976760149002075,0.03402283415198326,0.9831189513206482,0.8277853727340698,0.9935018420219421,-0.32113853096961975,0.25078874826431274,0.7299903035163879,1.0477439165115356,-0.09408178180456161,0.2704358994960785,0.8339275121688843,1.0458139181137085,0.10218480974435806,0.04455176740884781,0.780637800693512,1.0728212594985962,0.2377462536096573,0.05245119333267212
0.7664526700973511,0.8967326283454895,-0.5181163549423218,0.9994522929191589,0.6327974200248718,0.9366338849067688,-0.4207092821598053,0.9933465719223022,0.8483250737190247,0.9479061365127563,-0.5055971741676331,0.926554799079895,0.6215569376945496,0.9830282926559448,-0.1836671382188797,0.18079513311386108,0.9021027684211731,1.0208818912506104,-0.5738019943237305,0.7547832131385803,0.6304788589477539,1.0204147100448608,-0.04066237807273865,0.1671396791934967,0.7741362452507019,0.9606812596321106,-0.02911190688610077,0.9923250675201416,0.7133218050003052,0.9791468381881714,0.029483411461114883,0.983917772769928,0.8288472294807434,0.9779083132743835,0.18841364979743958,0.23302942514419556,0.7485237717628479,1.0146005153656006,0.2592005133628845,0.2515128254890442,0.8406528830528259,0.9994105696678162,0.5103070139884949,0.04361959919333458,0.7821181416511536,1.0212576389312744,0.556562066078186,0.051313117146492004
0.7657113671302795,0.9208472371101379,-0.48640793561935425,0.9994284510612488,0.6311777830123901,0.9469410181045532,-0.3724992275238037,0.9923921823501587,0.8482393026351929,0.9625608325004578,-0.4565397799015045,0.9289962649345398,0.625387966632843,0.991377055644989,-0.14527560770511627,0.1756572425365448,0.9014682173728943,1.0417219400405884,-0.48212775588035583,0.7536635398864746,0.6443320512771606,1.013687252998352,0.035180527716875076,0.16622893512248993,0.776809811592102,0.9824305772781372,-0.027762863785028458,0.9922093152999878,0.7133046984672546,1.0006288290023804,0.028124507516622543,0.9829805493354797,0.8193114995956421,0.9813052415847778,0.030105778947472572,0.22439929842948914,0.7268149256706238,1.039345383644104,0.13876189291477203,0.2543242275714874,0.829133927822113,1.005996823310852,0.3722650706768036,0.042762741446495056,0.7786466479301453,1.0444719791412354,0.4355657994747162,0.051573384553194046
0.7538413405418396,0.9196228981018066,-0.5371861457824707,0.9994029998779297,0.6273804903030396,0.957507312297821,-0.44029030203819275,0.9903031587600708,0.8292439579963684,0.9630001187324524,-0.49233922362327576,0.9262186884880066,0.6263922452926636,1.0028364658355713,-0.1904972344636917,0.16851235926151276,0.8712050318717957,1.0397895574569702,-0.5263799428939819,0.7470956444740295,0.6460150480270386,0.999323844909668,-0.002410824177786708,0.172649547457695,0.7607277631759644,0.9786439538002014,-0.02226327918469906,0.9920923709869385,0.7003834843635559,1.0053616762161255,0.022669682279229164,0.9826565384864807,0.8227105140686035,0.9880836606025696,0.07384121417999268,0.21877926588058472,0.7333442568778992,1.0464729070663452,0.14249615371227264,0.25215402245521545,0.8315027356147766,1.008480191230774,0.5234366655349731,0.04141601547598839,0.7878947257995605,1.0459758043289185,0.5316913723945618,0.05206238478422165
0.7318995594978333,0.910382866859436,-0.5428750514984131,0.9994423389434814,0.6307339072227478,0.9706577658653259,-0.5017855167388916,0.9911432862281799,0.8009610772132874,0.9467130899429321,-0.5363035798072815,0.9053764939308167,0.6487686038017273,1.016189455986023,-0.32194089889526367,0.17821553349494934,0.8061032891273499,0.986913800239563,-0.676794707775116,0.7279269099235535,0.6855239272117615,0.9990862011909485,-0.22835001349449158,0.20803606510162354,0.7422447800636292,0.970753014087677,-0.008070600219070911,0.9927383661270142,0.6920190453529358,1.008325219154358,0.00837675016373396,0.9840657114982605,0.808012843132019,0.9892501831054688,0.15172024071216583,0.21320143342018127,0.7347555756568909,1.0575937032699585,0.20005591213703156,0.2504146695137024,0.8330139517784119,1.0126451253890991,0.5824718475341797,0.04160762578248978,0.7760451436042786,1.0568219423294067,0.5849012732505798,0.05241556838154793
0.7345253229141235,0.9235355257987976,-0.5944809317588806,0.9991397857666016,0.6291990876197815,1.0097960233688354,-0.6166644096374512,0.990957498550415,0.7831020355224609,0.9242474436759949,-0.3381471037864685,0.8355507254600525,0.6396311521530151,1.0453654527664185,-0.33750489354133606,0.17481869459152222,0.7727035880088806,0.9536056518554688,-0.18116174638271332,0.6615387797355652,0.6783844232559204,1.0343735218048096,-0.16537511348724365,0.19536200165748596,0.7365413308143616,0.984071671962738,0.013624615967273712,0.9931298494338989,0.6786055564880371,1.0361210107803345,-0.013043144717812538,0.9847394824028015,0.8108469843864441,0.9899864196777344,0.2821616232395172,0.19631992280483246,0.7140037417411804,1.0608160495758057,0.26111796498298645,0.22820337116718292,0.8341023325920105,0.9932209849357605,0.7301698327064514,0.03957490250468254,0.7608373761177063,1.0346976518630981,0.7005795240402222,0.04826534539461136
0.7285469174385071,0.9484537243843079,-0.4077720046043396,0.999207079410553,0.6440645456314087,0.9898417592048645,-0.3479959964752197,0.9915834069252014,0.7903757691383362,0.9613884091377258,-0.3395271301269531,0.8474834561347961,0.6534228324890137,1.0337022542953491,-0.23559269309043884,0.20158445835113525,0.8169625997543335,1.0077543258666992,-0.3289688527584076,0.6557435989379883,0.6793327927589417,1.028875470161438,-0.19453668594360352,0.20900800824165344,0.765618622303009,1.0372891426086426,-0.012011830694973469,0.991146981716156,0.715270459651947,1.0645121335983276,0.01240663230419159,0.9809514880180359,0.8184701800346375,1.1049448251724243,0.016187090426683426,0.2641063928604126,0.7636117339134216,1.1441901922225952,0.11997883021831512,0.2885359227657318,0.8518857955932617,1.1700198650360107,0.3697364330291748,0.05469430983066559,0.8094859719276428,1.2107808589935303,0.40518268942832947,0.0775160938501358
0.7033015489578247,0.9741753339767456,-0.13069763779640198,0.9965746998786926,0.7000792622566223,0.9694112539291382,0.06017586961388588,0.9845590591430664,0.7341638207435608,1.0015724897384644,-0.1352720707654953,0.8222804069519043,0.7196654081344604,0.9945723414421082,0.13192355632781982,0.18373779952526093,0.6888064742088318,0.9960343241691589,-0.04885213449597359,0.6191273927688599,0.6917471289634705,0.9902743101119995,0.171912282705307,0.19055454432964325,0.8075632452964783,1.0330207347869873,-0.06701182574033737,0.9765204191207886,0.7993735671043396,1.0331192016601562,0.06724587827920914,0.9638461470603943,0.813348114490509,1.0679700374603271,-0.09289861470460892,0.29105034470558167,0.7963954210281372,1.0561522245407104,0.08006719499826431,0.2677963078022003,0.8483559489250183,1.1155316829681396,0.0569576658308506,0.058829206973314285,0.8477923274040222,1.1080782413482666,0.15795180201530457,0.07545110583305359
0.7543427348136902,0.9644643068313599,-0.5432641506195068,0.9967942833900452,0.6195975542068481,0.9816647171974182,-0.5196449756622314,0.9826622009277344,0.841729462146759,0.9776277542114258,-0.4147714078426361,0.8111027479171753,0.597521960735321,1.0074442625045776,-0.3302672803401947,0.18334156274795532,0.8824576139450073,1.0056694746017456,-0.3147066533565521,0.5863306522369385,0.6368251442909241,0.9878285527229309,-0.1692478358745575,0.1729714572429657,0.7267357707023621,1.0387650728225708,-0.016847746446728706,0.9351515769958496,0.6586675643920898,1.0534647703170776,0.01771821826696396,0.9206766486167908,0.7714171409606934,0.9905444383621216,0.26064184308052063,0.28382453322410583,0.662535548210144,1.0263389348983765,0.3106774389743805,0.2521456182003021,0.8207886815071106,0.9674475789070129,0.5801540613174438,0.05916201323270798,0.7168416976928711,0.9888116717338562,0.6180166006088257,0.0723847821354866
0.7695469260215759,0.9457862973213196,-0.6169012784957886,0.9970287084579468,0.6264013051986694,0.9751200079917908,-0.5984501242637634,0.9825872182846069,0.8583258390426636,0.9776272177696228,-0.502980649471283,0.8138496279716492,0.5981844067573547,1.004703164100647,-0.3469117283821106,0.20371678471565247,0.8940173983573914,1.0157493352890015,-0.4946036636829376,0.5715525150299072,0.6306696534156799,0.9971323013305664,-0.16996322572231293,0.15859147906303406,0.7456507086753845,1.0267298221588135,-0.019695688039064407,0.8809632658958435,0.6705228686332703,1.0381300449371338,0.020519522950053215,0.8669960498809814,0.7744172811508179,0.9811227917671204,0.36014264822006226,0.27699828147888184,0.6639721989631653,1.0077135562896729,0.4039745628833771,0.24447205662727356,0.7954508662223816,0.9551709294319153,0.7943196296691895,0.059042155742645264,0.7094472646713257,0.9700063467025757,0.8171581625938416,0.0706830695271492
0.7667388916015625,0.9424315690994263,-0.46664756536483765,0.997230589389801,0.6267579197883606,0.9635543823242188,-0.4795598089694977,0.9834135174751282,0.8445571660995483,0.9676538705825806,-0.39875271916389465,0.8212265968322754,0.6054049134254456,1.0028858184814453,-0.2768136262893677,0.22980397939682007,0.8740254044532776,0.9943298101425171,-0.43663495779037476,0.5764166712760925,0.6267951726913452,1.0115940570831299,-0.18050503730773926,0.15665461122989655,0.7419409155845642,1.028244137763977,-0.01954648457467556,0.8209856152534485,0.6712966561317444,1.0405189990997314,0.020373472943902016,0.8023058176040649,0.7730005979537964,0.9828218817710876,0.3107214570045471,0.26406437158584595,0.6656220555305481,1.0095720291137695,0.3497059643268585,0.22659853100776672,0.7721971869468689,0.9764752984046936,0.6693523526191711,0.05641947686672211,0.70360267162323,0.9840841293334961,0.7343645691871643,0.06566592305898666
0.7625431418418884,0.9378013610839844,-0.4173721373081207,0.9968782067298889,0.6321660280227661,0.9579108357429504,-0.3956238329410553,0.979275643825531,0.8250494599342346,0.9690399169921875,-0.3790484368801117,0.8129316568374634,0.6151794791221619,1.0038799047470093,-0.21463586390018463,0.23156531155109406,0.8614799380302429,0.9868910908699036,-0.4371989667415619,0.5661554932594299,0.6402472853660583,1.00732421875,-0.1249103993177414,0.14943242073059082,0.7395597100257874,1.0396798849105835,-0.02211436629295349,0.7422834634780884,0.6750951409339905,1.0509315729141235,0.022841138765215874,0.7259073853492737,0.7729501724243164,0.9823476076126099,0.1829400509595871,0.24807852506637573,0.6645594239234924,1.0129058361053467,0.21695290505886078,0.21419046819210052,0.7748374938964844,0.9914401173591614,0.47843173146247864,0.05348174273967743,0.7052597403526306,0.9968814253807068,0.49767497181892395,0.06092801317572594
0.7691763043403625,0.905859112739563,-0.42953699827194214,0.997123658657074,0.640434205532074,0.9375046491622925,-0.4520103335380554,0.9807643890380859,0.8372745513916016,0.9682582020759583,-0.5123133659362793,0.8233284950256348,0.625261127948761,1.0023916959762573,-0.22599264979362488,0.26579269766807556,0.8862041234970093,1.002833366394043,-0.6244288682937622,0.5681136846542358,0.6564861536026001,1.0103185176849365,-0.2501864731311798,0.15258604288101196,0.7464867830276489,1.0220587253570557,-0.02288646437227726,0.7065728902816772,0.6847676038742065,1.034859538078308,0.023504940792918205,0.7045840620994568,0.7720669507980347,0.967239499092102,0.22339557111263275,0.25436148047447205,0.6839727163314819,1.008296251296997,0.26065006852149963,0.22550615668296814,0.7767967581748962,0.986969530582428,0.5240393280982971,0.05664363130927086,0.7385042309761047,0.9990810751914978,0.5664025545120239,0.06093985587358475
0.770910918712616,0.9072812795639038,-0.4769152104854584,0.997238278388977,0.6445741057395935,0.9253431558609009,-0.4537315368652344,0.9823988080024719,0.8342720866203308,0.9670037627220154,-0.5060663819313049,0.8148594498634338,0.6198240518569946,0.9902135133743286,-0.2895720601081848,0.2992522418498993,0.8330368399620056,0.9815868139266968,-0.6512163877487183,0.5505378842353821,0.65556401014328,1.0066325664520264,-0.29183632135391235,0.16213388741016388,0.7513469457626343,1.016775369644165,-0.02268868498504162,0.6782879829406738,0.6884133219718933,1.0271897315979004,0.02328447625041008,0.6864967346191406,0.7733270525932312,0.9617459177970886,0.2667093873023987,0.245425745844841,0.6856082677841187,1.0042915344238281,0.29855820536613464,0.21536307036876678,0.7625706791877747,0.987040102481842,0.6551278829574585,0.054560258984565735,0.7327025532722473,0.9987239837646484,0.6738719344139099,0.05702970549464226
0.7754937410354614,0.8906084299087524,-0.5613001585006714,0.9974291920661926,0.6455619931221008,0.910313069820404,-0.5187155604362488,0.9840201139450073,0.8362756967544556,0.956083357334137,-0.563083827495575,0.8093120455741882,0.6201494336128235,0.9879102110862732,-0.46887391805648804,0.3398810625076294,0.8213313221931458,0.9765728116035461,-0.6588751077651978,0.5343369245529175,0.6630205512046814,1.0143264532089233,-0.5498524904251099,0.18745188415050507,0.7626828551292419,0.9919751286506653,-0.022331343963742256,0.6856005787849426,0.6957259178161621,1.0084521770477295,0.02284950204193592,0.6966694593429565,0.7998294234275818,0.9446185231208801,0.21270273625850677,0.2451956868171692,0.6977909803390503,0.9954138994216919,0.26619085669517517,0.20416590571403503,0.8161420226097107,0.9768361449241638,0.5748270750045776,0.05450569465756416,0.767945408821106,0.9975541234016418,0.6697261929512024,0.05250941962003708
0.7801192402839661,0.8907660245895386,-0.6372135877609253,0.9976239204406738,0.6452234983444214,0.8911722898483276,-0.5714726448059082,0.9855501651763916,0.8429204821586609,0.9598473310470581,-0.6988920569419861,0.815081000328064,0.6252815127372742,0.9718208312988281,-0.5536097884178162,0.3782035708427429,0.793452262878418,0.9823182225227356,-0.8479338884353638,0.5214858651161194,0.6589722037315369,1.0189545154571533,-0.6879388689994812,0.2037610113620758,0.7755234837532043,0.9699615836143494,-0.02313227578997612,0.6933563947677612,0.7039441466331482,0.9781298637390137,0.02362086996436119,0.708158016204834,0.8075880408287048,0.9385310411453247,0.16093793511390686,0.24071979522705078,0.698907196521759,0.9819380640983582,0.1930689811706543,0.1989196240901947,0.8137025833129883,0.9770234227180481,0.5671953558921814,0.053892455995082855,0.7588922381401062,0.999302089214325,0.6085237264633179,0.0488981269299984
0.7831125259399414,0.8824650049209595,-0.585131824016571,0.9976956844329834,0.6450168490409851,0.8873390555381775,-0.5402725338935852,0.9869064092636108,0.8467682600021362,0.9539932608604431,-0.4529210925102234,0.8245063424110413,0.6230809092521667,0.9488309621810913,-0.38324451446533203,0.3990711271762848,0.7941317558288574,0.9853927493095398,-0.39010730385780334,0.49797722697257996,0.6524382829666138,1.0168017148971558,-0.35573941469192505,0.19573307037353516,0.781922459602356,0.955805242061615,-0.02291719615459442,0.7135841250419617,0.705207347869873,0.9621061682701111,0.023442471399903297,0.7254686951637268,0.829267680644989,0.9501559138298035,0.2973281741142273,0.23267002403736115,0.6973763704299927,0.9819892048835754,0.3402155339717865,0.1863640546798706,0.8288491368293762,0.9753654599189758,0.6963207125663757,0.05159745737910271,0.7410072684288025,0.9875362515449524,0.7244279980659485,0.04553323611617088
0.7830856442451477,0.8848785161972046,-0.5229173302650452,0.9977357983589172,0.641725480556488,0.8839241862297058,-0.46903523802757263,0.9878631830215454,0.8503164649009705,0.948016345500946,-0.44365403056144714,0.8357013463973999,0.6230796575546265,0.948909342288971,-0.360090970993042,0.3892934322357178,0.8342217206954956,1.024459719657898,-0.41920727491378784,0.5094587206840515,0.6435674428939819,1.0522027015686035,-0.3437425196170807,0.18942877650260925,0.7830184102058411,0.9185355305671692,-0.022056151181459427,0.7415785193443298,0.7027820944786072,0.9216805100440979,0.022351214662194252,0.7519648671150208,0.8357568383216858,0.9607723355293274,0.2831820845603943,0.22708867490291595,0.6858462691307068,0.9703080058097839,0.2996785044670105,0.18451888859272003,0.8643064498901367,0.9789786338806152,0.5789037942886353,0.051832567900419235,0.7227567434310913,0.9741458296775818,0.6126371622085571,0.04375636205077171
0.7845138907432556,0.8847946524620056,-0.5257800817489624,0.9979393482208252,0.6442273259162903,0.8860851526260376,-0.45686739683151245,0.988663375377655,0.8416240811347961,0.9519368410110474,-0.47767725586891174,0.8511713147163391,0.6279750466346741,0.9573473334312439,-0.35010355710983276,0.3867656886577606,0.8363828659057617,1.0628588199615479,-0.49404892325401306,0.5553613901138306,0.6370784640312195,1.0448335409164429,-0.35304737091064453,0.20337721705436707,0.7867333292961121,0.910282552242279,-0.02098158374428749,0.7672674059867859,0.7097041010856628,0.9162413477897644,0.021199805662035942,0.7763620018959045,0.839478075504303,0.9616947770118713,0.2502416968345642,0.22455081343650818,0.6923316121101379,0.9710807800292969,0.277113139629364,0.19101527333259583,0.8721563220024109,0.9706066846847534,0.5494083166122437,0.05326486751437187,0.7367907166481018,0.968470573425293,0.5704981088638306,0.04445967078208923
