LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.4373857378959656,0.7886640429496765,-0.4204689562320709,0.9953357577323914,0.3655843138694763,0.7732107043266296,-0.30137181282043457,0.9986149668693542,0.47815412282943726,0.8464331030845642,-0.4421485960483551,0.9754672646522522,0.34254711866378784,0.8355302214622498,-0.2591334283351898,0.8662161231040955,0.4749937653541565,0.9041413068771362,-0.5039808750152588,0.9763305187225342,0.35052967071533203,0.8943780064582825,-0.32934078574180603,0.9493816494941711,0.4769584536552429,0.7631539702415466,-0.05455332249403,0.997078537940979,0.44532957673072815,0.7567946314811707,0.05431971326470375,0.9921260476112366,0.49782803654670715,0.8053687214851379,0.14674507081508636,0.7161601781845093,0.46479466557502747,0.7908247113227844,0.26069170236587524,0.2564352750778198,0.5396280884742737,0.8053244948387146,0.4405016303062439,0.8486480116844177,0.5003421306610107,0.8055225610733032,0.5584355592727661,0.31682488322257996
0.43741437792778015,0.7923736572265625,-0.4068332016468048,0.9956340789794922,0.3666505515575409,0.7861357927322388,-0.2732572853565216,0.9987004995346069,0.47929951548576355,0.8456814885139465,-0.4242713153362274,0.9766496419906616,0.34479615092277527,0.8405864834785461,-0.21634912490844727,0.8656346201896667,0.47565412521362305,0.9049628376960754,-0.4871191084384918,0.977746844291687,0.35073915123939514,0.8954529166221619,-0.2840818762779236,0.9524598121643066,0.4746139347553253,0.7684475779533386,-0.05484355613589287,0.9972013235092163,0.44460850954055786,0.7658509612083435,0.05459597706794739,0.9924861788749695,0.4976397454738617,0.8047334551811218,0.13839007914066315,0.6808236837387085,0.4649699628353119,0.7957465052604675,0.2618553042411804,0.23917347192764282,0.5348361134529114,0.8054704666137695,0.4149656891822815,0.8333572149276733,0.497044175863266,0.8054758310317993,0.5530690550804138,0.29856932163238525
0.43705493211746216,0.8046900033950806,-0.3629322052001953,0.99590665102005,0.3667570650577545,0.7959235310554504,-0.2442244291305542,0.998755156993866,0.4854201674461365,0.8534144163131714,-0.3674103915691376,0.9781641960144043,0.344796359539032,0.8493764996528625,-0.2008831799030304,0.8518885970115662,0.4760710895061493,0.9099273681640625,-0.4123472273349762,0.9793092012405396,0.3508630692958832,0.9000250697135925,-0.2635728716850281,0.951038122177124,0.4753289222717285,0.7777365446090698,-0.05241512879729271,0.9972416758537292,0.4460461437702179,0.7753855586051941,0.052148330956697464,0.9926977157592773,0.5039198994636536,0.8034243583679199,0.14460524916648865,0.666982889175415,0.48522883653640747,0.7986375689506531,0.24605870246887207,0.2243003249168396,0.5391033887863159,0.8061231374740601,0.37978264689445496,0.8393163084983826,0.5142472982406616,0.806211531162262,0.48327842354774475,0.2970079779624939
0.43712401390075684,0.8149619698524475,-0.3613263964653015,0.996109127998352,0.3653215765953064,0.7994490265846252,-0.23702560365200043,0.9987620711326599,0.48960477113723755,0.8624049425125122,-0.36645397543907166,0.9789949655532837,0.3445899486541748,0.8527193665504456,-0.1913280487060547,0.8225857615470886,0.4737601578235626,0.9172374606132507,-0.4031228721141815,0.9804816246032715,0.35131505131721497,0.9006338715553284,-0.24666304886341095,0.9461567997932434,0.47628968954086304,0.7923219799995422,-0.051627468317747116,0.9971234798431396,0.44650402665138245,0.7822770476341248,0.05136862024664879,0.9922738075256348,0.5041608214378357,0.8057662844657898,0.16600407660007477,0.6348147988319397,0.48491767048835754,0.801885724067688,0.2591932415962219,0.2078087478876114,0.5385804176330566,0.8063018918037415,0.4091201424598694,0.8321120738983154,0.5135337710380554,0.8039788603782654,0.5142545104026794,0.283355176448822
0.43847158551216125,0.8233134150505066,-0.4046785831451416,0.9964519739151001,0.36691373586654663,0.8122459650039673,-0.24499818682670593,0.9988250732421875,0.49441033601760864,0.8625926971435547,-0.41693440079689026,0.9799662828445435,0.34613037109375,0.8502548336982727,-0.20657320320606232,0.8028050661087036,0.4738864600658417,0.9152440428733826,-0.47846317291259766,0.9815037846565247,0.35049429535865784,0.8921903371810913,-0.26970571279525757,0.9430673718452454,0.4835062623023987,0.8008956909179688,-0.05525023862719536,0.997320294380188,0.447727769613266,0.7922922372817993,0.05502382665872574,0.9927428364753723,0.5105999708175659,0.8142488598823547,0.17063988745212555,0.6256029009819031,0.48469647765159607,0.8127983212471008,0.3011612892150879,0.19679777324199677,0.5396460294723511,0.8069866895675659,0.45691612362861633,0.8244831562042236,0.5037102103233337,0.8130031228065491,0.6047106385231018,0.2688473165035248
0.43875956535339355,0.826771080493927,-0.402620404958725,0.9967635273933411,0.3671855330467224,0.8154653906822205,-0.25550010800361633,0.9988852143287659,0.4958532750606537,0.8648471832275391,-0.4116298258304596,0.9809225797653198,0.35963210463523865,0.8563572764396667,-0.19234883785247803,0.7830855846405029,0.4746493995189667,0.9158863425254822,-0.4756333529949188,0.9822041988372803,0.3505862057209015,0.8960091471672058,-0.21931318938732147,0.934823751449585,0.4852486550807953,0.8033280968666077,-0.05590110272169113,0.9974847435951233,0.4474092423915863,0.8004902005195618,0.05569961667060852,0.9930835962295532,0.5106781125068665,0.8168362975120544,0.18140091001987457,0.6186704635620117,0.48289844393730164,0.8155416250228882,0.30041900277137756,0.18697130680084229,0.5418184399604797,0.8062170743942261,0.46707114577293396,0.824164092540741,0.5028014779090881,0.8120406866073608,0.6065829992294312,0.25775212049484253
0.4365444481372833,0.8306897282600403,-0.37389829754829407,0.9970710277557373,0.3776206076145172,0.8149711489677429,-0.21871604025363922,0.9989462494850159,0.4919745922088623,0.8680515289306641,-0.3818029761314392,0.9811604022979736,0.3768920600414276,0.8524090647697449,-0.1104317232966423,0.7405758500099182,0.4734307825565338,0.9198337197303772,-0.4317885935306549,0.9832423329353333,0.355191707611084,0.8920790553092957,-0.0788879320025444,0.9249013066291809,0.49523261189460754,0.805404007434845,-0.05475572869181633,0.9977265000343323,0.45934200286865234,0.7971866726875305,0.054606616497039795,0.9936977028846741,0.5097271800041199,0.8223571181297302,0.15024040639400482,0.6089053153991699,0.4559377133846283,0.8246084451675415,0.3144821524620056,0.17272573709487915,0.5411086082458496,0.8102713227272034,0.4251224994659424,0.7941864728927612,0.4664176106452942,0.8275661468505859,0.6264031529426575,0.2355635017156601
0.43807676434516907,0.8333669900894165,-0.3923606872558594,0.9973529577255249,0.37820616364479065,0.8233168721199036,-0.23409941792488098,0.9989926815032959,0.5017115473747253,0.863987386226654,-0.4007149636745453,0.9817185401916504,0.3761898875236511,0.8589619398117065,-0.13664522767066956,0.6896377205848694,0.47509533166885376,0.9199392199516296,-0.4656596779823303,0.983887255191803,0.3532629907131195,0.894279956817627,-0.10801424086093903,0.8978409171104431,0.49464401602745056,0.8099498748779297,-0.05501065030694008,0.9979486465454102,0.45878878235816956,0.8071339726448059,0.054814662784338,0.9942861199378967,0.5140944123268127,0.8215249180793762,0.152436301112175,0.6034616827964783,0.46479544043540955,0.8225516676902771,0.3108128607273102,0.16149725019931793,0.5426587462425232,0.8089991211891174,0.4469728469848633,0.7848517298698425,0.4822521209716797,0.822311520576477,0.6343709826469421,0.22101682424545288
0.443293035030365,0.8477315902709961,-0.3243306577205658,0.997587263584137,0.38049301505088806,0.8286373019218445,-0.18493524193763733,0.9989879727363586,0.5038444399833679,0.8650868535041809,-0.29439496994018555,0.9823678731918335,0.3928360342979431,0.8587365746498108,-0.07576972991228104,0.6283305287361145,0.474895715713501,0.9200807213783264,-0.28545859456062317,0.9841474294662476,0.35777729749679565,0.8880599737167358,-0.044103119522333145,0.835083544254303,0.4991758465766907,0.8145884871482849,-0.05480339378118515,0.9981129169464111,0.4680645763874054,0.808742105960846,0.05473064258694649,0.9946972727775574,0.5155919790267944,0.8270311951637268,0.14583732187747955,0.5699328184127808,0.4859468340873718,0.8216027617454529,0.2805750072002411,0.15022392570972443,0.5377610325813293,0.8120455145835876,0.3944784998893738,0.7557268738746643,0.5032019019126892,0.8186578750610352,0.5282961130142212,0.2089127004146576
0.4434020519256592,0.846015453338623,-0.32264211773872375,0.997762143611908,0.38019222021102905,0.8427801728248596,-0.19160096347332,0.9989092350006104,0.5005524754524231,0.8648830056190491,-0.3050052523612976,0.9824799299240112,0.3817574083805084,0.8657371401786804,-0.08713634312152863,0.5746181607246399,0.47426241636276245,0.9197208285331726,-0.3074539005756378,0.9830934405326843,0.354204386472702,0.897091805934906,-0.07752946764230728,0.7806361317634583,0.4981718361377716,0.8188759684562683,-0.05179157853126526,0.9982433915138245,0.46430087089538574,0.8211233019828796,0.05170563608407974,0.9949868321418762,0.5147330164909363,0.8233939409255981,0.160638689994812,0.5425354242324829,0.49034619331359863,0.8251567482948303,0.27151069045066833,0.14071333408355713,0.53579181432724,0.8120042085647583,0.3902600109577179,0.7416698932647705,0.5072128176689148,0.8171776533126831,0.515178382396698,0.20043377578258514
0.4431630074977875,0.8509059548377991,-0.3109680712223053,0.9979228377342224,0.3774243891239166,0.8431993722915649,-0.19005247950553894,0.998734176158905,0.49905070662498474,0.8641045689582825,-0.28521785140037537,0.9813046455383301,0.3807842433452606,0.8634994626045227,-0.08503793925046921,0.5241827368736267,0.4736013412475586,0.9190894961357117,-0.282619833946228,0.9821919798851013,0.3569386899471283,0.8991856575012207,-0.07164688408374786,0.7322210669517517,0.4956088960170746,0.819334864616394,-0.051513444632291794,0.998342752456665,0.45908984541893005,0.8245120048522949,0.051428597420454025,0.9951127767562866,0.5173813700675964,0.8194409608840942,0.15907537937164307,0.5413926839828491,0.493262380361557,0.8209158182144165,0.26094937324523926,0.13388054072856903,0.5394872426986694,0.805272102355957,0.374920517206192,0.7470834851264954,0.5154021978378296,0.8056698441505432,0.4942832291126251,0.20113404095172882
0.443483829498291,0.8545213341712952,-0.3081246316432953,0.9980378746986389,0.3768021762371063,0.8454618453979492,-0.17847540974617004,0.9984675049781799,0.500738263130188,0.863438069820404,-0.26541513204574585,0.9800211191177368,0.382793664932251,0.860765278339386,-0.06882564723491669,0.47581690549850464,0.47333937883377075,0.9188153147697449,-0.23258933424949646,0.9789173007011414,0.3577726185321808,0.8987504243850708,-0.04854360595345497,0.674136757850647,0.49634942412376404,0.8184782266616821,-0.05185440927743912,0.9983594417572021,0.46124500036239624,0.8209389448165894,0.05178080126643181,0.9949837923049927,0.5202949643135071,0.8177781701087952,0.160330131649971,0.5301635265350342,0.49862051010131836,0.8195098638534546,0.26175937056541443,0.12725721299648285,0.5422552824020386,0.8022941946983337,0.3774619996547699,0.7453105449676514,0.5200916528701782,0.8036405444145203,0.49680545926094055,0.19964279234409332
0.4433688819408417,0.8536635637283325,-0.3016408085823059,0.9981447458267212,0.37506523728370667,0.844576895236969,-0.17604589462280273,0.9982362985610962,0.5007771849632263,0.862995982170105,-0.2599110007286072,0.978565514087677,0.3839022219181061,0.8612920641899109,-0.06076512113213539,0.43092986941337585,0.4733445644378662,0.9184650182723999,-0.229193776845932,0.9770216345787048,0.36115333437919617,0.8985626101493835,-0.03589668869972229,0.6198132634162903,0.49517056345939636,0.819602370262146,-0.05108059570193291,0.9984087347984314,0.45737704634666443,0.8271922469139099,0.05100018158555031,0.994912326335907,0.5200187563896179,0.8145182728767395,0.15762385725975037,0.5266741514205933,0.4972992241382599,0.818303644657135,0.25430625677108765,0.12102754414081573,0.5433441996574402,0.7997874021530151,0.3677430748939514,0.7520157694816589,0.5205363035202026,0.7985886931419373,0.4800718128681183,0.2025609165430069
0.44430333375930786,0.8517705798149109,-0.3089439868927002,0.9982118606567383,0.37481364607810974,0.843016505241394,-0.17919647693634033,0.9980972409248352,0.5012751817703247,0.8628581762313843,-0.26228398084640503,0.9764857292175293,0.3825938403606415,0.8605704307556152,-0.05914038047194481,0.3916424810886383,0.47284337878227234,0.9177626371383667,-0.21698839962482452,0.9721065163612366,0.3605847656726837,0.8976332545280457,-0.02734813094139099,0.5734757781028748,0.498354971408844,0.8198744654655457,-0.05139314383268356,0.9984624981880188,0.4635320007801056,0.8228482604026794,0.05131927877664566,0.9949897527694702,0.5226948857307434,0.8143662214279175,0.15609964728355408,0.5126969218254089,0.4987557828426361,0.8179255127906799,0.2598397731781006,0.11461491137742996,0.5439992547035217,0.800990879535675,0.3705471456050873,0.7460494041442871,0.5185248255729675,0.7985941767692566,0.4958505928516388,0.19628898799419403
0.4451634883880615,0.8512002229690552,-0.320011705160141,0.9982208609580994,0.3774658143520355,0.8412041664123535,-0.18556471168994904,0.9979240298271179,0.5005976557731628,0.8650425672531128,-0.2891848385334015,0.9740251302719116,0.3831428587436676,0.8600812554359436,-0.0696934163570404,0.3584429621696472,0.4707474708557129,0.9176262617111206,-0.26712432503700256,0.9684391021728516,0.3599794805049896,0.8974590301513672,-0.036648113280534744,0.5393896102905273,0.49884846806526184,0.8188949227333069,-0.05332386493682861,0.9984346628189087,0.4664328694343567,0.8189560174942017,0.05326041206717491,0.9949488639831543,0.5235785841941833,0.8156623244285583,0.16490678489208221,0.4937339723110199,0.5004642605781555,0.8181019425392151,0.2711116671562195,0.10888543725013733,0.5442454814910889,0.8036770820617676,0.3903265595436096,0.7321154475212097,0.5204434990882874,0.7999037504196167,0.5004280209541321,0.1892043948173523
0.4422677457332611,0.8489906191825867,-0.30475354194641113,0.9983462691307068,0.3737465739250183,0.8380823731422424,-0.18029426038265228,0.997890293598175,0.5002816319465637,0.8646909594535828,-0.2761998772621155,0.9751724004745483,0.38187867403030396,0.8596753478050232,-0.0729580670595169,0.3277636468410492,0.4717721939086914,0.9175716638565063,-0.27301737666130066,0.970027506351471,0.35970810055732727,0.8922856450080872,-0.04937175288796425,0.5052770376205444,0.49609240889549255,0.8176743388175964,-0.050937801599502563,0.9984357357025146,0.45633751153945923,0.8203569650650024,0.050869058817625046,0.9946921467781067,0.5220208764076233,0.8149991035461426,0.16134896874427795,0.5083780884742737,0.49923333525657654,0.8184889554977417,0.2554701566696167,0.10661689192056656,0.545299232006073,0.8034844398498535,0.3717972934246063,0.7472054362297058,0.5210850834846497,0.7999087572097778,0.4793451130390167,0.20178334414958954
0.44109731912612915,0.8465132713317871,-0.3580392897129059,0.9984798431396484,0.3728340268135071,0.8373717665672302,-0.2114187628030777,0.9979910850524902,0.5040226578712463,0.8660287857055664,-0.3386901021003723,0.9771665930747986,0.38122716546058655,0.8568679094314575,-0.08290942758321762,0.3106400668621063,0.47387686371803284,0.9174976348876953,-0.3588266670703888,0.9724406599998474,0.35984256863594055,0.8895260095596313,-0.04792792350053787,0.4983420670032501,0.49450573325157166,0.8163216710090637,-0.052317310124635696,0.9984273910522461,0.45798659324645996,0.8189399838447571,0.05235445126891136,0.994650661945343,0.5215336680412292,0.8101794123649597,0.17871610820293427,0.5134335160255432,0.5012089014053345,0.8181853890419006,0.278504878282547,0.10910065472126007,0.5463989973068237,0.803743302822113,0.4265259802341461,0.7559067606925964,0.5242412686347961,0.8000475168228149,0.5449709296226501,0.2151452600955963
0.4419311583042145,0.8382310271263123,-0.35479164123535156,0.9985893368721008,0.37345555424690247,0.8223851919174194,-0.221694216132164,0.9980503916740417,0.5047088861465454,0.8659312129020691,-0.3485795557498932,0.9789167642593384,0.3785330355167389,0.8498383164405823,-0.11423700302839279,0.3057076334953308,0.4746898114681244,0.9167545437812805,-0.3885821998119354,0.9747818112373352,0.3579416275024414,0.8865801095962524,-0.08153825998306274,0.5087039470672607,0.4967411458492279,0.8121239542961121,-0.05295219272375107,0.9984332919120789,0.46155622601509094,0.8079715371131897,0.05301130563020706,0.9946418404579163,0.5236028432846069,0.8127984404563904,0.1745549887418747,0.527557373046875,0.503721296787262,0.8189374804496765,0.27826613187789917,0.11478277295827866,0.5480285286903381,0.8051759004592896,0.41876575350761414,0.7691360712051392,0.5277642011642456,0.8043478727340698,0.5407677888870239,0.22823916375637054
0.4389457106590271,0.8346213698387146,-0.40006351470947266,0.998724102973938,0.365827351808548,0.8216434121131897,-0.2794659733772278,0.9981834888458252,0.5028932690620422,0.8672393560409546,-0.40632107853889465,0.9808646440505981,0.36665013432502747,0.8541343808174133,-0.17811520397663116,0.3053423762321472,0.47380179166793823,0.9166063666343689,-0.48833662271499634,0.9771038293838501,0.35431626439094543,0.887330174446106,-0.17394688725471497,0.5142313241958618,0.48785334825515747,0.8118268847465515,-0.05301997810602188,0.998566746711731,0.44543740153312683,0.8134530782699585,0.053067754954099655,0.9949796795845032,0.5177642703056335,0.8178721070289612,0.19078651070594788,0.562116265296936,0.4869817793369293,0.8264894485473633,0.2979399263858795,0.1217067539691925,0.5498940348625183,0.8094477653503418,0.47453683614730835,0.7894670367240906,0.5058379769325256,0.8235468864440918,0.6082054972648621,0.2433958202600479
0.4378482401371002,0.8251172304153442,-0.39492353796958923,0.9988332986831665,0.36431071162223816,0.8116806149482727,-0.2820453941822052,0.9983388781547546,0.4975033402442932,0.8667486310005188,-0.4034455716609955,0.982505738735199,0.3577823340892792,0.8539949059486389,-0.20376528799533844,0.34881412982940674,0.473299115896225,0.9166628122329712,-0.4797854721546173,0.978995680809021,0.352783203125,0.8969934582710266,-0.22838826477527618,0.5526282787322998,0.4848026931285858,0.8065112233161926,-0.053004562854766846,0.9987006187438965,0.4438692629337311,0.7988475561141968,0.05302531272172928,0.9954171180725098,0.513999879360199,0.8374457955360413,0.1623470038175583,0.5976947546005249,0.46543145179748535,0.8308500051498413,0.2884678542613983,0.13698774576187134,0.5461950898170471,0.8248530626296997,0.4416079819202423,0.8069332838058472,0.48890429735183716,0.8339211344718933,0.5814455151557922,0.2535748779773712
0.4377310872077942,0.8173609972000122,-0.3847688138484955,0.998918354511261,0.3653748333454132,0.8052687048912048,-0.26525869965553284,0.9984921813011169,0.46942949295043945,0.8737434148788452,-0.4011109471321106,0.9836735725402832,0.3473828136920929,0.85365229845047,-0.226511612534523,0.3963892459869385,0.4710496962070465,0.9161602854728699,-0.4597693085670471,0.9800896048545837,0.34882715344429016,0.89881831407547,-0.2833419740200043,0.592475175857544,0.48494938015937805,0.8016167283058167,-0.04904640093445778,0.9988150000572205,0.4468245208263397,0.7902175188064575,0.04893640801310539,0.995814859867096,0.5111444592475891,0.835946261882782,0.11200018227100372,0.6245691776275635,0.4445379674434662,0.8279581665992737,0.24166028201580048,0.14635367691516876,0.5443524718284607,0.8270449638366699,0.37415966391563416,0.8153945207595825,0.4639783799648285,0.843389093875885,0.5018805861473083,0.25139737129211426
0.43500953912734985,0.807555079460144,-0.38364288210868835,0.9990065097808838,0.37553882598876953,0.7960379719734192,-0.25468093156814575,0.9986241459846497,0.4614790380001068,0.872067928314209,-0.38027223944664,0.9847468733787537,0.3545721173286438,0.8471600413322449,-0.19045230746269226,0.42463403940200806,0.4709133505821228,0.9145747423171997,-0.4290843904018402,0.9807846546173096,0.34892281889915466,0.8895812630653381,-0.21630136668682098,0.6214001774787903,0.4851543605327606,0.7891784906387329,-0.04151194915175438,0.9989261031150818,0.44991692900657654,0.7809341549873352,0.04143427684903145,0.9961983561515808,0.5060630440711975,0.8315945267677307,0.06730636209249496,0.6510599255561829,0.4266471266746521,0.8201838135719299,0.2045622169971466,0.16786262392997742,0.5421104431152344,0.8308296203613281,0.31005269289016724,0.8028340339660645,0.4149487018585205,0.8555335402488708,0.44411376118659973,0.25988152623176575
0.4348509907722473,0.8066624402999878,-0.4351285398006439,0.9989348649978638,0.37022605538368225,0.7846779823303223,-0.3061211109161377,0.9986982941627502,0.45358508825302124,0.867643415927887,-0.45366087555885315,0.9851046204566956,0.3468654155731201,0.8389062881469727,-0.2630516588687897,0.46600341796875,0.4684743881225586,0.9102205634117126,-0.5174552202224731,0.9814587235450745,0.34438779950141907,0.8893197178840637,-0.3184373676776886,0.654591977596283,0.48432666063308716,0.7866414189338684,-0.04459909349679947,0.9988061785697937,0.45066455006599426,0.775370180606842,0.04448970407247543,0.9960341453552246,0.5030743479728699,0.8293786644935608,0.132766991853714,0.6586077213287354,0.4512796998023987,0.817755401134491,0.25831976532936096,0.1749456822872162,0.5372440218925476,0.8265434503555298,0.45156845450401306,0.7999715209007263,0.4388515055179596,0.8428521752357483,0.5739200711250305,0.25762999057769775
0.43538716435432434,0.7984322905540466,-0.4312410354614258,0.9989016056060791,0.36989423632621765,0.7760315537452698,-0.295382559299469,0.9987592101097107,0.453658789396286,0.8581362962722778,-0.449728786945343,0.9839618802070618,0.3456043303012848,0.8305225372314453,-0.24540528655052185,0.5067638158798218,0.4681178033351898,0.9084014296531677,-0.516711950302124,0.9805769920349121,0.34577926993370056,0.8876591920852661,-0.2999435365200043,0.6851568222045898,0.4848407804965973,0.7773759961128235,-0.05091147869825363,0.9988180994987488,0.45031070709228516,0.7658953666687012,0.050909657031297684,0.9960533380508423,0.5055610537528992,0.8273762464523315,0.07886039465665817,0.671964704990387,0.4514648914337158,0.8103548288345337,0.24197742342948914,0.1803213655948639,0.543655276298523,0.8249059915542603,0.360518217086792,0.8003575205802917,0.46633195877075195,0.8369812369346619,0.5695105195045471,0.25121715664863586
0.438406765460968,0.7859110832214355,-0.43299463391304016,0.9979376196861267,0.3702998459339142,0.7673208117485046,-0.2806120216846466,0.9987845420837402,0.4587435722351074,0.8492655754089355,-0.45774927735328674,0.9815473556518555,0.3480772376060486,0.8323610424995422,-0.24202360212802887,0.5478395223617554,0.46818527579307556,0.9090466499328613,-0.5074115991592407,0.9788452386856079,0.34820348024368286,0.8882282376289368,-0.31480100750923157,0.7144076228141785,0.48505598306655884,0.7688637971878052,-0.06601157784461975,0.9979896545410156,0.45383429527282715,0.7569856643676758,0.06601017713546753,0.9951799511909485,0.4959993064403534,0.8263592720031738,0.054939690977334976,0.6752875447273254,0.47935837507247925,0.793605387210846,0.2458295077085495,0.18616703152656555,0.5303856134414673,0.8258029818534851,0.3180377781391144,0.797951877117157,0.5225488543510437,0.8062300682067871,0.5507885813713074,0.24940817058086395
0.43845006823539734,0.7751704454421997,-0.41570812463760376,0.9973300695419312,0.3757209777832031,0.7639672160148621,-0.23545289039611816,0.9988026022911072,0.45746999979019165,0.8400948643684387,-0.4492287337779999,0.9754242300987244,0.3504919111728668,0.8273376822471619,-0.20220403373241425,0.57877516746521,0.4660685062408447,0.9059416651725769,-0.4836246073246002,0.9732350707054138,0.3511500656604767,0.8833510279655457,-0.25930649042129517,0.7399861812591553,0.49076804518699646,0.7592111229896545,-0.07072611153125763,0.9980233311653137,0.46200427412986755,0.7523482441902161,0.07074710726737976,0.9953062534332275,0.48885807394981384,0.8259797692298889,-0.05651501193642616,0.6847789287567139,0.47763344645500183,0.7926252484321594,0.24269869923591614,0.18892988562583923,0.5291401743888855,0.8309316039085388,0.1974228322505951,0.7976816892623901,0.5162160992622375,0.8099514842033386,0.547324538230896,0.2528705894947052
0.4407678246498108,0.7700691819190979,-0.40968599915504456,0.9970526695251465,0.3753547668457031,0.7577790021896362,-0.2384594976902008,0.9988469481468201,0.4603048861026764,0.8318171501159668,-0.440807968378067,0.974984347820282,0.3552125096321106,0.8176358342170715,-0.20038139820098877,0.610129177570343,0.47067928314208984,0.8979687690734863,-0.4739777147769928,0.9726587533950806,0.3538106083869934,0.8813762664794922,-0.2611418664455414,0.7631416916847229,0.4909927248954773,0.7527565360069275,-0.07050129026174545,0.9974550604820251,0.4612385630607605,0.7459292411804199,0.07049207389354706,0.9944658279418945,0.4947461187839508,0.811767578125,0.04181336984038353,0.6820624470710754,0.48803430795669556,0.7884883880615234,0.24566808342933655,0.19074605405330658,0.5317364931106567,0.8209107518196106,0.30366435647010803,0.7979331612586975,0.5310551524162292,0.7931161522865295,0.5313289761543274,0.24888364970684052
0.4417826533317566,0.7603315114974976,-0.4094979465007782,0.9968183636665344,0.37845897674560547,0.7475501298904419,-0.2359149158000946,0.9988466501235962,0.46200698614120483,0.826166570186615,-0.4370883107185364,0.9753223061561584,0.35918354988098145,0.8116322755813599,-0.2024194747209549,0.64183509349823,0.4699772298336029,0.8913421034812927,-0.47001853585243225,0.9717502593994141,0.3554997444152832,0.8789147734642029,-0.27075710892677307,0.7838069796562195,0.48948150873184204,0.7424922585487366,-0.07157116383314133,0.9962350130081177,0.46069470047950745,0.7377390265464783,0.07153020799160004,0.9924700856208801,0.49504467844963074,0.7971004843711853,0.04420849680900574,0.6827579736709595,0.489487886428833,0.7873826622962952,0.24167120456695557,0.190940260887146,0.5331331491470337,0.8132709264755249,0.3228940963745117,0.7983262538909912,0.5354470610618591,0.7964716553688049,0.5158578157424927,0.24464060366153717
0.4431726038455963,0.7592180967330933,-0.44445496797561646,0.9965094327926636,0.3766300082206726,0.7525848150253296,-0.2816821038722992,0.9988226890563965,0.46314820647239685,0.8325062990188599,-0.47261419892311096,0.9738000631332397,0.36242061853408813,0.8201525807380676,-0.2394493818283081,0.664228618144989,0.4699297547340393,0.9018465280532837,-0.5211585164070129,0.9711514711380005,0.35701268911361694,0.8848337531089783,-0.3068840801715851,0.8020102381706238,0.48654037714004517,0.7421541810035706,-0.06911467015743256,0.99614018201828,0.45718351006507874,0.7420200109481812,0.06911527365446091,0.9922296404838562,0.4969247281551361,0.7990407347679138,0.047026921063661575,0.6593396067619324,0.48945698142051697,0.7870073914527893,0.236451655626297,0.18898051977157593,0.5271117687225342,0.8114064931869507,0.32897844910621643,0.7751173377037048,0.5380280017852783,0.7885263562202454,0.5242128968238831,0.23570919036865234
0.4432506561279297,0.7581664323806763,-0.44142988324165344,0.9958055019378662,0.37482738494873047,0.7522754669189453,-0.3001234531402588,0.9988113641738892,0.4638887345790863,0.8334247469902039,-0.46663784980773926,0.9741884469985962,0.36356672644615173,0.8232558965682983,-0.2597537636756897,0.6798900365829468,0.47057873010635376,0.9112763404846191,-0.5156835913658142,0.972183108329773,0.3579341471195221,0.8870318531990051,-0.3288138210773468,0.8177749514579773,0.48395124077796936,0.7403093576431274,-0.06504642218351364,0.9963198900222778,0.45520129799842834,0.7403921484947205,0.06507901847362518,0.992653489112854,0.49788591265678406,0.7916465401649475,0.058915577828884125,0.6600385308265686,0.49364033341407776,0.7803694009780884,0.2388262003660202,0.207539901137352,0.5190503001213074,0.8012043237686157,0.32900094985961914,0.7734790444374084,0.5347670912742615,0.7745593786239624,0.5452849268913269,0.23595115542411804
