LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.12566402554512024,0.9029799699783325,-0.4244793951511383,0.9992526173591614,0.02021423541009426,0.8428971171379089,-0.2256399393081665,0.9942736625671387,0.20708106458187103,0.9301618337631226,-0.39875105023384094,0.9702532887458801,0.05303607136011124,0.8515334725379944,-0.04708976671099663,0.04402635991573334,0.20736064016819,0.9923800826072693,-0.33579152822494507,0.9523921012878418,0.062279827892780304,0.9296501278877258,0.07403888553380966,0.1081555038690567,0.2142445594072342,0.8186664581298828,-0.06849294155836105,0.9994208216667175,0.15630827844142914,0.7907544374465942,0.06823469698429108,0.9948814511299133,0.26985979080200195,0.8266643285751343,0.29118189215660095,0.8457973599433899,0.17996099591255188,0.8162155151367188,0.4355807900428772,0.1327591836452484,0.34231194853782654,0.8155208230018616,0.6715565919876099,0.8936173915863037,0.22418205440044403,0.808980405330658,0.8508535027503967,0.28796663880348206
0.13165871798992157,0.9161120653152466,-0.32645606994628906,0.9992578625679016,0.019385309889912605,0.8444482684135437,-0.19005396962165833,0.9944312572479248,0.21045711636543274,0.9262937307357788,-0.21719925105571747,0.9612642526626587,0.05302911624312401,0.8450508713722229,0.018855540081858635,0.04185541719198227,0.18573381006717682,0.9888023138046265,-0.09585446119308472,0.933791995048523,0.04915059357881546,0.9255591630935669,0.20796717703342438,0.0998648852109909,0.21346236765384674,0.8275538086891174,-0.06218382343649864,0.9994692206382751,0.1560307890176773,0.7914553880691528,0.06205311417579651,0.9952701330184937,0.2699495851993561,0.8314051628112793,0.23512759804725647,0.8547893762588501,0.1641436368227005,0.8187090754508972,0.39750906825065613,0.12960165739059448,0.343268483877182,0.815646231174469,0.529232919216156,0.8966151475906372,0.20627543330192566,0.8087562322616577,0.7487227320671082,0.28140732645988464
0.13301731646060944,0.9228173494338989,-0.3860854506492615,0.999279260635376,0.017046425491571426,0.857846736907959,-0.19191168248653412,0.9946849346160889,0.2242167443037033,0.9373502731323242,-0.2861959636211395,0.9619707465171814,0.050982046872377396,0.8498095870018005,-0.02551048807799816,0.04045306518673897,0.21159027516841888,0.9912335276603699,-0.16287340223789215,0.9321956038475037,0.05148700252175331,0.9306326508522034,0.1427547186613083,0.09283197671175003,0.2148308902978897,0.8371201753616333,-0.058397162705659866,0.9995133280754089,0.15548062324523926,0.8011268377304077,0.058238863945007324,0.9956264495849609,0.26993539929389954,0.8373397588729858,0.27912676334381104,0.8541309833526611,0.168588325381279,0.8262842297554016,0.42553582787513733,0.1260295957326889,0.3431715965270996,0.8184893727302551,0.6213458776473999,0.8934080600738525,0.2057587206363678,0.8111733794212341,0.822613537311554,0.2712082862854004
0.13527311384677887,0.9322653412818909,-0.3841075599193573,0.9992853999137878,0.013741211034357548,0.873998761177063,-0.23366621136665344,0.9947956204414368,0.22203412652015686,0.9534858465194702,-0.2730276882648468,0.9620249271392822,0.03323234245181084,0.8584097623825073,-0.028607500717043877,0.04103546962141991,0.2158128321170807,0.9935515522956848,-0.14342759549617767,0.9254962205886841,0.014461190439760685,0.9297544360160828,0.12144021689891815,0.08628806471824646,0.21471750736236572,0.8411235809326172,-0.05481821671128273,0.9995542168617249,0.1525954157114029,0.8089428544044495,0.054666537791490555,0.995962381362915,0.27296188473701477,0.8398026823997498,0.2920821011066437,0.8556858897209167,0.16259394586086273,0.8374100923538208,0.42354616522789,0.1231212466955185,0.34383660554885864,0.8193591237068176,0.6489673256874084,0.8932812213897705,0.1965249627828598,0.8182424902915955,0.817742645740509,0.2608001232147217
0.1388828456401825,0.9430029988288879,-0.4006280303001404,0.9992846250534058,0.014606482349336147,0.8804877996444702,-0.264570027589798,0.9948574900627136,0.23959122598171234,0.9518040418624878,-0.28894755244255066,0.9600106477737427,0.05721081420779228,0.8547998070716858,-0.07402080297470093,0.04081135615706444,0.2208031713962555,0.9960145950317383,-0.13994507491588593,0.9084705710411072,0.041903238743543625,0.9098528027534485,0.1053084284067154,0.07853851467370987,0.21593846380710602,0.8471320271492004,-0.053684383630752563,0.9995870590209961,0.15248215198516846,0.8154134154319763,0.053546302020549774,0.9962389469146729,0.2760690748691559,0.8455484509468079,0.3134796619415283,0.8578439354896545,0.1571245938539505,0.8452154994010925,0.41120031476020813,0.11988963931798935,0.34434571862220764,0.8202371597290039,0.6922842264175415,0.8924390077590942,0.183650940656662,0.8376531600952148,0.8163288235664368,0.2469058483839035
0.14552532136440277,0.9526346921920776,-0.33277252316474915,0.9992705583572388,0.0154452258720994,0.8883106112480164,-0.26360437273979187,0.9950306415557861,0.23325005173683167,0.9510356187820435,-0.21207968890666962,0.9554318189620972,0.05627221614122391,0.8601564764976501,-0.0925259068608284,0.04432813823223114,0.2156941443681717,0.9973822236061096,-0.09321511536836624,0.8899930715560913,0.04288175702095032,0.917030394077301,0.0927579328417778,0.07225163280963898,0.21583512425422668,0.857522189617157,-0.032445572316646576,0.9996216893196106,0.14986789226531982,0.8262648582458496,0.032340630888938904,0.9965507984161377,0.2756791114807129,0.8502783179283142,0.3126204311847687,0.8664732575416565,0.10830681771039963,0.8730441927909851,0.31259581446647644,0.11940557509660721,0.3436613082885742,0.8221522569656372,0.6912128329277039,0.8968877196311951,0.11152952164411545,0.882336437702179,0.6639402508735657,0.23245994746685028
0.15203817188739777,0.9629502296447754,-0.35278868675231934,0.998889684677124,0.015508143231272697,0.901077926158905,-0.29631832242012024,0.9938831925392151,0.22748073935508728,0.9506917595863342,-0.20462068915367126,0.9157087802886963,0.03540616109967232,0.8706119656562805,-0.12599506974220276,0.04533103480935097,0.20629891753196716,0.9981762170791626,-0.0898565798997879,0.8350617289543152,0.01814260520040989,0.9273886680603027,0.029027128592133522,0.06747090816497803,0.21826456487178802,0.8628666996955872,-0.031565114855766296,0.9996421933174133,0.14957115054130554,0.8356772065162659,0.03141550347208977,0.9966930150985718,0.2745151221752167,0.85627281665802,0.3249431252479553,0.859389066696167,0.12803709506988525,0.8782387375831604,0.35744649171829224,0.11162090301513672,0.340868204832077,0.8238593935966492,0.7191986441612244,0.889059841632843,0.13818314671516418,0.8868866562843323,0.7037362456321716,0.2146890014410019
0.153175950050354,0.9742060899734497,-0.4080562889575958,0.9988418221473694,0.01540206279605627,0.9232550263404846,-0.43394017219543457,0.9942176938056946,0.23396359384059906,0.9516484141349792,-0.2033163160085678,0.8981317281723022,-0.06108434870839119,0.892461359500885,-0.31733450293540955,0.12435354292392731,0.21449005603790283,0.998711109161377,-0.04105675593018532,0.7944836616516113,-0.1417558193206787,0.9639250636100769,-0.2679104208946228,0.14626333117485046,0.21883390843868256,0.8691425323486328,-0.028802843764424324,0.9996728897094727,0.1475323587656021,0.8407641053199768,0.02868652157485485,0.9969803690910339,0.27767103910446167,0.8556879758834839,0.3658656179904938,0.8444256782531738,0.14539919793605804,0.8718953728675842,0.4494248330593109,0.10477648675441742,0.34166407585144043,0.8233891129493713,0.8190364837646484,0.8901019096374512,0.16929054260253906,0.8640201687812805,0.9232406616210938,0.21178469061851501
0.15114133059978485,0.9866406321525574,-0.43929773569107056,0.9986442923545837,0.014845243655145168,0.9364567399024963,-0.4057469069957733,0.9939516186714172,0.23456355929374695,0.9513842463493347,-0.23148497939109802,0.8500423431396484,-0.036819737404584885,0.9306415319442749,-0.24568842351436615,0.13491015136241913,0.23067288100719452,1.0010604858398438,-0.07927000522613525,0.7375577092170715,-0.08516480773687363,1.0044162273406982,-0.15872588753700256,0.1647840440273285,0.21864283084869385,0.8780542016029358,-0.033743102103471756,0.9996851682662964,0.1442251205444336,0.8514720797538757,0.033325232565402985,0.9971053600311279,0.2721472382545471,0.8591655492782593,0.3549107611179352,0.8292073011398315,0.16067664325237274,0.8648085594177246,0.47124966979026794,0.09708936512470245,0.34112101793289185,0.8230471611022949,0.7951017022132874,0.8792802095413208,0.17680557072162628,0.85826176404953,0.9426445364952087,0.20427154004573822
0.16268017888069153,0.998323380947113,-0.4430335462093353,0.9984868764877319,0.011462628841400146,0.9450520277023315,-0.39670148491859436,0.9934511184692383,0.24477055668830872,0.9608668088912964,-0.2527109682559967,0.8149266242980957,-0.040199894458055496,0.9260654449462891,-0.23625962436199188,0.1383974254131317,0.24876965582370758,1.0182325839996338,-0.11838062107563019,0.6891143918037415,-0.09119614213705063,1.0055204629898071,-0.14564552903175354,0.17326074838638306,0.2181321233510971,0.8846421241760254,-0.034951794892549515,0.999675989151001,0.14484119415283203,0.8580842018127441,0.03440720960497856,0.9970704317092896,0.2695395350456238,0.8636361956596375,0.35738638043403625,0.8072339296340942,0.18213620781898499,0.859834611415863,0.4624716341495514,0.09072235226631165,0.3386031687259674,0.8243623971939087,0.7985098958015442,0.8628126978874207,0.2070273607969284,0.8452158570289612,0.9214796423912048,0.20171001553535461
0.08640559762716293,0.9778658151626587,-0.27630066871643066,0.998466432094574,0.05189022421836853,0.9426054954528809,-0.17267730832099915,0.9934989809989929,0.16959302127361298,0.9395589828491211,-0.2318515032529831,0.7519556283950806,0.11974596977233887,0.8993064165115356,-0.04670540243387222,0.12668652832508087,0.20983293652534485,0.9519245028495789,-0.19085809588432312,0.6421240568161011,0.13824307918548584,0.9087260961532593,0.06679245084524155,0.1606573462486267,0.2108035832643509,0.9112385511398315,-0.046638548374176025,0.999686598777771,0.16501744091510773,0.8811046481132507,0.0463511161506176,0.9971460700035095,0.2693972587585449,0.8734723329544067,0.14486639201641083,0.8244436979293823,0.18585897982120514,0.8672543168067932,0.2733611762523651,0.10834918171167374,0.3346131443977356,0.8287299275398254,0.3470202088356018,0.8731498122215271,0.1979282647371292,0.8258901238441467,0.5005785226821899,0.21133898198604584
0.08529573678970337,0.9762347936630249,-0.3332538306713104,0.9984902739524841,0.018538862466812134,0.9277348518371582,-0.15529154241085052,0.9937829971313477,0.17299139499664307,0.9393911957740784,-0.2677726447582245,0.7089306712150574,0.08390133082866669,0.8911841511726379,0.013735421001911163,0.11586879938840866,0.197378009557724,0.9670715928077698,-0.1583799123764038,0.6062507629394531,0.1090521365404129,0.9070912003517151,0.1644126921892166,0.14731717109680176,0.20792825520038605,0.8914960622787476,-0.07188335806131363,0.9996818900108337,0.15961244702339172,0.8665949702262878,0.07151772826910019,0.996997594833374,0.2733035087585449,0.8627846837043762,0.17950354516506195,0.8386912941932678,0.17445707321166992,0.8641220927238464,0.3587079346179962,0.11283115297555923,0.3384903073310852,0.8217937350273132,0.4143351912498474,0.8800427913665771,0.1989532709121704,0.8188521265983582,0.6335715055465698,0.20977403223514557
0.1290237456560135,0.9748081564903259,-0.3452484905719757,0.9983596205711365,0.019484076648950577,0.924826979637146,-0.3655468821525574,0.9941356778144836,0.18496575951576233,0.947749674320221,-0.1913263350725174,0.6810370683670044,-0.04678409546613693,0.9135990142822266,-0.32626768946647644,0.1867493838071823,0.1754329949617386,0.9829791784286499,-0.10124514251947403,0.5775997638702393,-0.12287396192550659,0.9297963976860046,-0.35103923082351685,0.22833962738513947,0.20909450948238373,0.8876438140869141,-0.04120872542262077,0.99970543384552,0.1571446806192398,0.853900134563446,0.04077110439538956,0.9972517490386963,0.2671639323234558,0.8632599711418152,0.2826063930988312,0.8435867428779602,0.17027761042118073,0.856311023235321,0.41071176528930664,0.11098162084817886,0.33401626348495483,0.822795033454895,0.6292697787284851,0.8850988149642944,0.1861213743686676,0.8179828524589539,0.7904898524284363,0.21899700164794922
0.1419435441493988,0.9652653336524963,-0.3951728045940399,0.9984341859817505,0.02019905485212803,0.9142009615898132,-0.2757984697818756,0.9942983388900757,0.24117347598075867,0.9324650764465332,-0.2595809996128082,0.6985744833946228,-0.012090909294784069,0.8898571133613586,-0.14443373680114746,0.17105336487293243,0.2076960951089859,0.9867148399353027,-0.12157189100980759,0.5952885746955872,-0.0615069754421711,0.9337388873100281,-0.015906931832432747,0.2070111185312271,0.2114429622888565,0.8727313280105591,-0.04910740256309509,0.999707818031311,0.15354445576667786,0.8478041887283325,0.048735976219177246,0.9971429705619812,0.26811298727989197,0.859477162361145,0.29325070977211,0.8517693877220154,0.16115818917751312,0.8598906397819519,0.39914652705192566,0.11009194701910019,0.33497142791748047,0.8222826719284058,0.6679390072822571,0.8905402421951294,0.17988893389701843,0.831260621547699,0.7702494859695435,0.21525713801383972
0.14306411147117615,0.948179304599762,-0.3792228102684021,0.9984409809112549,0.02020045556128025,0.9047990441322327,-0.2604964077472687,0.9941434264183044,0.2334510236978531,0.9212748408317566,-0.25913938879966736,0.706017017364502,0.007249556016176939,0.8783440589904785,-0.10698062926530838,0.15627320110797882,0.21001587808132172,0.9836548566818237,-0.1288178265094757,0.6017553806304932,-0.012182896956801414,0.9323607087135315,0.07615641504526138,0.18813353776931763,0.21266479790210724,0.8622477650642395,-0.04962595924735069,0.9997057318687439,0.1492237001657486,0.8389756083488464,0.04938982054591179,0.9969726800918579,0.2692040503025055,0.8541303277015686,0.26085785031318665,0.8594494462013245,0.1419031023979187,0.8624273538589478,0.3696507513523102,0.1090761348605156,0.3351152539253235,0.8219950795173645,0.6004490852355957,0.8929425477981567,0.15247592329978943,0.8349627256393433,0.7499484419822693,0.20807811617851257
0.14518611133098602,0.9447504281997681,-0.37837859988212585,0.9983972907066345,0.020688261836767197,0.8912814259529114,-0.29964467883110046,0.9937620759010315,0.22050416469573975,0.9229217171669006,-0.254351407289505,0.6986690759658813,0.010596663691103458,0.858070433139801,-0.12204437702894211,0.14517489075660706,0.2081717997789383,0.9760155081748962,-0.13200801610946655,0.5901020169258118,0.02725943550467491,0.9192670583724976,0.053464677184820175,0.17155340313911438,0.21278320252895355,0.8574344515800476,-0.04170006513595581,0.9997193813323975,0.14845474064350128,0.8299517631530762,0.04155601188540459,0.9970759749412537,0.2692730724811554,0.8528396487236023,0.2932485044002533,0.8645128607749939,0.13656602799892426,0.8621081113815308,0.3480159342288971,0.10847843438386917,0.33519247174263,0.8214055299758911,0.6472827196121216,0.8929944038391113,0.13346929848194122,0.8468562364578247,0.7156745791435242,0.1965903490781784
0.1452758014202118,0.9421044588088989,-0.42478302121162415,0.9984470009803772,0.019208986312150955,0.8843348622322083,-0.328898161649704,0.9938985705375671,0.22723953425884247,0.9181407690048218,-0.2756667137145996,0.7035031914710999,0.02651369199156761,0.8587484955787659,-0.12201575189828873,0.13911087810993195,0.21480824053287506,0.9790450930595398,-0.1436333954334259,0.5890716314315796,0.012633020989596844,0.9192441701889038,0.047095853835344315,0.1593875139951706,0.2121514528989792,0.8509863615036011,-0.045395080000162125,0.9997372031211853,0.14701567590236664,0.8214254975318909,0.04523080214858055,0.9972350597381592,0.26948660612106323,0.8503747582435608,0.33087942004203796,0.8705421686172485,0.14067795872688293,0.8559280037879944,0.399068683385849,0.10678588598966599,0.3362636864185333,0.8195424675941467,0.7388433218002319,0.896779477596283,0.15023568272590637,0.8420446515083313,0.8091239333152771,0.1909232884645462
0.13968726992607117,0.9403770565986633,-0.4043101370334625,0.9984719157218933,0.019525861367583275,0.8769964575767517,-0.2946566939353943,0.993913471698761,0.221237912774086,0.9187291860580444,-0.2712555229663849,0.7130571603775024,0.034987833350896835,0.8508487343788147,-0.11197558790445328,0.12829874455928802,0.1994277536869049,0.9873948097229004,-0.13706356287002563,0.5858331322669983,0.02832232229411602,0.9138782620429993,0.08891806751489639,0.1454944759607315,0.21211786568164825,0.8442210555076599,-0.04759462550282478,0.9997309446334839,0.14772343635559082,0.8071866631507874,0.04738960042595863,0.9972184300422668,0.2710244953632355,0.8459526896476746,0.29517862200737,0.8746127486228943,0.17409130930900574,0.8247067332267761,0.3918527662754059,0.10885652899742126,0.3375415503978729,0.8185448050498962,0.6441992521286011,0.8988673090934753,0.20432284474372864,0.813173770904541,0.7661433219909668,0.19787031412124634
0.1410791128873825,0.9411352872848511,-0.4008972942829132,0.9985321164131165,0.019274219870567322,0.8658267855644226,-0.2889478802680969,0.9941434264183044,0.2298390418291092,0.9280381202697754,-0.26956361532211304,0.7318332195281982,0.03957800194621086,0.8403481245040894,-0.10199307650327682,0.12196549773216248,0.19621814787387848,0.999767005443573,-0.12643879652023315,0.5981586575508118,0.03243016451597214,0.9107928276062012,0.09751876443624496,0.13495030999183655,0.2134544849395752,0.839048445224762,-0.048812054097652435,0.9997309446334839,0.14825597405433655,0.8014782071113586,0.04861579090356827,0.9972864389419556,0.27206045389175415,0.8415506482124329,0.2797166407108307,0.8787453770637512,0.18178251385688782,0.8104434609413147,0.3879048228263855,0.11360624432563782,0.33968815207481384,0.8176712989807129,0.6177469491958618,0.9005905985832214,0.21653468906879425,0.7996407151222229,0.7503981590270996,0.2111549824476242
0.13655932247638702,0.935153067111969,-0.368150919675827,0.998367190361023,0.018542511388659477,0.8563612699508667,-0.2612660229206085,0.993798017501831,0.21683688461780548,0.9279235005378723,-0.20282712578773499,0.7231890559196472,0.035022132098674774,0.8396562933921814,-0.02656899206340313,0.11334316432476044,0.18591688573360443,0.9948918223381042,-0.04546164721250534,0.5911276340484619,0.023158175870776176,0.9122856855392456,0.17232508957386017,0.12656550109386444,0.21315538883209229,0.8301951289176941,-0.04966013506054878,0.9997183680534363,0.14857585728168488,0.7917047739028931,0.04949220269918442,0.9973004460334778,0.27246981859207153,0.8364149332046509,0.27510866522789,0.8829156160354614,0.17900778353214264,0.8038172721862793,0.39920884370803833,0.1131640151143074,0.3419952988624573,0.8176321983337402,0.605690598487854,0.9026193022727966,0.21208219230175018,0.7909256815910339,0.7639726996421814,0.2210351526737213
0.13575850427150726,0.913991391658783,-0.36894020438194275,0.9983279705047607,0.015589922666549683,0.8531040549278259,-0.2611071467399597,0.9940017461776733,0.21592667698860168,0.9157692790031433,-0.20572558045387268,0.7217575907707214,0.018702957779169083,0.8479066491127014,-0.025177881121635437,0.10852591693401337,0.18634404242038727,0.9867145419120789,-0.04694139212369919,0.5958724021911621,0.015479202382266521,0.9242321848869324,0.1603139191865921,0.12384258955717087,0.20681819319725037,0.8140057921409607,-0.05460907146334648,0.9997147917747498,0.14716550707817078,0.7895576357841492,0.05437842383980751,0.9973311424255371,0.2706398069858551,0.8338545560836792,0.27575844526290894,0.8868417143821716,0.17620226740837097,0.8096845746040344,0.4026501774787903,0.111879862844944,0.34188541769981384,0.8175500631332397,0.6278597116470337,0.9048907160758972,0.21550214290618896,0.7980594038963318,0.7947069406509399,0.2277022749185562
0.1388380378484726,0.9019115567207336,-0.41917434334754944,0.9984146356582642,0.015671880915760994,0.8462046384811401,-0.2894571125507355,0.9943298697471619,0.22826945781707764,0.9304183125495911,-0.3276045024394989,0.7475301027297974,0.023392079398036003,0.8514180183410645,-0.030765783041715622,0.10545171052217484,0.22128631174564362,1.0138620138168335,-0.25651562213897705,0.6307864785194397,0.01802241802215576,0.9345002174377441,0.11288122087717056,0.12299928069114685,0.20857205986976624,0.8068408966064453,-0.05367467552423477,0.999728798866272,0.14726391434669495,0.7845565676689148,0.05340835079550743,0.9974655508995056,0.2709210216999054,0.8306254744529724,0.29952332377433777,0.8850613832473755,0.17708632349967957,0.8133983612060547,0.4055381417274475,0.11275213956832886,0.34430524706840515,0.8173788189888,0.6730572581291199,0.9033376574516296,0.21954283118247986,0.8020757436752319,0.8123956322669983,0.22840283811092377
0.13766472041606903,0.8948643803596497,-0.4392642676830292,0.9985212087631226,0.015803147107362747,0.8429745435714722,-0.3101360499858856,0.9947385191917419,0.224731907248497,0.9307622313499451,-0.3234105706214905,0.7707498669624329,0.007923481985926628,0.8672304153442383,-0.08249784260988235,0.1104152649641037,0.2229161560535431,1.0054471492767334,-0.2229381799697876,0.6631378531455994,0.017278609797358513,0.9544133543968201,0.04118796065449715,0.14019188284873962,0.2123960554599762,0.8072653412818909,-0.055600158870220184,0.9997498393058777,0.14899800717830658,0.7798242568969727,0.0552227757871151,0.9976559281349182,0.268503874540329,0.8297551870346069,0.3362729549407959,0.8881126642227173,0.17667250335216522,0.8176996111869812,0.4586138129234314,0.1135406643152237,0.3465135097503662,0.8176174759864807,0.7533109784126282,0.9050927758216858,0.21300315856933594,0.8068446516990662,0.9118648171424866,0.2269408255815506
0.13459323346614838,0.868076741695404,-0.4893696904182434,0.9984695911407471,0.0173439122736454,0.8403392434120178,-0.32438236474990845,0.9948452115058899,0.22069600224494934,0.9280973672866821,-0.4628525376319885,0.7912641763687134,0.01604432240128517,0.912818968296051,-0.17578072845935822,0.12090235203504562,0.22385193407535553,1.0014586448669434,-0.4893244206905365,0.6923890113830566,0.021191002801060677,0.9986078143119812,-0.17375421524047852,0.17386771738529205,0.2120114415884018,0.7978874444961548,-0.058698467910289764,0.9997074604034424,0.1492660939693451,0.7804104685783386,0.05828874558210373,0.9975913763046265,0.2673633396625519,0.8280978202819824,0.3386692404747009,0.8795661330223083,0.2031964808702469,0.8150686025619507,0.4482308328151703,0.11557143926620483,0.3466596007347107,0.817456066608429,0.7442536354064941,0.9027016758918762,0.24897661805152893,0.8079562783241272,0.8876579999923706,0.23096394538879395
0.12600335478782654,0.8760228753089905,-0.4532357156276703,0.998494565486908,0.016039343550801277,0.8373849987983704,-0.3171720504760742,0.9951146841049194,0.19364388287067413,0.9303125143051147,-0.36199483275413513,0.8106269240379333,0.0005766006070189178,0.8959206342697144,-0.12645076215267181,0.12422312051057816,0.20140019059181213,1.0094603300094604,-0.29238536953926086,0.7184544205665588,0.014553469605743885,0.9734490513801575,-0.02729434333741665,0.19427604973316193,0.21204951405525208,0.7964118123054504,-0.05951835960149765,0.9997260570526123,0.15034694969654083,0.7748754620552063,0.059049010276794434,0.9977453947067261,0.26698821783065796,0.8268912434577942,0.3306117057800293,0.8838328123092651,0.19375047087669373,0.8210490942001343,0.45247796177864075,0.1156420186161995,0.3468456566333771,0.8174128532409668,0.7363616228103638,0.9072667956352234,0.2320890873670578,0.8318949341773987,0.8982948660850525,0.23138071596622467
0.11710860580205917,0.8546301126480103,-0.5255148410797119,0.9983863234519958,0.017010796815156937,0.832979679107666,-0.3195241391658783,0.9949054718017578,0.18888653814792633,0.9223191142082214,-0.5448963046073914,0.8271409869194031,0.012793351896107197,0.9086641073226929,-0.20020461082458496,0.12603604793548584,0.2018136829137802,1.0074793100357056,-0.6086868047714233,0.74278324842453,0.028705477714538574,0.9875877499580383,-0.22427420318126678,0.2089494913816452,0.2004282921552658,0.7902411818504333,-0.06726742535829544,0.9995342493057251,0.1485838145017624,0.772905707359314,0.0668468028306961,0.9972835779190063,0.26293259859085083,0.8237767815589905,0.3201007843017578,0.878551721572876,0.2211679369211197,0.8158000707626343,0.43880125880241394,0.12165345996618271,0.3437836468219757,0.8174891471862793,0.7082099318504333,0.9069308638572693,0.2846624553203583,0.8282684683799744,0.8566383719444275,0.246853306889534
0.11803261935710907,0.8655921816825867,-0.5007297992706299,0.9984160661697388,0.017106732353568077,0.8246412873268127,-0.33122944831848145,0.9949043393135071,0.18858277797698975,0.9227166175842285,-0.4651976227760315,0.8432340621948242,0.010881350375711918,0.8858000636100769,-0.17810070514678955,0.12869992852210999,0.19850492477416992,1.0103771686553955,-0.480715274810791,0.7661298513412476,0.02208569087088108,0.9782519340515137,-0.14882828295230865,0.21812981367111206,0.20202967524528503,0.7908161282539368,-0.0658988356590271,0.9995447993278503,0.14730867743492126,0.7691823244094849,0.06550392508506775,0.9972443580627441,0.26444247364997864,0.8202138543128967,0.33397889137268066,0.8825153112411499,0.20616415143013,0.8175381422042847,0.45481085777282715,0.1270875632762909,0.34377893805503845,0.8175581097602844,0.7461408972740173,0.9106797575950623,0.2542594075202942,0.8323041796684265,0.9006263017654419,0.25269079208374023
0.117678701877594,0.8611101508140564,-0.47521162033081055,0.9982672333717346,0.02435431443154812,0.8149141669273376,-0.28146427869796753,0.9943938255310059,0.1787690967321396,0.9155059456825256,-0.4501038193702698,0.8549497127532959,0.028570886701345444,0.882495105266571,-0.1597452014684677,0.12135608494281769,0.17012083530426025,1.0017062425613403,-0.4756280779838562,0.7835169434547424,0.027376247569918633,0.971466600894928,-0.11400622874498367,0.21269607543945312,0.20211529731750488,0.7886807322502136,-0.06528555601835251,0.9994552731513977,0.16156050562858582,0.7627405524253845,0.06486829370260239,0.9970029592514038,0.2643861770629883,0.8183615803718567,0.325959712266922,0.8743208646774292,0.21961422264575958,0.8077282905578613,0.44631442427635193,0.12758611142635345,0.34178075194358826,0.8170337677001953,0.7349712252616882,0.9048029184341431,0.26953497529029846,0.8238164782524109,0.8615264296531677,0.25744035840034485
0.11721557378768921,0.8684958219528198,-0.5128058195114136,0.998314619064331,0.02611270174384117,0.8135389089584351,-0.30431509017944336,0.9942001700401306,0.16537626087665558,0.9453061819076538,-0.5216826796531677,0.8691230416297913,0.04003986343741417,0.8642902970314026,-0.15388548374176025,0.11818121373653412,0.16405679285526276,1.0357221364974976,-0.56883305311203,0.8040706515312195,0.05230545252561569,0.9465327262878418,-0.11269809305667877,0.2025013267993927,0.20928549766540527,0.7914853692054749,-0.06468722969293594,0.9994549751281738,0.1638425886631012,0.7616152167320251,0.06429246813058853,0.996746301651001,0.2676392197608948,0.8189240097999573,0.32309839129447937,0.8725059032440186,0.20947425067424774,0.8112320303916931,0.45963361859321594,0.1285434514284134,0.3435297906398773,0.8171073794364929,0.7247533202171326,0.9022515416145325,0.25973209738731384,0.8236294984817505,0.8881168961524963,0.2527639865875244
0.11712837964296341,0.868687629699707,-0.5108054876327515,0.99838787317276,0.028382210060954094,0.8081952333450317,-0.3029390871524811,0.994194507598877,0.16835930943489075,0.9534887075424194,-0.5306497812271118,0.8820586800575256,0.054080791771411896,0.8385146260261536,-0.12432708591222763,0.11276315152645111,0.16218875348567963,1.041725993156433,-0.5746979713439941,0.823111355304718,0.07144689559936523,0.9199673533439636,-0.046845268458127975,0.18767140805721283,0.21298542618751526,0.7921107411384583,-0.06103641539812088,0.9994450211524963,0.16938038170337677,0.7589603066444397,0.06064283847808838,0.9965937733650208,0.26800957322120667,0.8180673718452454,0.3332730233669281,0.8638861179351807,0.21699431538581848,0.8069167137145996,0.4518785774707794,0.13362747430801392,0.3427485525608063,0.8171154856681824,0.7275186777114868,0.9010805487632751,0.26506516337394714,0.8171268105506897,0.872566819190979,0.2637866735458374
